"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"9056bc59-647e-4dd8-bc9e-101819e4eee0","29dc95a0-ef11-4d9b-9939-5efb78655fe9","3862f0ca-9bd5-46c8-a724-9854e92a8128","eb0bd920-aea8-47b4-a3cc-70572159d879","550146d2-f78d-4050-ae31-ce6fb8261481","65bcdd22-3e53-46f4-8fa4-65edf0367028","ee05d6d0-1280-42d2-92ae-d9757bca28e1","7d7f4d14-dce7-4252-a8f2-c638e58879cc","a0597005-de2a-4671-b9b5-1c4aa566077e","7a97402e-3065-4ac5-8a21-e63af0a94114","d2957f43-da5e-4daa-aa87-854dcdc6657a","c86c8530-9bc6-4629-9d7f-830b4dc43674","7251042a-3a37-488f-b61e-ae8a478ae7ef","541ffe0a-c6a9-4830-a002-fa4e62b019de","32f5f617-bec6-494f-a957-da4896936fc1","daf0a052-4aff-4200-810c-ddcb32778be8","1e1c2de3-5943-4357-b5a5-cab729d2ab0a","f7eb936e-0c27-4bdb-a304-b1935048febe","9ac2368a-2fc2-42c8-b4ff-6b5b4295c16a","074430e8-714c-465e-8fb3-483c8ab3e604","c89a6fd2-4872-4d2f-b2a4-8146409683d7","09e55d51-21c5-4339-b1f8-c987965ad050"
"189bdf87-e203-4dfa-aac4-fa9585f2b70e","da03a2e8-2ca3-4422-9354-4903a2a4e016","17f8c7a6-d46f-4001-9e48-eb5c1a1faf4e","50bb19ff-2358-4fc2-b53d-3ddf9c6bdb00","239e19dc-3bbe-4b06-909f-8f7ee137ccd8","5f646962-29b4-4a0e-8ef8-dea5417a54b8","4251a062-a7f7-4706-a5b9-2f976d3f5b3f","cbfe2060-f7ac-4bd4-83c4-447cf14780b4","f3bf336b-e595-41cf-90c0-faf4c18eaf85","cd871d19-9894-4620-81c5-fbbc82f8df21","e46fca85-49e0-4d17-aaa3-668c83f2ce90","472e6a04-3406-48ce-8bab-ece6e5787a1d","af5fe26f-be70-470b-9f74-0781e0c145fc","d748fdd5-9ab3-496a-b702-79a66482de2a","1d79f6de-f414-4d71-bf30-f9deb8be044a","75df083a-fce0-4ef9-a00c-cb3f24a084cf","092ccbe0-2d5f-4401-a7fd-04ce5db3997c","a74329c3-e801-4d00-8145-6ec0ffe942c9","3a27870e-f16d-47d5-ba2c-8aa7a191fea7","87c78141-8a25-4fcd-9689-f902ffc35f05","93c7424f-42c1-4c88-a6e1-4056f56b15c0","bc78e2d7-5dee-4cb3-be16-c3ffa93d5e68"
"2673789b-19d5-469e-80c4-4ee6d25a352d","888e0226-da2e-428f-b7db-68ad0e5510bf","57f90dfa-b1e0-4658-a901-080f14c631a1","3ff91aaa-6319-4782-a64f-183b5f6c13ed","46726817-4f5d-401b-849f-132868649f0e","81ec837e-4a23-4a6d-8f27-120bcd4fb45d","608263b1-0608-4236-b7c6-d28bae830a48","f0ebd6ef-466d-4a0c-988e-bf87d2a6194c","d942ec0f-926e-47a9-894c-23dfcb51c6c1","58137cba-4673-4065-af35-e23282516703","5c98c450-6af0-4969-8419-2560921f58ff","949c1442-dc74-4019-8c6e-9bed7efca2a7","18eef832-8bd0-4d77-b6ae-3da615234bd1","4b13fe5c-ba5b-4232-b6a9-5249220e573f","65c8b404-f99d-497e-9caa-ab4136dd750a","6a4bb7a1-441b-4228-b9a0-eff15dd9d995","90dc2cd0-3af2-442a-92e9-0c9c72b1ba19","702e99f3-83aa-41e7-b0ac-2236448b5597","cadd649c-1e7d-49a3-9b76-e3aea78711ad","07a65f53-0275-4d35-b765-452392f995c1","918d0713-b84c-4494-8c4f-2eb027daf8dd","bab104a0-c2fb-4813-97df-350658014ba4"
"41c96739-8400-4536-aafe-98dace01d662","c500b8df-c8f1-4e8f-9054-4acf38620eae","63eefc31-c395-4d78-9778-36050b9dafd2","fedd1cc6-4179-4fc9-8491-1a7362614391","d471d1e0-3cdc-4cba-b4d0-60857c4590cb","2c124408-196b-457f-a618-bd879222b9c3","413e15a0-b11a-46e1-81d3-2dbcc8fee444","f243973b-71e5-466a-bbb6-e3d03adb8370","792f4e42-5f81-49d8-b21b-81fb8c9d1820","23535fa7-e247-4e3b-b1ac-56b3077a0ba4","8d8ad13d-6b2f-421d-9d8e-5ddc37042ae2","2e82c913-c641-4e80-a8f2-efc5b3d13584","a30e6059-26cc-4934-9a4f-f372d70204da","e925612b-0c68-433c-94d7-0af37106bab2","ca1a0d0f-049f-4c82-bb6d-c4d334be6a42","956ad7d1-df73-46a3-8b58-8991ad7f814d","f62c56d6-8808-46f1-b1f3-4577b8966164","7d4b8a09-e997-4a57-b395-f430f06218a9","aaa137f4-eb64-4a2b-881f-09bc4f57a831","c0268ef9-7b18-4440-a6ec-6f00d475a3b2","78b7f439-26a3-47f6-ab79-3e05a7e87ecb","236e8812-8d7f-4835-9195-9f6fac904109"
"d554e26b-6c5a-4bf7-b4e2-47a45076a5e6","6a09db3c-2acc-4494-bede-690ee8d24d75","1d74987a-3aec-4562-8051-99e102e1834d","6954a1a3-ba89-4c89-b5da-ca98c95612e7","1f8741e6-fcd2-4c15-a14c-308947ebf645","205581c0-663c-41f6-873f-f3e57d0d4107","aefd93b0-bac1-48c3-8966-5a1dc05d48d2","5749a595-a01c-414a-a953-7eeb6be0f746","d53d3e55-36a9-4f2f-9b9b-c717508ea7eb","31e813b7-86fa-4106-9ebc-67c009da0386","4cc12503-02a9-498e-b95c-90a961e72b23","f29e642a-54c1-4a44-b421-469cda3d71f1","8d0c1398-6051-4634-968d-a5f6e3c082c7","78b5a173-6d9b-4941-a4d3-b51791295bbe","6207f01a-d0c5-450d-a4b7-8d3429ac8f4b","65ee7be1-399d-4c5f-8908-6a864df049b1","9e9ecdf2-1f83-4c5e-9d73-3f248232752c","23af3cfc-56b6-4254-93d1-38acf3026c55","97eb73b2-cc0f-49db-9c11-29069944b090","0dcb2fc7-93d4-43ab-9c58-5b207b74e841","5c2b4cd8-3aa3-404d-9018-2f10b077cba5","0e01e11a-cc07-42ce-99fc-00712ec1601f"
"3990cb29-a9c1-4dc0-a159-8b350815fa0e","bb0c5a74-2b65-4c2d-b558-e71f73868d08","fceba0c8-a23c-40b2-b8ec-afc3cbf63ea7","53a11d5f-814d-4f9b-b607-165f44afce9b","4bdf9147-3207-4d97-9b13-6fc8d06c4e8f","dc7144bb-9468-4e9e-a2c5-c1bee85c9945","27bcc482-4f9c-4b7e-a33f-e4e3f03160ad","e7fe198b-6640-407f-aa4d-2fb861e043ff","f21afe2a-dffa-4a23-b6bc-a257e8f67160","f7cd4a49-3fc9-42ce-aa42-5bd742e41489","66936ab8-632e-4fcb-8257-1511890980fd","4f2b83fc-3b9e-4fed-991d-e0975bf61f32","e59e7cb2-e62c-4fbc-ba1c-a452b1689342","73713099-407f-4a73-b73c-673f1d8d67f2","c33b3609-a576-4bea-8497-4f6d62a823d2","2662d5d0-30f3-4960-aedd-a9be8d999b02","778b337a-dbf9-495c-8fc6-f0cbcc038339","45b68d18-5790-452c-9c20-da54aebd2201","29f28472-6d64-43bb-b6e0-badc4c0da992","51153dba-0a8a-43c3-b112-ea16de93ba31","4cb5d01d-700c-4310-b727-6362193c0efd","fdb9bf71-9339-450b-8356-f52b1384fdb1"
"7761e0e8-371a-488d-a621-92293a4c2a6a","30e50ae1-66c4-4900-9d17-2c6c6587e4f1","659fda77-54eb-4769-adfa-e549c44d5df0","ffa9f94f-c9f9-4753-b2a5-25a446020ddb","81400ae2-9c47-4c1a-9705-b0299c12d7da","d6d37c72-70d2-4cda-9e74-c08e0d543488","0ec6dadb-7353-49c4-8dad-c7dd9ac1077d","1fd32312-f62b-46be-ad2d-5e519291d9ed","000e031a-6324-4ad1-a47a-781eb684f739","04a3fad3-7f1f-43f4-a645-2032fec5b090","fc4a2c2d-c178-4f80-b2ec-a5af7bfb391b","67e66752-02a9-414a-a17e-d0aa7e44163e","be989564-bca3-4b3d-89b2-ca68e69aa214","19d4d67e-e307-441c-9dbb-ccb31f211212","808f7dab-7e2f-4e3f-aaf7-0b6df529de99","4ca9e4d1-10a5-4593-a07e-23db7d83205e","fed5d0bc-6931-4b75-a4af-4a0399608699","e15900f1-3559-4b5f-8426-1ed72f8e78b3","43f4656f-6c0f-4bdc-a477-98c2cd26cc1e","4aa1cb81-83de-42b5-8cdc-42b69618b79c","b35acbba-ff29-4824-b99f-4bc0a16feaa6","0467bcbc-4bd8-4095-82a3-899169b0de64"
"edb5da1d-8c9d-454f-93c3-1ce4dde78e05","95743415-b309-40a4-a871-4585f8417485","1630ec90-fbba-4d02-b502-3d2e9560f19e","0dafe5bf-2773-4414-bab0-4b3e80a42cf9","35ea31e3-40ba-4287-ac67-e6f371b946f3","364bf399-280c-4af6-88e4-f82791e4f5ad","b259be04-765c-4b26-ae2a-9f75ec0282a5","b863b1d1-1b46-4282-8d93-8ab26f63209c","fdb5e227-01d6-4f33-923a-29353b7d1bde","28654d00-c6d2-475c-ba40-0177ddac8230","0b0cf387-4563-4645-bee2-503fa190546a","c5eaf980-4db9-4b7e-8ffc-287a51b3118c","0f49a244-a3e8-4a5b-9a0e-f091a234ac01","5b3686c0-d8f1-46a3-874a-0212f3bf989a","35c0fef3-1b9f-47a8-9059-780b1132e4c1","2824663f-a424-4cf4-9d5b-0282f4e5a4d7","902e50f7-0990-4759-961d-024ed3852e9c","bafb5f48-d2e3-4dd3-8a57-bb0110e10dc0","7935d636-142a-4fb6-ab4d-fdf13c566b71","1a3b33a9-f1a2-4ab7-94e6-51bfd0a37bdd","80e323ca-beca-4017-b876-51f92f931667","6f824fc6-cba7-4695-ac50-3db0f8018b9e"
"8c7a30bb-01e0-4201-bdfa-f71e87c272db","1969828e-57e7-4441-a144-ef6b22585209","bfaa7e91-464d-45b0-8ff0-e6dcfbde32a0","fe4b2666-82aa-4d6b-aa6f-c2cfd29db84e","6291b10a-5e13-4c60-a5c1-15bf7c1022d2","7116bca7-4211-4aa8-811f-b347b9847a73","f289c48b-9388-44cd-a4f6-5b3fae9686d7","93f1998c-b381-4701-ba9f-aff90bec21a7","c1396510-7f66-40c9-abdf-3e15450fd06b","f38bac97-051a-4fc7-bc2f-087ee6c6199d","78b2db7f-c7a5-4458-8a45-0a1630b608ab","56b73652-424a-485f-bfad-1bef08498629","d6fd2aa0-232b-4c93-92b6-153be4d9aa89","9547d0d2-98d0-4897-8219-eefd91ebe3d7","e8004871-fc4f-43e6-89b9-3a5b52dbc4cc","9c84bb77-2a08-4c6f-8973-0b6e237e32c1","a9c0d49e-d215-4850-ac5c-4b0a0093664e","05f4ebc4-ee4b-4ddf-8ffc-19d6c1e6ba38","d1744d42-5ca6-4d7c-b714-c9cc6ccb9f4a","9f1f4fd1-73cc-4839-ae23-56539a578443","d2c2971c-1433-48bc-afb6-8247d7165c20","a481fe9d-5af7-4c34-b738-c67f9a9af6fc"
"4fd0daa1-5ba4-4046-ad86-70ff8d58f867","5b1a1159-6fb6-4731-909c-82a63cbe6908","30bca43f-3ec7-439c-80d8-4c23134efff1","4f268e9b-e281-4806-9da4-f8e6ade0a953","21df1ec0-2cdc-4491-ac5d-b53b0eb78f89","a79a79e6-4495-48a4-8222-83966e1ca392","8a30d569-45df-4588-8136-a2266ff50558","052cc794-8f13-433f-b98b-7d56796b543f","4c7b68dd-1d37-4492-ba0c-60746a72f6b3","03fdf10c-87fd-462b-a102-b9f187b11699","e41cdd29-6664-480d-b29e-aa85061a57ef","b50ba32b-3095-4ad1-97fc-03ed71520692","ee7a36ce-99ae-4d89-8f64-9140a134bc7e","ffd60dac-a42e-4f07-b2ca-6f74b7048475","7a62203c-72e9-4666-9a78-7ac59e1dad4f","bf4cb5a7-7846-4705-a369-53729b285292","3c1811a1-cb5e-436e-b2a6-eed8d9009f0b","c0414e40-878e-48da-9d4d-f8f37497902d","baab205d-8b82-4936-8e72-826350ab1fa9","6a606354-4f28-47dc-8a43-5b67d043f321","d0d79de2-4b9d-42b6-89e9-4fd428a8f43b","1dfa18f1-9ca8-4ae7-8719-4206749850c8"
"f151443c-67d7-42f6-8844-fcc1cec3af5b","be3f1e22-c711-4f74-a84b-da7be177bb4c","f0a2fc07-0cc0-4d07-b7c5-c51c99eb0719","f21a6a42-d809-4d64-b983-530250af002d","eba83c25-ee42-4f23-acb0-b0d730b2f2b8","1c55c5b6-6da6-4a12-bde9-989aa3f79110","d647e2f1-bb97-48f7-9380-c09da3fac1f2","468fa933-2862-4b79-9eee-bc402de79ea4","b62b5175-a32e-4842-a9dd-96ccef3cef16","ff881a12-4d2f-4d54-a0bb-04007c096058","a2ba1a76-e8cd-4398-8f5f-9dbda133dd8e","5ce19254-63fb-4c72-a2b6-628728d1e505","a067745a-4dd2-45d4-95bc-476226839729","b61f0cc3-4656-479e-b1fb-db48b58fcffb","556b8218-6f79-42f4-b93b-119ff5bdb6ec","9cb94363-40c3-4e10-ab39-d9343c2c9d50","3f376588-6f02-40b6-831f-ec20185fb6bf","4c7cff25-ac7e-4fd5-be22-0100d92d8835","aaa3251f-2c03-470f-a0d5-c78a16153a11","3ee5a5d8-7e6e-4c34-bfd0-7f7c40e87581","a6ee8409-02f8-4800-98ed-1306dbe7f4e9","b218eb0b-0f25-4ffc-b729-d40698e621bb"
"05b7b10d-d591-45d6-a5e9-6780b707a20a","9ca8a5ba-e604-470f-9033-096e7d000095","647cde27-d255-4dce-a3c3-bea2e2714c0c","254ea07e-e5c7-4d7a-9ffa-34fdbae64b39","908de580-272c-47c4-b258-3bdea8fcfae1","3e03a575-c550-4697-8e04-f556b92b28bd","be782cd2-25d3-4ef9-9a81-93589734a771","bf127682-b474-492b-80ca-1174b1c559c8","0e057b3a-7a49-415a-b17c-edf8eaa18b5b","f9a1269d-96f7-4d5b-910a-8e99dafcdd56","d54745ad-f134-4ee0-9d11-aa0844a75351","5a7a1f2f-d8f4-476e-afb5-033987c53a8a","d729f86f-e649-40f6-978b-82c9fc97f14f","2e892a1f-b4f9-4e38-b10c-6eadfeaf7ea4","4ab8ec2a-ddba-420c-bc01-bf2158630911","f3eff928-370f-4754-a4ec-5847c0a1d6b7","bf704b17-9c63-46f7-b50b-783cb2f7454e","5f9862a1-78c3-4c7d-8c80-bb8bbfd97d22","34001efd-1a86-4b9e-887d-e47d2b483912","c18114f1-237b-4efb-9e14-ac43543e4c89","6a03a84f-fb29-4cf1-a68c-7ed8c1332b90","cc47a07f-aca3-4bb8-b159-78f7b71f147f"
"0e1453f2-3dd6-4f43-8bf4-b435fa683526","3c5db7d6-5b77-4757-92d4-6eb03cf6d3b2","41921e67-0550-4e5d-88b2-98c7154d1762","a1ce7527-55ed-4c18-96ac-f90c77884ab6","b7893329-9fdd-4f86-b252-ad50c757cda3","66cfcb3a-100b-4d79-aecf-a4df604b13d8","5c6e5c53-513a-4371-9f6a-0ab1f22fba97","425db89b-8611-45a6-893d-0ad8a08fe890","61925c15-588f-4555-9e18-04fd2e851b55","6ea6b51b-577b-4840-b573-864b654c58fa","6dbd705a-f90c-47e3-9ce0-fc09e47adaa0","e0b99a85-9a06-4273-a949-acdf88c992a4","a5a06a52-f041-4ac4-afbb-893c85082c80","4ac5636b-c93c-4a3a-8c9e-515348748ee7","2d5072a3-3e13-48d9-a38e-0d4ee5e0c955","38654ccc-0642-47ce-85d1-209f67558873","0bba9b9c-9122-435b-a63d-09f59a9b6de4","6e703c96-ea2f-45da-af86-860261b63dd8","a9e1e8c0-cddd-420b-8c94-2fac03670b69","fba4437c-c3f6-46f4-8cbc-63806a0aa60d","ff9a1efe-6dff-4b6d-9115-0c6a97799dda","d60e2094-f554-4d36-8545-8bc805d047c6"
"350cf071-5906-4b9f-a618-c2957fa5f34c","1127e0dd-e826-446b-bebd-5ff75e4e3c01","5a26a35c-cea5-4363-98bd-cbff3f54e887","fd75a216-7cf4-4264-a972-a12d52be77db","948d09c9-a1a7-41b0-bac5-a93d77a79d12","081d36e3-d9e4-4e74-a512-63b18ddea0af","d05e283b-16e4-4727-821a-f5078d0befc5","c42a93e4-0fbe-4687-bf95-6410d6caacb5","5858ae5b-be44-41c8-8b22-bd22ff1fb5c1","7b68186d-2dca-4b51-8de3-0089803994ac","2e1ba671-0900-44a2-a38b-ae7b212e1901","8f11e67c-f692-432a-a69c-ba086784b992","66674f84-b3ad-4bdf-abbd-376aa5a68c2d","ff8834b4-6fd8-4f68-be07-d1f87ff6c7b2","fc1f9c95-54cc-4d46-add3-0f4098884edc","3264f5db-cd8b-4ea2-be66-7e2e8eca0b10","f3f3e8a0-4453-4a07-9a02-235f141c9843","3268e669-e5ed-4b31-976d-31dff150a47f","2e11db6b-14bc-40da-9284-42ba0de4d725","5284aec6-7cc5-4cd9-8b99-a87d2c48f065","51c9ec49-5ac8-40e0-a721-cc6e3cbeff63","cb83d686-1418-43d6-b745-0ccbd7aa943f"
"40f6cc68-a15f-4ccf-896d-d8c0709b5c7a","9df4d0a4-d0fd-48f4-b1cb-1a3bb23d5c83","e365cae9-4623-4683-bd3b-2a37c07f9d8d","ad61c028-72c1-44d9-aed7-9a2a7ed185f3","346f2a36-c97c-4401-91b9-b6cd0a922636","01829b38-9f04-4740-86d3-bc24fc976dfa","3a00ac60-e595-4579-bef0-fb90e65d88e5","80405f01-b321-46cc-9228-38b3f0d2082c","679ffa4f-2c27-46c4-83c4-00ffd1b60277","4f07cb3b-21e5-4b0c-91ec-3920f601ab62","77696a10-7d24-45e6-834c-e7c570c0b8d4","9649ed06-6c0b-4801-a3f7-21c890453b4f","b7997202-326f-4613-a0b0-41125a9a80ea","44d9f8ca-6f9a-4394-8afc-e2c4f05c5a45","f9683d37-f235-4c1c-bcfe-b5ff324366f7","5c46645a-5e3b-4768-9868-2a796621a3cc","4f59e065-1b6b-47f4-a049-22d90589fe86","84c2fc10-7325-4787-b0b9-c743502ee878","dfec0e60-98e1-4765-aa6d-587b76754cd6","f1839f71-e27a-4fe9-9513-c7568b4b2d63","fe7b1233-8fe8-41dd-b716-afdbd463d4bb","78afbac9-119f-4124-b1fe-06c662c022e2"
"bbd99e1b-b7eb-46a9-9de1-116eb95b994f","851b64df-fd75-4983-b216-6c0cdb12068c","a500cc1f-a088-4c64-9d53-b54c4428243b","405f21bf-902f-46e5-9981-820e6db51e68","a0bf23c8-64b0-4454-9902-68859d6eee84","0a9d71be-1135-4806-a3fb-78a8454ae135","fa699d63-6d05-4355-9c3d-efd16e0efa16","d6ae8c7c-353d-4c5e-951b-118fe212baf7","ef9bd348-6a29-45ed-97b5-20544a553c67","93555c0b-96f2-457b-9708-a5e34dc546ae","a48e7917-69b9-42b1-b0b3-44e41399dd38","637d5772-f86a-444e-913a-b9a585bdb565","eda0341b-a3b4-4270-a112-cd7de11db2ac","118b2382-e734-458e-86ae-931620e54b80","a0fca31b-761d-44fc-ba9f-141cd8705b19","b732acac-2522-4581-935a-1951f09e6886","3181d419-368a-43aa-a2e7-7f34d04e15b6","00483e9d-5962-4327-98a5-668055870f1a","0dee6387-eb01-4942-9931-9f50ca3e34fe","5f55aa8e-83aa-4123-9d24-ca3d18374b76","a643d22e-4449-474e-b898-d57b384379bc","57d2d449-c068-40a8-9696-a8e43f3d02f4"
"04e61c53-a2a6-40be-a5c5-ec70d43671b3","5024cf6e-1f70-497b-87b6-ac4ede656861","2bb6d95c-6bbf-43f8-8edc-10934dfb5f96","864abd4a-5ce2-4e40-8c5c-c4814a0c96ec","d3e5c60d-2e0d-4a01-9f84-0412b4b8b871","b88110f1-5b50-41bb-8a69-6dd8838fb7a7","14ef297a-2058-4e97-b140-3a1a39b51e94","3fa0d7ee-d5c4-4225-af1f-8f304a9f8496","9772320e-404e-4f5a-9de5-6ba1b85bb303","3b579426-13ab-4149-ab73-d65e8c3509ab","b7300592-be66-44ab-8f18-3241a5e4e0d9","cfc228ce-63c9-4377-82de-02d7beec9cc7","f1097d56-cbd6-4621-b71e-a5ab1d84b0e2","c9257b4a-ec7d-47ce-a5c4-a054c58d5b5c","8ee136bc-c98f-4f48-a561-e65340820dfb","4344aee3-566a-4f4d-8b1d-675e392b472e","4da02741-632a-4e28-8384-1af6486a4147","74830223-c1aa-4fb0-b2b8-1659db4e9bf8","368b22dc-8f5e-470b-94db-c3bcead74345","858d88fd-16cf-4954-a17a-6ce3653284a9","2e15dc4f-6621-4d78-a9cf-e94e0cc927e2","ff4a9053-4ca7-4bfd-a9aa-a1584c659b18"
"50d4aa19-d129-44bc-8871-3e6e0e46431a","77b5e5c8-9e5b-4ff7-9748-16e5ee458b7d","e9593c77-7577-4b6f-be21-7e610e907baf","ff72be9b-b959-4955-bfe1-ce80b05416d1","d916c7c6-bb7a-4b23-b827-de70564ba82c","3b1b491a-676c-4a63-bf01-3970c0ddea76","48ed5cc5-589e-4fab-8b53-6ba00256ed09","325215b0-20bb-49ed-a2fe-83907fe9cf6c","4dfa31d8-0757-4f44-9602-9f53fe9a077f","1bbc6c7c-5076-490d-891c-afb5a0647465","de15a86f-d169-4790-8497-68be8fd23072","9f9674b9-978f-4cca-bcfa-cce0a173a80a","c3ed7ba4-159e-4a47-a009-533700898a67","58ae8a16-1ec9-4837-98ee-6d36978fbe42","214f1e71-14ff-46f3-8cef-964a6ef119cd","e14dd20c-f913-4329-bd60-5e60ef056595","97b855ac-d960-4ccf-b95a-5afc91e5b13f","1d973e69-c2ce-4bbc-a554-ddecf361356b","126b177d-e319-4864-923b-57fe77b9b8c5","be6c71f4-0b95-4fdb-a463-4aba62527967","1044b06c-272e-4e15-8be8-a6b3c35fb921","51155415-2cce-433b-a0b2-65a6224556f0"
"736b5640-875d-47b3-bc20-930e5c828049","2dd055eb-3cb6-4526-a586-3752db9a5fdd","cf304076-2b91-40dd-bf94-8a7123643306","0e351654-9990-42e0-88f1-6307d3dc8f72","341446a3-99d3-4e12-8a60-3f9ea3134f07","77035372-99ca-4cef-81ae-f26980ff4c6e","4385b566-16fa-43ff-ac7a-edf5f0329b67","51347e41-cec3-422b-832c-37aeda85cc92","66b9dfb1-5e00-4ed1-a188-94cb0274877c","f47a99b1-efcc-480c-9033-9686af639721","e812377c-128b-4830-a55c-49b2c123c20c","df0e7c32-ecba-4809-b2d9-05984f93b62f","de3d1835-a8e6-44f6-aa46-768e460912a4","fe0309d4-0026-4992-9009-2d92b9b3a523","2c37f19f-612a-40ad-9280-bf97bfb01081","c485179f-6d30-4a3c-a91b-771b9af1bbde","0e155254-7bec-4a64-8c70-cff325f43543","59028fa4-a9ca-4dfa-a329-9b526792d268","c66a1329-0724-4d9d-b4d0-b82393a4c854","bcb08431-7fdb-4774-9d79-2abbf4c0e6de","67c801db-6f86-4ccc-a8d7-66d1446336c9","9c79bc54-c8d1-4b6f-b0a9-7c00ab85ad6c"
"37381402-91aa-414c-9a73-d8ce5aea7ca2","9423aa75-b572-4108-a3b4-0e933b5f54a3","66daa78b-e813-4426-9e22-cf94f35f49c8","1c7cb011-8e0d-466c-8739-d535535b70e7","08b110ae-7477-4545-8182-37c5dea39f82","bcd24e52-065f-40fc-ad87-f647aea5ad99","03f8d8ec-3343-4927-91a8-46ce8e6ec770","74139cd2-8d0f-4792-b247-12bf7e2fd3d8","07952975-f9f8-46fb-a6bb-f5a2cda6d947","7aedce94-2667-47a3-b9bb-652ce5652f6d","94e80434-8d12-423a-aa28-a62a19907e94","d278ee48-865f-4b35-9d24-3b51d19b4642","b26a3202-fdbe-44a7-a8b6-02d4e2709e6b","567f4ecc-c6ea-4cd9-9230-dac11aaa15b6","566e5c49-71cd-4548-bb57-b15fe1f06fcd","bdef71f3-163e-4d14-a41f-895cf35206d3","897d68aa-8f67-4fbb-9bcc-f995ba61253a","d5935a0c-5991-46d3-b30b-0b2aa5afaa00","f5fef020-199e-4817-b5a0-586349d6db17","57a80c07-10b7-4c05-a6bb-036caf3b209e","1cb33a54-fe34-4909-bc46-d46e008eab97","a412cf48-42f0-4787-a28c-cc1e76631752"
"5a9e4925-e296-4b5b-a34d-99a38a51acdf","b9b4653f-ce66-4404-ab09-fe0688e193a6","1f361be7-a833-49e1-b75c-02972934bd76","932dbc18-4c7e-4f10-9162-b734dc9724c1","ef698cfc-7d60-4989-adb9-97091b9bfdcf","46cacfc6-aa6f-4e1b-9c46-13b600f948e2","ab106fc3-6356-4d9c-9b91-ac6b6fe72bc8","33b935d7-f641-4a4f-a382-a433ef3a17ff","bad4812c-140d-496d-aa5c-40f012b14835","c2c4ccb3-646a-4035-a1f8-8b5870f693e4","87ba871b-9cfd-429c-95a5-94afc47537b9","5c9b6442-82d1-4c14-b014-080bb7605f8d","a814e11e-e0d6-4e26-af62-afeaa6b02cf8","edfd1bab-e6df-4b6b-afb2-e4b8a556e860","f53730e4-053e-4c98-a967-c29b3fb82afa","8ea99c14-b0a2-4e71-97cf-2732ad99bd14","07b3d600-1b23-4322-9b64-07870688e185","0d3efd71-0fde-4d9b-ba46-a4af4df6b169","59461e0d-2334-4db2-bef1-2a9709c96ba8","c407cdc9-8c1d-4250-a49d-7fbf2365ab72","8edda8a4-5b26-4f33-8beb-cd8da2b1c729","5ccca85b-6b85-4ae3-8599-ac045fd72c29"
"d3226f11-858c-4c72-abd3-aabff1620fe7","22086ae9-40b9-4429-8347-182f7df60d3c","5cb25c66-1b09-43ba-a16c-7cc4d6e4c991","04e52b1f-ab9e-4fb1-bbd7-76b0e6838879","81c1cfe2-144b-49a0-a465-e265b841a291","da2e2a77-7bb6-4843-a6e1-4163a92af30d","70e56bf9-dd66-48e0-8b65-b15047578db1","bef04d2b-fc1c-4d48-9cb8-172cedb33142","56fff148-b2da-436a-9cee-0aa7441cc12b","30e421ed-aa3c-4ee9-ae50-4de5d65715e8","3a23d292-8af9-46a5-b33a-0ecba608cd1e","d167744a-3c95-41e8-9541-627a9c872fed","8fbd78ef-d78e-4e07-a64b-f6055fac7115","960a2343-779b-4e7c-ad61-c15ecbbd04a9","255268a7-eae0-4b90-a813-800015b2d556","427a234c-7b89-44d3-a531-84c42cdd820b","1f651049-34fa-48ad-b6fa-7b61d94269a3","959e2b90-65e9-43e0-9c64-ef937fa5ace3","666a1b8f-e159-4abb-aaf7-5f1bec712eb5","a2e21f45-c205-44bd-a915-aa2f9b3d7a2d","9d97c632-257d-4a2d-ad9d-1708781366c4","7ff24c34-9a3b-4cb1-a29d-af802e4ee7d7"
