id,lms_id,cms_id,status,enroll_date,cancel_date
192,9698b1f8-5247-4d89-a839-e47e461b5584,55d7dd65-80a0-4ea8-9581-5370be1c1ea1,Teal,4/28/06,7/9/17
193,b3c20fee-2c5c-459b-9f54-b8b7745e0ffa,67c6a6f3-84d4-4014-a177-132cb79adec4,Blue,10/5/02,3/26/14
194,c2c34de9-bff3-46f7-92b6-c95f4651bf6b,4df5356d-3e86-4750-9733-cdf5afcb2a14,Indigo,11/17/02,11/3/17
195,5c25262b-3e3c-446c-9011-78931bd6e9b0,6573ead7-aab6-4240-865e-1ab2d26bce31,Fuschia,5/25/04,8/12/13
196,476c24e5-61bc-405f-aee3-c851fce280d7,0c81eba3-6eac-4434-9383-c95a73f7b107,Crimson,6/24/03,6/8/13
197,46e85c1a-d134-4b81-beaf-b13900a0cc22,676b78c6-21ce-4fa9-a7ac-c47d3e73b742,Aquamarine,2/28/10,4/14/16
198,76aed21e-aedf-424f-bd60-d7084a6f3e91,51e50b95-3bfa-465d-8588-4aadfb6f379b,Khaki,5/27/08,7/4/15
199,9febd5ab-cc20-4538-a396-8666006cb9fb,6e8ce1f6-063d-42c6-9d86-82571ec4c1be,Crimson,8/19/07,4/24/12
200,369575cc-8257-4238-bed8-b136c0eed4c0,df1368ba-2567-4999-af10-87f0ce0068c1,Indigo,5/28/07,8/12/13
201,2c6dccda-ffe2-44b5-8a1d-5f64a43c273a,c03e2062-4fff-4402-b92b-2a754c495220,Orange,9/29/06,4/18/16
202,828059a4-bbe3-4e61-87a0-2346f0c18076,b3d8291b-34e9-4930-b1a9-c0d39395f156,Mauv,5/7/04,9/10/13
203,0e3b7e55-6c2a-45cf-b58d-947725e7324e,9641558e-105b-4e5e-a6d2-50d959abcfc5,Puce,5/22/00,4/18/17
204,ace7cf4c-88f1-4ba1-ab66-e12902d732e5,1050e0c1-cb1b-41f1-b077-488373f3f7c8,Violet,3/4/10,5/8/11
205,3232075b-a7b5-48b6-9572-05f40164d277,e118c2e1-e804-4fd7-9e7f-86d3dbf40eed,Green,7/28/06,7/4/10
206,a404a2e4-44d2-4890-a14d-7e6132ffa8e1,566be3d9-9cf7-42cb-965d-36d88ed36948,Blue,6/3/00,6/22/16
207,8720c7ec-143e-4763-b822-9adbc05d13f2,707c5b86-a037-406c-97d0-deb3dc4fc99c,Blue,4/23/01,8/20/14
208,a71eb4a1-b16d-4652-9f1c-0ecd2579d194,a90cf172-11e5-4459-8e6d-b4c6f8c61e7d,Violet,5/24/04,9/10/13
209,8ab2e98f-7de1-4c10-951b-c8107a50160a,5741173b-39c1-4178-ab93-7ba4e7415644,Purple,10/28/02,11/22/17
210,25009f40-7fb0-4c93-9100-20cdd739061f,271b7837-3dfa-45e4-abb7-1473169cc9f4,Khaki,6/23/00,2/21/15
211,89091d07-f8ba-4535-b3b1-61c0bd67dd34,93c8f611-8a97-40a7-9200-8a0c39e2c120,Teal,3/12/05,8/25/14
212,56aaac89-c5a3-4764-af68-3e7e9de8ab2c,1d5b0a3e-d688-49ac-a10c-c5a3cb8df4ef,Blue,3/18/02,11/19/11
213,9119f17b-4596-49d5-8896-a80d71de78e8,7a61bd95-cedb-43be-a0e2-3f1f4e4241da,Green,8/21/04,2/25/15
214,06f05d81-e553-4669-b341-52a0cae56492,8fac6706-6c4c-40f8-ab88-4235bcc78127,Pink,3/28/01,3/5/16
215,ff123f24-3c59-49f9-818c-caf29e276c23,7e0d8f37-c076-4d49-8d7b-a0e4ec55609c,Goldenrod,8/23/10,5/23/14
216,6abcd83a-9e5d-48e7-8a1a-33add122e031,0b8e42b6-a91a-4e35-a91b-bdd2acb308a2,Blue,6/23/01,4/17/11
217,736cd997-4f51-4c51-8c1f-45250becaeb6,88d64486-bf88-4f06-936b-1b56920d2753,Yellow,3/3/05,6/21/12
218,aecdc755-0d09-42a9-b522-b807fe9feeb7,1ca98488-6a09-48e8-8905-5340d4fcb717,Orange,10/7/01,11/27/10
219,c5389366-d911-4dae-aaa3-560061fceec8,f73850cf-7049-4967-bf45-44cb4dcad2dc,Green,11/3/01,10/6/14
220,7708a3ae-d25f-419a-a9d7-b9bcc27d2e00,c28c180a-9c6f-4762-afa1-30b4f646ba41,Green,4/8/02,11/27/15
221,593657ca-9103-4145-af5f-46cae638e9cb,729bcef2-4556-426c-8118-01e436b0a170,Pink,11/21/05,6/18/12
222,63ce27ef-05d8-4ebf-b54d-3fac9cf6ead0,e83be0cd-3aa9-4737-9e1d-eaea0028e140,Green,11/8/10,7/17/11
223,3dd982ab-6c5f-40e5-87c9-f4e6cbf30b13,ac5eb14b-ae76-4521-835d-1cad584a63c6,Fuschia,10/16/07,10/11/14
224,355bdddf-329b-48cc-90e6-351a7ec4c06b,58146c2d-0f1b-4b53-a1f1-14e8b1c800b4,Aquamarine,8/26/05,10/7/10
225,590d7d0e-3e3e-4d64-8ea4-9958ce0b02c9,0d783a14-bbe1-404c-a134-929702fc8c2c,Goldenrod,9/5/02,6/23/16
226,59078c4d-6f79-4541-8ca7-a66c269cb399,67678cbc-3224-41f1-ada8-f7c43de1c5a1,Blue,3/6/02,10/7/13
227,92883f53-8621-4891-8acf-ddb5627cf5e1,b63fe8f1-aa16-465a-a9e6-0c8935eaf09c,Puce,11/7/03,8/27/13
228,183c8860-a58e-41f0-99f3-c4c78be0d6e1,69afc4ef-7e72-4376-a8cc-a2491c1ea3c4,Orange,2/20/02,11/7/15
229,1bf67c33-a9b0-413a-a1ad-bf75af57d800,7adc5b09-6839-4a86-8353-f46cfd615f94,Indigo,5/26/05,4/3/11
230,06a4ea79-d8d1-4838-b89b-d18b146ff2b6,54b3a232-16a8-4bc2-890e-9556e7ff3e96,Crimson,7/29/08,8/24/14
231,9ae0b3f5-b207-425d-80cb-c5c4dad3c854,807fb8be-5f5c-44b8-80a1-715f05d7ff7c,Purple,2/23/03,6/28/13
232,7ab3b8dd-043c-4d9e-a0ab-ff2a89fce2a7,6492cf84-c417-4bbb-8fd8-9449bc69f797,Blue,6/19/03,11/26/16
233,c6b875df-57b8-43d6-a1f7-e4ceda86a5d1,48050d37-ee13-4c21-860b-522efcfb31d1,Teal,4/4/00,5/8/13
234,837e4ce0-6240-42e0-a59d-bf1e32b3d999,d6771d9b-2fd2-4bed-b32f-49757a34b759,Green,7/16/05,8/16/11
235,5ea0e35e-cd13-45d7-9ffe-069b4f1f074b,a8ce52b0-83ae-4935-bc5f-80995f4f4aad,Khaki,8/21/08,2/4/12
236,a89ef5e6-4b80-4bc9-8878-f39a5bcfd947,7211c487-1d10-4ef7-bb54-9d01fad6792a,Purple,2/15/00,5/11/15
237,edc7a80a-c83b-45bc-953f-04ec81ab3b7c,e7771f02-4f99-4d5e-96e5-7515234dfcb7,Blue,6/4/07,3/6/10
238,1c978851-6370-47cd-ad63-4ca73403cdd7,ebdf60a0-e13f-4ed3-b5d2-7d493ab4bb34,Aquamarine,4/9/03,2/15/15
239,9c1f99d3-5238-4885-9310-2e53538e7552,e5e95792-4a3d-40dd-bc98-0b764b3a9105,Blue,7/15/02,8/2/16
240,1f27b66b-467e-414c-8a60-d8ea0aef92da,7cc89b64-b73e-4120-a393-e8b1770eb191,Green,5/7/06,2/6/13
241,4d7f69f7-ffbd-455d-8003-cbcbf7d18474,504c31ea-1cd7-448a-b08f-2217baddb956,Mauv,8/16/03,2/19/13
242,acacfc0b-c871-4351-9710-bb274a9a4330,e8e30da8-84b2-49bb-9bb3-a348b01193ec,Fuschia,8/24/10,6/20/17
243,9a0a51bd-ea99-4dcc-b509-87e3d9945601,eeff5e99-6bf7-4534-8323-b961cf339025,Yellow,10/12/04,9/12/12
244,b5334dc7-1765-44c0-88b6-70413172dbe0,82277a5b-36f1-4797-a19a-eb96785ed39e,Goldenrod,4/26/00,6/2/13
245,63b4d3be-131d-43a3-b627-7161a370afec,c83aeb7b-c9e0-4519-bb97-fb093ef6cd53,Fuschia,4/13/10,7/3/10
246,af063eed-45ee-478d-a28f-1919d54e4870,9e153a3a-cd19-47ef-80c1-bb7434d9b533,Pink,2/12/10,7/5/14
247,2825e19a-6521-47d7-8a81-e2a2ca88653b,227ec139-d323-46cd-8101-3d092c3d55e9,Teal,7/6/06,7/19/13
248,02555045-e1fe-424e-944e-aaec52adbdea,a0c47cca-ca42-41cd-a32f-91b5c45dde7a,Puce,6/29/08,3/15/12
249,bf66787c-cc15-4cbd-967e-36b331ecbd37,2729ee95-2ec6-4c36-a317-62fe246ee5f1,Pink,4/26/08,9/25/10
250,92c59445-2072-41bc-aa4f-7088876355bd,4c6cfda9-70d4-4611-94bf-23fd82387b0f,Green,5/17/02,8/13/15
251,d11a5063-f7dd-472d-86e0-f2b882309e31,82ff84c0-4a37-41f6-8e04-b7991f91dd33,Pink,10/11/05,8/12/11
252,1832d0ef-d7bd-49d1-8b65-f5b38a2975b8,2aa2b6b9-6c78-4b8a-9a38-def1f3c66349,Pink,2/24/08,2/29/2014
253,95ec5db7-5118-4b91-9c11-0aa7d510ce2f,def277ca-660b-4112-8c43-2d03f9fd79ba,Purple,10/18/03,11/12/13
254,786d85a1-a6b3-4669-9957-d61ac504d159,65e7230e-f077-468e-96d4-f4314efdb8a4,Aquamarine,10/12/06,3/10/10
255,4471dfcf-54b4-4601-bff6-3d46ec804dd8,b5d730e8-bc21-47de-a6ae-626aca938d3b,Purple,6/13/02,7/27/15
256,007e78be-085d-4ec8-8e98-ab6ae3cc05e7,7154ac3c-0eea-4c08-949e-638e68ef5f56,Yellow,8/29/03,3/12/15
257,61842b37-cae3-4d0d-a24d-57224d6caea2,8e50b454-0d23-477e-9c0d-2a7b7e5abeb2,Violet,6/2/00,9/7/17
258,a2cfcec2-9516-484f-991f-14505a5a036c,419b6f29-69a0-4f4a-8a6d-4f4fbead2166,Purple,8/20/04,11/21/13
259,7b171e1f-9951-421d-b359-44632f6c3da0,ad55eeae-291b-48e1-b340-5f6d17f14886,Indigo,8/16/03,11/24/11
260,5d48a987-a966-4913-8f4a-3f3caba2ef90,c075185e-17be-4be6-91db-8cb26c4b97ed,Yellow,11/17/02,11/7/14
261,817c7d24-584f-45b1-bd16-9b191019ed53,36f51f28-5ad1-41ef-83a3-3ce4a4c2f5bc,Crimson,3/14/05,3/10/11
262,0a3947fd-76b1-4856-9e6f-0a3fb779116a,af473165-24a9-4d9b-8f32-4173a4c24597,Purple,7/14/01,11/25/16
263,bad544cb-9e4f-46ff-8ede-58fedca46f73,85ab1e2e-4621-41bb-8d76-e30666c250f5,Orange,8/8/01,2/4/12
264,3ed9a671-cee1-4d5d-818c-ca819120b48c,6dc6eed9-bc22-41ec-98a6-e7a07f17ed15,Puce,4/3/10,4/22/15
265,66cedf91-5356-432a-ba1f-fc33de31f3bc,2b3bf677-ff86-4d8e-9b9c-cc314794ba7f,Orange,6/18/06,10/23/16
266,ebc6f770-6937-4168-8ac5-9c6b9c55620f,92b79bb2-53e2-4dae-a8aa-6d0941711657,Goldenrod,7/27/04,10/23/15
267,84080ca5-ea14-4791-8613-885ac09833c5,9a11dec5-012a-498f-9b41-7ed1c0a0623d,Violet,4/24/06,2/15/11
268,6368190a-f66d-4ec7-8803-3e8988a24f06,71cc4e0e-5579-4d82-9166-6898add39125,Purple,10/3/01,2/27/11
269,c2f93f57-04f6-4024-84be-55c0fb4bc3a3,148e3f82-04af-4e83-a5c2-18c15230698f,Purple,4/8/09,2/23/13
270,7fb931e7-82ac-4d9c-a16f-61552cfcfd63,46157df7-03ac-4406-bc5a-4ab1871fd8ea,Pink,2/11/06,11/28/13
271,93f64bfb-d048-47d7-8252-7d8469fa4bc2,ca795dfa-ec13-4aad-8efb-e2a94d85c943,Crimson,4/14/03,10/22/11
272,8e7f6b88-489c-4eb1-8714-fd7120305d57,c23dca97-a89e-4025-84a2-4425e1e3b510,Violet,11/18/10,5/24/14
273,84798c84-3222-486f-bf04-2f92351594aa,9ffbacbf-8cf2-4d03-8734-bdb03f7c4f00,Purple,3/12/00,8/14/11
274,f9a21982-2b68-410a-b92f-b0bd84c42bfe,033e3f9d-ee21-4327-b97a-5e346c99fb23,Violet,6/12/09,10/11/11
275,878e35c8-9b34-4358-a6d7-048903394723,0c3f728d-2046-4daa-93c6-88f5414cea4b,Purple,7/25/03,5/19/13
276,94068edb-22ef-4b13-8d53-d73f28d60915,b134c58c-8aa9-4cb2-94a6-5bb04ff70fb5,Mauv,2/11/10,10/29/12
277,d75336be-7d22-4e30-bf7a-f834cf748a3d,fe14346f-d52b-4b41-89c9-7f211dc6722d,Blue,8/8/08,9/19/13
278,22628ebc-e095-4f44-8c42-c001a781c1c3,95b1d6e2-acd8-4413-a7ab-0f5dd0dc4737,Teal,9/20/02,3/13/10
279,9959aa40-9d58-4c7f-b794-e5ccc054b6ab,4863b421-d042-4852-ba73-dfa5f05db6d6,Fuschia,10/5/10,7/24/11
280,b6f66a16-d873-4591-a81e-f714fb5d6518,a43a2c1b-79d5-4c7b-b432-0cd1239f84e7,Khaki,3/20/02,7/14/12
281,f5ffa610-e8bc-4863-b341-f2bd5dd13a93,7fff2650-5649-43b2-ae53-bdacd6cbfcc9,Mauv,4/26/09,10/4/14
282,2fdd5a23-0ff8-4ca0-88fe-8a67593af12b,dee8d1e3-de66-4c51-a850-4d3c625900f6,Fuschia,10/19/08,5/23/12
283,0b073a38-5b24-4865-b911-eaabe31ab413,c2bb1739-e6ee-4aa8-8fc8-904917f9c206,Blue,8/29/03,3/2/12
284,2efd1848-c355-4b30-9ee4-8bd0a529385b,d7364ed3-9c47-4dea-abf2-fc5ab55e4145,Indigo,9/29/10,5/24/15
285,1b620e66-dbe9-4f0e-b893-be1ca6ba2012,fcb04731-1da3-4e1f-9dcb-37d91ec6b57c,Goldenrod,3/27/04,2/23/13
286,5617fba9-2fd2-4784-bfcf-ee1668b3bc41,0c67c897-6ead-44e7-bc42-b0e28a148f1b,Goldenrod,6/14/04,6/21/13
287,3d6b3572-dbfd-4904-b61a-68a274658a34,66e6f577-7cb8-476b-853f-06150518b7b8,Yellow,10/2/00,8/24/12
288,3e39ec63-aa69-4401-bf5e-8a0a5b6d6e7a,1c45ac8f-dcef-4abd-a156-462f1ab3963d,Pink,11/17/03,5/10/13
289,61ba61e8-9135-4a93-b75d-fc9c713f838b,8772108a-f8f3-4b15-8d33-c97120564fa4,Khaki,7/14/03,3/20/11
290,ea085dfa-81e6-4ec2-b1b4-b629db55e6de,01637a0b-b0ce-40ca-a7be-b35d3834e57e,Puce,3/13/08,6/7/16
291,6de4ee6c-ade0-4862-87d6-08ade788d21d,c298ddfb-94a8-430c-aef5-efaabff0774b,Mauv,10/6/09,10/3/17
292,b8e96c6e-3996-47c5-bacb-3e36f8de7eb1,07b3b1a5-e2ea-4b74-ade9-9c5f59444493,Goldenrod,9/12/09,6/21/11
293,7184dcf4-8495-4af9-924b-5c8d5d9c69e8,342e1fdc-a2b9-4fba-b1c4-8080fcd9e0c5,Purple,4/13/03,9/11/10
294,f98f3de3-61bb-464e-9862-0243c912d850,75335e58-281e-42aa-82e7-c19cab1d4a27,Blue,8/13/03,2/5/17
295,a100baee-f491-4f8c-abd1-25b314e1c540,b36bec28-e354-451b-8f2d-a01b4ff1943b,Khaki,6/25/07,7/5/12
296,911670d1-9d9c-4772-b05c-50e0be95e380,6fc6d110-3244-4a44-9e13-f5ca18e63601,Puce,6/9/09,6/26/11
297,165b2bea-8b34-4219-8e02-1accd37affbb,fdce166c-97e5-4e1a-bbca-5147a4a2f887,Aquamarine,2/28/08,10/14/11
298,930075f1-a448-411d-a836-14cf8114f818,c3a985dc-4031-4f2d-ba1d-06630fe78729,Maroon,3/26/04,11/21/11
299,2870f9d1-d4ba-4145-bf89-703c793ac90c,9a93a018-a4f8-4434-9a8d-6f74bcc9bbaf,Green,3/26/06,4/2/16
300,a62555d8-73be-4e37-9e81-54e4a0cd5cb7,94645906-a557-429f-b7cd-78da66b812a3,Yellow,3/10/03,5/28/12
301,bd033f26-4b39-4686-8655-f1f890910169,d3e76080-0d7c-4d87-bdce-bf23ae2bff66,Blue,3/4/02,5/23/13
302,66a2a65e-d30a-46ca-98a9-a36bb3855172,7b3bf011-d7ac-45a2-b6fb-613ba1a0658f,Fuschia,7/16/06,5/3/11
303,031ef7dc-ae91-4ed2-9388-7d56684ccb7d,09d71c6e-a8b7-4cf3-91e2-59e178e80a02,Indigo,11/27/02,6/29/11
304,1ee4bdf9-bf4a-41d9-a38d-1aacfcf3fa98,36b3f55c-47ee-4652-ac35-42de4eba8fb5,Blue,8/19/04,6/20/11
305,173f6614-8ea9-426e-962a-0cbb376eb988,9940c1cd-aa6e-4f92-8101-23f15173aec4,Crimson,2/29/08,2/7/16
306,2f8e4fe9-37e2-4cdc-aeee-ef622f53f6f9,7837d26f-807b-4bf4-94d7-60610e6cec72,Aquamarine,11/2/04,5/12/15
307,5c9b1e5f-5fd4-4ced-8dbb-b74c61ed86b1,8d08d6d5-5962-4c5b-8070-362823d61a58,Violet,2/28/08,3/5/10
308,e8b4dac3-ad8f-450c-a6d1-4095093404bc,c471d06a-4af7-42c3-9513-e39c5cc71352,Yellow,10/7/07,5/27/11
309,7d372ce4-db3d-4bca-b8b8-0da2de294651,47ac214a-683d-43ac-8830-abb9297a6e71,Maroon,2/23/07,11/6/13
310,e0b463df-22ee-4e8a-84dd-a3f5d347fd01,71474b04-0243-4347-80d7-06a0307467f7,Violet,4/8/08,8/28/11
311,8036e32c-dfab-48c7-a40a-4de6f497014d,91f38b77-01ba-447d-9dc4-7860039473a8,Fuschia,10/9/05,2/19/11
312,b418487c-abdc-48bb-9b01-a952ab42f739,9fd13c36-0a30-4bf7-99fd-496449504bbf,Aquamarine,2/2/10,3/16/16
313,ab94d342-bcdb-4b5b-98a4-0165344d45c7,cabd3214-e16a-4f22-8a6b-4b8ff619d8c4,Purple,4/12/01,7/8/13
314,ffabd583-4e2e-4091-922c-5f8b06ea64cf,825d00c0-8ab3-4eba-87f5-5aec94356520,Maroon,11/7/03,5/21/17
315,3f1290ec-2219-4f3c-a5f4-815e5b569996,1e9cd898-1332-49af-a66c-f385c1133b73,Orange,9/18/02,10/24/13
316,e5eaf49d-d3a6-4570-b630-65dff917a8d1,6f4c4fc0-492b-492f-b254-011bddef19f4,Violet,5/19/05,8/10/16
317,94ae2725-9649-473a-b8d7-f674a7f9cf55,6d3b5e20-4852-463f-97a2-28da02e9a85d,Aquamarine,4/5/05,5/5/11
318,558dd849-9cfc-47ca-9c8a-dbea454fc566,fcbf8dee-6001-4cb9-94e4-3a2ebe1b28e0,Purple,3/29/05,5/21/10
319,b99cd9ec-6030-4718-ad3b-4405938ae6c9,e2825726-68b4-449d-8923-17074749c3a8,Aquamarine,2/10/08,7/19/14
320,d07fd019-5c93-4f94-9f09-5153e6f0a504,2589f517-3f2d-493a-922c-cc9ea3e04e00,Goldenrod,3/19/07,3/15/11
321,ac7afc4e-56b1-4401-b88c-93fa899ff497,e5de89de-49d8-4c69-969e-aef7224b5ffd,Mauv,4/20/00,6/20/13
322,f02151e5-68b9-43fa-b568-4a494ecbbc0d,0ca296d0-7878-4693-8a36-54598aa003a7,Aquamarine,7/10/03,4/13/17
323,9be54180-e075-44c6-8f96-206812690d91,f2292744-e411-4c17-8528-94d2b8fdf328,Green,7/6/01,3/20/16
324,f4c4b010-9a34-4797-b5c9-b6d3dcbe3e37,7c4ca8df-ad60-4eeb-8c12-403f6d97c312,Teal,7/21/04,5/7/14
325,505e3040-f336-4ddd-82d7-facd21653fec,07485cfd-709c-4cfb-91b6-277bb7a13fa9,Indigo,3/9/06,10/9/15
326,55d589bb-d5e4-41b2-91e4-a96844c1d548,c295fb9c-f8b2-4721-82c9-0e2a25c07ff3,Green,9/19/05,7/19/11
327,50703dfc-a44b-4cf3-83f0-40c8b546b560,d1232897-c433-4632-bc30-b21fd41eea33,Purple,2/4/02,10/26/17
328,c7cdb4d4-1804-4714-91cc-de46f3545241,ddf34136-e76e-4c36-b5a4-4c26b3d90802,Fuschia,6/23/07,11/10/11
329,bcf1c86d-0bd8-4be0-acb5-fbfe7b2c1fc2,3dce6e4c-8176-4980-8ea6-53a0bdf213e2,Aquamarine,5/10/06,7/15/12
330,a8e5787d-f8f8-4e57-984c-6d0b53e4be70,7acd9a41-eda3-4be4-a7d5-0bee692b4da1,Goldenrod,9/12/07,7/28/12
331,e25c0bf7-37fe-4616-ad3a-91afde0ea1c6,8d28b156-1a89-457d-9629-14c2e6383ecc,Indigo,10/10/01,3/28/12
332,2565a9f9-7977-4d79-92ce-4814af4b5af2,c8a6266e-a405-4927-991e-feee60061438,Purple,10/14/07,3/12/12
333,7491e7c4-eb8c-4f8a-b399-1c679a013c14,674ad3c1-d7f8-4bfa-b5c6-a4a5be1d0c73,Blue,7/29/06,10/3/17
334,e8407d36-fd7c-441d-b17a-e5be4123092c,56308b5e-6850-4295-ab85-c393aade6f7c,Yellow,11/22/05,11/20/17
335,eab06a1e-7bd1-427f-ae4e-ad66c418aa2e,186a0f86-5ecc-4e58-abd3-750d9f37f928,Puce,9/22/06,2/23/12
336,d612dfc3-08e9-4750-865b-fe2a61428503,5a5f455b-cf7d-4085-948b-32bf8101345a,Fuschia,9/17/02,9/9/14
337,027ef15e-7946-49c6-94be-c48e9b14d21d,8d3fbda2-ed6b-4faa-b453-ed0efd7f9419,Crimson,8/9/04,9/25/15
338,b2af4434-6cf0-4419-b63c-36a4e9d4c9c8,aff46644-5c63-47dc-b4f2-664f9a72206c,Indigo,9/2/08,10/13/13
339,56d3bbfa-bbca-4c2d-a267-86bb1328cb0a,27f52ddc-3f6b-4aa8-a7ab-49a10aecb51e,Green,4/15/06,6/11/13
340,8425f8f3-d3bf-45c8-9468-001809bf0c70,77ca11f4-6927-47de-b63b-4811c7101568,Indigo,6/8/09,8/10/17
341,3d2604cd-9474-4911-9d05-f8977972c143,4835f4ed-8d6a-4ed2-9dc5-57f6029df975,Maroon,3/7/06,5/8/13
342,2d8f27ce-ead8-4a2b-89e0-a86aca8df1e0,35ee9948-f0b9-41b2-8d8d-6cc942c25fbe,Aquamarine,4/6/02,6/18/14
343,95322a03-4afe-4da1-85df-a5524dcc7a0c,106956d0-75ef-4dad-9f5b-1c3ac74a98ef,Indigo,4/26/01,6/15/11
344,c51cc8de-b668-4fef-97ab-3a2b18dbc40f,ab89d2dc-e535-43c7-be53-03cbfcb80856,Indigo,2/29/00,5/16/11
345,04efcd5f-8fd1-4765-b8d2-679881c2d6c5,574aa182-5a00-4e8f-afe9-7507eb417f45,Orange,9/10/04,4/29/11
346,0b4ed6b9-6f6d-4388-9f3f-e625af8855fa,58dcb108-ed6a-45f0-ae06-258215104119,Aquamarine,8/18/04,3/22/12
347,d3ff30c6-21b6-4aa6-8748-c3525d5ee1df,782b5707-1bea-4d0f-8dda-fc4e17a51943,Mauv,10/11/09,9/12/14
348,3ec2f83b-83b1-4c71-93a8-0ee36dea9b6d,b321f94f-cd40-4e0c-b528-b5ca36dccabd,Green,8/6/05,10/13/10
349,4a123ff7-db21-47af-a000-46f78c9d1d1c,87aeb4e8-0884-4540-8903-29a78ba2e44a,Pink,9/12/05,5/23/15
350,db6cee5b-9d19-4983-8464-5266229a0d21,d3974f3e-37dd-411b-8e6f-454dcf073074,Purple,11/8/06,8/5/11
351,2b2afa82-7bae-4471-aabd-3a3a0c5df086,d4ae5b0d-489b-4cbf-ac13-afd4542d2e01,Orange,5/2/09,7/28/12
352,fca69c34-12c8-4fc8-92aa-72065467c5a9,0447ff5b-a803-4e47-bbba-0aa188d4573b,Maroon,11/19/03,11/10/16
353,90e8fbc3-cb43-4618-bff2-c8dc4ad888b8,d2c50995-b22a-4272-a235-2bbb0223355b,Aquamarine,2/14/01,6/19/17
354,a3364717-b331-4c70-8491-f2df3cd4e877,fe63f5ab-0a6f-4bae-8094-24c158251bf8,Khaki,2/24/04,3/27/15
355,cf8880a2-16b0-47c0-8c15-8ff306c89a34,5528c56b-bf14-424c-a6bd-26080c12c4b6,Khaki,2/5/00,9/17/10
356,b92e8162-0b33-454e-ab4e-ce32a0c15d03,691b27e2-e5ce-4aa2-9647-88277ea9117a,Maroon,9/17/06,5/4/11
357,c6b24593-52ca-454b-90e5-88abcba5e109,28a49d6d-c244-41b0-80d3-79d1be190f17,Pink,7/29/01,11/5/12
358,a4b6fd71-0e81-4196-bcd7-197160f23736,26b8a529-b380-4344-9c4f-cf52235cf148,Aquamarine,3/12/05,7/5/16
359,44d7d26c-7b73-43c8-a826-9fe602c93572,595a8e66-ee77-4bb3-b558-d8db539b49b4,Teal,4/29/04,2/5/14
360,3cdfb4ba-e59c-4322-8f31-d57e6b5e1e54,c6bd5947-5b14-428c-8b73-2bbe4a7f3c83,Aquamarine,10/24/10,6/27/10
361,a74d1e20-ae4f-40f0-befe-1fb0ef5ebff9,275a077e-bb27-4e09-a731-2bb48ab1202a,Aquamarine,10/13/08,9/4/13
362,5279792a-e420-4d54-ab90-7651d0635752,88b2c071-8745-4a56-9081-0df2292546c1,Puce,11/6/09,8/6/12
363,6727c7ff-464f-4d09-9f57-b0b910762d89,c8cb8ea1-a58f-44df-a89d-58c905bc4962,Orange,5/4/08,6/12/11
364,6fe888d1-f68b-496b-8f12-d35955472ef4,739c95c3-e1ed-4eee-a9d7-5b3c6a87212f,Pink,4/6/06,2/5/16
365,c68b166e-0b9c-4509-a49d-0bf365ee17ec,25e1d3fa-9ce7-4f44-8ef1-d1579461f50f,Violet,7/23/05,6/12/17
366,8f956da3-e756-433d-a8f8-8fb1271d9c09,1842efa7-e498-4649-bfc1-f2c67c8168f7,Aquamarine,11/14/05,8/19/16
367,3c5ed119-cb68-4094-89b6-5a4b83bda334,878a3d7b-5aa2-467a-aa67-4ee49374b1e6,Pink,3/11/08,5/7/10
368,623a9a6c-cfe5-45d3-8ddf-ee0937478a28,5dd6cf78-258d-4f0b-b626-16ee1c6100d2,Indigo,8/6/07,11/27/11
369,73846ac2-2cde-40ce-99d5-8ad56f9ffe51,bbf34061-66fb-44ec-bd5a-0ae9f6705b95,Crimson,10/26/09,8/8/13
370,91767d8c-4d8a-41b6-9168-35079489e575,e8d789e7-0f58-472b-b05f-d2fb7e2777c6,Yellow,11/4/09,3/2/16
371,4b1a696a-ab73-40f0-8b90-f5f3c1dc2ce0,eaaa79ef-3877-4a4b-aad7-23096f85b9ad,Purple,11/26/08,7/18/17
372,cfeaa417-5fb7-4c4a-b259-603623723793,09103ca4-d2e6-463b-88cf-2d9574a82442,Purple,2/25/08,5/17/12
373,a33db7af-646b-43e2-8a83-9afe25104eb2,64be4b10-0de5-4f7d-8206-2e5fc55cff8d,Mauv,10/10/08,9/13/11
374,dc3b76fa-81f8-4623-aa42-db750be8122d,566b52c8-96d9-438d-a5bf-ebd861f1f4a5,Khaki,9/29/08,7/5/12
375,b66d24f6-906b-41ef-bbf9-22b04526ac9e,ee368300-2096-4188-b0dc-f60b29975359,Purple,3/22/07,3/18/14
376,5fc5cf93-decb-47e8-af99-90caa45b0fcd,d3130299-3728-4957-b31d-935936b3747b,Teal,8/29/03,8/13/12
377,8db0d5cb-0c2b-40fe-9154-8536597c06db,03a15db0-8e3f-42d6-a35d-50cf6a5e4ff2,Orange,6/5/04,3/27/14
378,7827c5d2-451c-42ac-ac33-05a1edba532b,1a3983ce-a9fc-4b11-a354-af9abc0b843c,Orange,6/22/10,10/15/15
379,f128b4fa-68b7-49db-97ca-2bd13ad56307,bfa92e5d-79de-4dc2-9a44-8e5e0b49ea61,Indigo,3/2/03,9/14/11
380,ce409d95-c63b-4712-87c2-f264304dada3,ff388192-0863-4d69-b008-1c4b306e043b,Green,9/20/10,6/29/13
381,08649d28-5431-47b8-975f-464e3b33885f,887d312e-f656-411f-8322-f145a8cee5c8,Violet,11/11/06,11/28/10
