QMXR-RECORD                                  	 QMXR-KEY                                    	QMXR-AR-KEY                                  	QMXR-KEY-CMS REDEFINES QMXR-AR-KEY           	QMXR-SOURCE                                  	QMXR-CMS-ORG                                 	QMXR-CMS-ACCT-NBR                            	FILLER                                       	QMXR-LMS-KEY                                 	QMXR-ORG                                     	QMXR-ACCT                                    	QMXR-ADD-STATUS                              	QMXR-INT-STATUS                              	QMXR-LAST-MAINT-OPER                         	QMXR-LAST-MAINT-DATE                         	QMXR-HI-HSBC-AREA                            	 QMXR-HI-GLOBAL-AREA-1                       	 QMXR-HI-GLOBAL-FILLER-1                     	 QMXR-HI-BUS-UNIT-AREA-1                     	QMXR-HI-BUS-UNIT-FILLER-1                    	 QMXR-HI-REGIONAL-AREA-1                     	QMXR-HI-REGIONAL-FILLER-1                    
21bbe484-22e5-49ff-8fec-eb3c7730a933         	3dca2649-1896-4ef1-bd98-50f4d157c3cf         	c4a5ab05-d793-4357-9038-3a9808e77e93         	3335e45d-99e3-4f9c-aa0a-71382cbb5ff8         	97e0692f-3d66-4211-9264-d0c1bf9821bf         	f133a90f-f80b-4dc7-9226-8b61ad4732ea         	e0fb107f-c7ba-49b4-a395-8e34b2738d1a         	9ff18e74-c4bf-461f-9e83-1d3003089ca2         	e47150dc-4474-4433-8866-42479b309af2         	a08d5516-9174-402c-9c30-ab19078ee414         	e8c834a8-0e85-46b2-af10-8a7aea3c321c         	5bdfa844-9a9f-4ae7-9d5c-24b92accd707         	fda90e4f-0a96-4c3c-bda8-978989697624         	e8c4a439-fea1-490c-913d-10d02493b7ec         	1d60000a-aba0-4e05-8e8d-d2ac42dd5721         	5830412e-f3f4-4f58-9c80-f65c78f9bbc3         	f9783cf3-f97c-490b-befd-c353795d0cc8         	72641d5c-a227-4fbe-8f6d-9856dab47184         	5f1b2550-f50d-4f52-be12-c2bc6e92a7b5         	e43ef019-3c70-408d-a732-5ac19f927542         	e1361ff7-95b5-4844-acca-3046e84a328e         	6a8f1615-42ff-4779-bc60-4a591c8189fc         
9f33aaf8-79bf-425d-9a5a-91476ef179cb         	07a1c2fe-2c81-466e-a457-2e32bda04558         	827763a1-c11a-4b0d-a4cc-1d4020f14e62         	8036984e-c41c-44e8-b3b8-948e0d2a2308         	27cae9d8-09dd-4400-b26b-8076a9f6a474         	3bb8f16c-74d1-4c0d-af1b-7b6b80d6ac31         	0ebd2793-b934-405a-819d-df2843ff10a3         	555748e2-23d5-4f0c-b23d-4cf925323182         	b5bb5433-6930-4ca5-afda-f5a658423614         	19082754-a501-4243-beda-80dff71d6ef0         	a1a95519-9d67-4fb6-bbce-89e0fa565801         	beb36db6-2a34-408f-84c4-7b6579402e28         	d06feb40-9fc4-4a8a-8cec-458ab5565345         	2fa374a7-d28b-43ba-85f6-15b6298848e3         	27c2bcc1-174c-43d1-9e53-0d0671ed32af         	a40ccab1-3837-48ea-897c-c52ebc791f1a         	e030f653-8dc1-4ffc-a0da-0b37d974a8d3         	7c1906a2-da47-47fe-aea4-bde372e144fc         	37228021-92c7-4d47-9eb0-3ba0a934f4f9         	2a19493e-1a79-48e6-8ebc-24bc32152fe0         	582d11f5-8099-4ba0-9e9d-18d8bd0cc0eb         	06e05d85-824e-4760-8173-331b69c1100f         
3519f9c0-65dc-4dc2-85b2-13877838012d         	b3827c90-14b7-4701-b2f4-ca51ac97e30e         	50f4488e-4111-44b5-8508-2b51de2c0458         	ad321330-be3e-4b9f-9dde-e96fec4385ab         	711e53cb-4824-483d-a755-2c5aac2ecadf         	e899dbc1-7f7a-4eb9-974d-1d938c938d21         	12f22ed2-22bf-4580-8b8d-bfd692dd0a96         	b0c04d4d-99b6-40c5-9d89-b7dd46783879         	4575333b-f656-4246-9061-5280624eb5a6         	18274fee-d6fa-4766-8ab7-56289758d73b         	37d36e90-4529-4ef7-8ae7-78916b4d487d         	e2d8d98d-9621-434b-9e90-683d5e23607e         	548314ec-d250-4904-9dc5-79ab068b6bb8         	d557991d-d02a-4516-98ac-da9acc537bc4         	6e59b21c-c8c5-4b97-aff2-9d48041e7736         	95fa3518-1bcd-408c-bf9d-485932ec2657         	d8647ed3-af12-4f77-8251-02512e486bbe         	f16a5cdc-2467-4218-96dc-c9e24cd40f47         	add2721a-feb0-4b0f-bcb4-6e3fd84fc659         	97f80c28-940c-4a77-928a-2de359ee1654         	f2740246-8f9a-47e9-8051-7adb9694efa7         	0be1f1d0-7da4-48bd-8e13-6642a74ccbfb         
034ae6c6-e6f5-4c5b-ba2f-19b9b07264e2         	2f93fe8f-c23b-4a96-a30d-3f4cec610b84         	dae5e742-253b-4726-b7e7-fe07488cd355         	bc838b42-08c1-4c79-85df-ec8f71fa5bb2         	1a0cb714-3a00-4d35-96a0-4d5d70fd9f52         	8adbfe87-23a4-4002-8c68-c60f680fb01c         	b6f06c7d-a0c7-457f-be84-8e3f340d3d04         	bf06ad2c-b5b6-430e-a849-8ed3f1cb501e         	b20cb606-ae35-4ab5-9540-56c561faaff4         	f437e9f9-f646-4876-a3a5-406b5867ae94         	53daa79e-504e-43c7-a341-647e799d7f65         	c6731f98-a305-48db-b834-0d29e1699af6         	5cd6332c-b20a-4003-8d62-85a4a37e4890         	b06dfa0b-bd0c-46fe-8c82-68b36dc973ed         	ca40b527-f854-4bfc-9666-a5da2fadf560         	e7a3d375-bf62-418b-9427-4e20ae2c3ca8         	b5b96be0-7caa-4de3-9b98-df4762cde527         	4c7198fc-2c6e-433c-b81d-1882e9fe7d91         	e7acc88b-826b-4edd-bcdd-0ef510bb237a         	60dde1e5-d9c3-43f9-bff3-453f9b7223a4         	0ff82de0-3675-4fff-8f2c-4b69b9822e9b         	0aa99e0f-6c08-4914-aa81-08be27364639         
e2dbc4b7-0c9f-478f-b648-1221e9e39050         	fa7965be-1a4a-4019-8175-37671ab849d5         	cd6719db-2e78-499c-8c12-e11afa13c6a2         	c7c9c93f-6703-464d-a5f7-9e2708036843         	0a6210b2-b1b9-4cc5-90cd-e0916df072fb         	47018299-d79c-4f28-be48-6f987bb87d98         	a55eeaa2-b8f5-42ac-a479-c5df9b534326         	b8a433cc-f528-4d67-9ab8-86e789012801         	ede7d383-0f24-4c39-9cb9-2a4d451d441a         	fef15d3b-4515-4b7e-b9c4-8268167ccedb         	af84daab-8189-4eec-89df-a8ffc62361b0         	939b7bcb-3cf4-4e51-82d6-8c7b03f08cf0         	4cab1bb3-8923-4b40-bfd3-8bd0c60807cf         	e1e511bb-2e84-4308-9901-981e14f51349         	c6f4e05b-40a2-4f58-9db2-b4b455c78f30         	9cf7703f-cccc-4e0b-9b0b-74bbf6fa942c         	f5f350b2-7408-4354-8aa0-ec0bdccd3db0         	94e5a74b-75ab-4015-823a-1cf593542c0b         	6176bfd1-475e-417b-9eb0-6cef824a0745         	00546519-46eb-4605-82da-33b1ee9e3812         	2e0f5d64-443d-4e56-afc8-fa1d9617bbab         	ea4de562-0a22-4e54-807d-0679c42f4a24         
32062cf8-6c6c-45f8-8e6e-40196b905968         	5e89ea0d-1e0a-4a15-96bb-032d0f0b6608         	9dbd0037-1b0e-408c-b598-099a2e7ece72         	dab3c46a-87e6-4ac9-8290-b825238d957c         	68dda91f-3e46-46b8-ae80-d7f369c3c1d3         	e6c42c06-1f4a-4943-aad9-c160720c593d         	5570bdb5-132d-463e-8287-c9a08afaed95         	7cf4598f-75e8-459c-9c13-fa60a4e9a370         	adabda54-ccf2-4fbf-a6c8-17e11f95947f         	ff959606-eaa1-40ae-b2fd-f6c946154585         	82d4102b-f634-407e-9263-9f33870542ab         	6bdd234a-28e2-4fdb-b8ef-d41cc3d695b2         	305f76b3-692c-463c-aec3-c8d38d831525         	8a2d7e1d-c8e5-4362-8d06-e8d7c5462539         	8fde42eb-5249-4f0c-80f6-ad4a70d60b3f         	d47af643-784e-4adf-b442-df36c6347994         	66784849-7117-4f20-8026-4b01da28399a         	cca533c5-6e83-4955-9140-1aade43269ee         	8f1ef185-9c7c-4ad5-b8b3-c512ba5db49e         	08646491-e9e6-4e42-87b6-040b1b24d65c         	587e2012-fff5-4a7f-9a57-98bf19b03c16         	6cd6eeef-23e4-4d7f-b240-d3640fbe3282         
3da21d9d-a42a-444d-a504-066db19f9c62         	b4325662-3450-4d4c-930c-10050e80c5eb         	238226e0-2306-42fe-8cd9-e3e489b78fbc         	4965d569-1550-413c-ae2a-f924a95ca35c         	03e7e19a-81c2-424a-995f-6f2fcc4eac53         	aee7c8e3-a8a4-436f-9fac-ee55ffb625e4         	d33e7386-dab3-42e4-9592-c327e6d7144b         	0390ead4-359e-4443-ac33-958b27430f82         	7469d1bf-0e96-4f26-a6fa-5eba8c17f6e9         	7f2e9f14-bb99-4647-aee8-c97e1d045e3a         	90f2fc5b-f272-40a3-94fc-9475be4e4534         	cdb8de4c-b55b-4eab-bbe8-e9f34cb64145         	f1079244-0165-4fdc-9cbb-27251e456ebe         	7b60e61e-42ea-46ac-8498-e200a195f1e7         	1e0cedf4-c5b1-4e10-9045-3edea8655588         	044b2df9-7c87-437a-b0cf-c54222c53716         	af9165ac-8170-4f4c-a67a-ca3b49db6c36         	46781439-3637-4798-a51b-6f3bf36c796a         	8379ee28-07ed-40d9-8be5-67ce64c709f6         	f29f8d47-ccec-435b-acfd-c73eae5adb9b         	5717f70b-11a3-4b0e-a33f-8fd24e2f2ae8         	9f29169e-0f8a-4ba4-ba96-d5a04339663c         
4d7e6c6d-ac9a-4225-a024-53d0daa392e2         	94328d95-b235-4989-92df-684a9d3ae39c         	925118ba-c2de-45d7-953d-21a61a7a486a         	c4392d28-1041-4010-a8a7-b2aaae644d1b         	4500f7dd-0e25-4cf0-8880-a6399b728a7e         	e9a77083-0415-4cb6-a7c3-78fa98f512f2         	393a155d-3b12-4b1a-b25e-285f7db66165         	23890134-5cbe-42a9-b822-27d729429074         	a09edc03-d1f9-498a-9d53-13949f311548         	9860ffe0-e4d1-4207-ad62-a7a5df1b8e20         	52a291c8-8387-458f-a2a2-fefdabaa9fc6         	6d6b46b9-25b3-4003-92c4-13de0bc84ad6         	3d0d1343-1d81-4abc-b43f-82972c13fcb7         	1990ba8f-6f2a-47ff-8a9c-63d55a1ad658         	3d5e1429-725c-4924-9eb2-79ac241bf247         	56c82008-c45f-480f-a91d-71a69503971d         	82c99e1f-54f9-4e75-b840-8fbd657bf0e4         	d853cec8-925b-46e7-a6fc-b060a86b53f5         	ce5d041d-5692-4369-b4cb-16ff2db12d6a         	17de20f1-f27e-4c87-b2b4-25883655f74b         	0e945382-d6c9-4ed9-a7ae-a18b1221272e         	e736dc35-0f2a-45ef-92e8-c29bee7f2be2         
e68c586b-66ff-4859-a2ad-590d1de2b29e         	7796581c-3f83-44a5-8188-4e5168677307         	f54a9dc3-a818-496c-983b-3496d0830af2         	4b8f49cf-48fd-4d31-a4af-cb9a1cbb6245         	8c8b5560-dc4f-4429-9384-9591667deb87         	fb7ea79a-df1e-445a-9dfe-7d45c7a67030         	1a6e70af-4a57-431d-9a3f-30355724cd05         	473fbf80-034e-454a-be9d-b0f7754e8a7e         	bbe0f09f-a081-43e9-bc34-5b7e0c0b5c03         	2b7ae9f1-e454-41ca-8d09-12804542fbb2         	d9cfc6f6-abe0-4c2d-86f9-b75461187c1d         	ddbeabca-b012-4938-9570-4f171a325181         	6e87be2e-04f6-4830-be9f-4cc11aff1766         	f3348847-457c-41fc-a59d-794972f25056         	48eefbd7-edd3-4cc4-8e01-35993df1a9d2         	4016ca50-df07-485a-9812-ff5ef5f301bf         	37b70927-c45f-466a-88c8-2615185a547c         	6f2dab46-74b7-4b44-98b9-6b93c066bddc         	4af6cf56-1f1c-4a0a-9250-9f17f4d6be70         	aa800252-1bca-496b-9b08-3dd2144d32af         	27ead1f8-e089-4e61-80d0-60857bae7980         	1a4bba10-359f-4a77-b61a-d629a198a334         
125fc8c1-5215-49ca-ac44-337068e0b125         	40c2f28f-f4fc-4653-a3c0-082df6cc2fb0         	5944d334-5877-42d0-8797-4ec562ab3964         	4ba74e80-66a1-4cf6-be6a-8a73e776c955         	f67cd9b1-8f8b-49da-a7cf-f1276bda397f         	591be004-8ce3-4633-871f-f1070a8c075c         	386347c4-c842-4791-9f61-4516c138e0cb         	3dee5f91-7818-43ec-84ea-0e0393362193         	174eb997-86fd-4644-8212-6151ab05c247         	b6311186-99f8-4237-a456-49f8fb45f177         	0bda771d-6ba4-4cf9-833d-603890623749         	5909b328-1703-4fda-a86f-d62abaa424a0         	a0e22b54-c33c-4416-9269-2d9e30caeb6c         	f77a6984-9beb-4174-be44-7fa90b5ac71c         	bd0e8103-c81d-408b-a9b2-0eca84bbc5d6         	e11e153c-a739-4bf4-b2d3-2e0df2ae4012         	10ff6b26-bef4-4ffc-af5e-db833779fe0d         	0b47f73b-2f9a-4dbf-87ed-835257938ac8         	06bff5a4-2555-4699-807f-a1ea4f3e07ad         	3fe6c6dc-b46b-4dd7-b45c-9b7971aaf52b         	d6753b19-3c85-4679-8e35-5fda662d5d45         	546fbdfc-4900-48a3-818f-616fd52baeef         
1297421f-be87-4859-8a24-fc8dd5e37910         	febfb532-a8dd-46ff-b6ca-e3813a366e02         	58ede0a6-935d-4a46-8ee8-780ca6d2a3b5         	d764d520-70ca-4805-91ae-00062a5c0b86         	f6265090-7618-413d-8ef8-02ad4a130767         	386232d8-e635-4930-a9fc-ce4ac1a79b04         	5281e9ed-7778-4aa6-b0e7-dd45474f7d0d         	5b6443db-be8d-4c89-8d7f-8fc3699692fe         	1efc569c-7e5a-4274-ac1b-7eaafa8c9e85         	5e05869a-1fc6-4ae6-aad8-9304d1ade4de         	93c58e07-961b-4778-b210-b134e8f0ae1d         	feb54959-d017-4dc5-86c2-6d5d26c64dc2         	8a600ef6-7139-4ebf-9bac-e44ac22bfa45         	a1bb86c0-4d1a-4362-bc22-b3bcbe7d8d5b         	f33f9fac-767c-49dd-8656-2629ffca7364         	324cc22a-e817-4622-8ad7-c1775f27486a         	82aad624-11b0-4d36-99be-77b8ef231241         	5d063230-627b-4036-841a-45939de69bb7         	d4ed8da9-0740-46b1-bc36-7d50ec3a7dc4         	81a9e1d6-7e33-4ba8-89e1-dc1a7d0e8b77         	2b802dac-dda4-4fc6-b3a3-a8654782fea9         	38844424-df71-4f34-b479-0c3413d2868f         
7f2c6502-72d3-4cef-af85-bcdff6747949         	449c2392-4539-4570-9bcf-9c2b216647b7         	8d2d6a6b-f9db-44cf-9b53-e32c879060d5         	751506a8-fe83-4bab-b74b-390974397418         	0d43ea2f-eb9e-42c4-9ee2-0b72fa3889cb         	46a95179-23f6-40c3-9d2a-b4fa21f47008         	f60a593c-48fc-44c6-a021-21441dcd25aa         	9cdda5e1-1341-4a31-8309-8df4f5346bca         	1ddf001a-1de4-4a8b-9808-4b909ad8b513         	4f7e4941-524a-4f87-aacb-4930b56705e7         	af6be24f-39ce-472f-af09-2a27264da37e         	7ed5819e-5ccb-40a0-9e94-26b6d6d4e292         	e2c0e591-cd8a-4251-97d0-c7c2f4275c9f         	46910602-5eb5-488a-abf9-edfdead336cc         	f3bc2cb8-2cc8-49bb-a9c7-e22e46da5f28         	7b1212bc-1949-4526-b9e2-f5a98e27a597         	6f39b0cf-09a1-47f9-96c5-f776ab92b0b3         	1507decb-94e0-411d-bcad-d60b02f04b9f         	76a3cc6e-1351-4dc8-946b-6777a2bccb58         	2f1fe698-2254-45af-8eec-10ce417a9670         	52c82ea3-d3e5-478a-8970-d5cc2ae58fd8         	866a480e-659a-49f7-a56c-470a199aec29         
51afa3b6-4ff6-4148-9d41-f0682049b216         	84b8b567-f30e-4ac2-af6f-ec508f577c8e         	bbd26de4-62cf-4822-b32e-800c767faf3f         	bfb79933-05a7-4070-87eb-b2555c753407         	c9938bff-1783-4e66-ae60-3fc0ad9c9106         	448a0aff-55ee-41ea-9d6a-f8616cc1f128         	384a1ca1-6cf6-4b8f-973b-7309f5a2dc24         	69492a6d-3030-4ebe-b103-ef0ac7b333ce         	9a78c343-7f72-4e0e-9e49-6974adedcd0a         	99bcd471-af3c-4305-8b45-00b84773276e         	72adc7f8-ec99-408a-8025-a83e2dc88903         	55889503-150d-4016-b1f1-b69262051e04         	32d5287d-8f52-431d-853f-4aa39ab8735a         	ebfa1bbe-a470-43b1-bfa3-5cd7855a4c2b         	edae1d1e-f85d-43cf-9086-b141e59cc4af         	a5a1af77-6ed9-4a97-b6ce-db684888a97b         	8acdfbf1-8c54-4f9a-83f1-17a86c1234c0         	380b9ca5-12ed-4b02-b2f9-4f08f36aea43         	8d79de2a-71bc-4e52-946b-d4230dbfc3a0         	3af644a8-b136-4d93-b318-691a7f0ed8e8         	fbae9429-5623-4039-9960-f9a5b5039248         	72f14587-eff5-4e83-87ed-4e28b6bf92ab         
d3554062-6084-47a2-afc2-325012811d07         	01732fc9-c80a-4643-b7b5-c9e8f7ed86d3         	8d6f0706-a26e-4b6f-9191-0ff5d9414bc7         	1d48bc40-ff3b-4721-889f-a44cef9025a6         	d69a5aaa-0a60-4ef6-a5f6-147d1f5dd70d         	572c5086-99cf-4dad-89c7-0f3aabf9681c         	5d88cac8-cab2-4cbd-8ab8-446ccb1d773c         	1b774023-3dde-469b-9548-569c5cc3eb9c         	fc67d378-c22b-43a3-9bde-fb362a936100         	655c38fd-b589-4c61-ad17-c96880660ce5         	9c35b8c0-ecf6-4e51-8e83-06eb71b92f30         	861405a0-6e3c-426f-b4a3-2eb293768061         	58e14f1f-b4f7-483a-ae67-d402b82e6551         	ab6965d1-4426-4b97-ac14-19835f62b16d         	8fc1c10e-8dcb-4b5a-9d12-74961e96c341         	beb9ea96-b8b4-4afb-95ce-3d5b7fe4a6c9         	cea451c8-45fd-4c36-ab3f-141ae12beae7         	da001481-ce4a-4770-98a2-134e44e32388         	9d179dfc-ade6-4e15-8e23-878b38515703         	f09c4f86-827b-4bdd-867a-a12cc06a2bd6         	8a9f84ed-b50c-43a7-a786-95477dea502a         	43686e59-ade1-4b92-8014-cbe3c88176a5         
66132d4d-90fb-4169-8792-e7cb0e67f8e8         	fe2e9bc7-cba3-49c8-940b-54938af1ea82         	7ab13596-2e66-407b-a0f6-eada74e08456         	07decea8-8c9c-42fe-9d7d-b3855dba28e1         	a045f604-f8ca-460d-a1ae-1dceaa905eec         	47f94f9d-35c5-46f8-9791-cd2f09b5c741         	d925a552-bc0b-4d97-af9a-438bd3ed0286         	8a77b01e-1d21-4757-a492-0d09d0e82c27         	129374c4-88cc-4fd0-bb64-8c83d5c600ce         	4fff5a06-5fc7-4e25-9cfa-2d3928542268         	3c25cf53-461c-4220-8f32-7cb53e61f5a6         	d401470f-8d69-411f-97f4-608d896946eb         	10dc4754-0697-40a0-a6ba-f26a6df99628         	9561a516-068e-45fc-a075-1d99b72dc010         	4e108529-7434-4d28-a714-f711d1d0c438         	5dce416f-907f-47d7-b8ef-9f1a4f9cbeb3         	73b63bc7-b388-4798-8aad-a0a2a5395c0b         	8cb71571-73db-4f5c-a45b-c49bd20348aa         	59205b1f-905f-48d0-9c4a-86b4ef41398a         	9387bbd9-46db-46fd-9804-530b21062b37         	cf2f8e62-59df-4b8f-b38f-4dff58aab720         	ddcd0298-a5a0-4b43-9bce-dbc5c534b4f9         
ee54e28a-84c0-47d5-9652-43375f678d48         	3fee21fa-1406-4f3f-8d91-52c2ce02cf3c         	fade543f-d577-4fe2-8c1a-83ba50e014fc         	7e24a035-51b3-467a-a848-797c77184a13         	f7a131bf-06db-41ac-8710-125d977724e6         	7336abf1-3285-420e-831c-da3f7dbf6bb4         	54e821e5-e7f2-4cba-9046-cb69816a0f02         	07e76fae-c28a-4fa0-9442-24c16cba3c5b         	520f9864-986b-42b8-9315-e4dc496cbfdd         	9a4c6112-a696-4abd-8ab2-f11fe1dd4f5f         	d149298b-cc45-4a2a-9cf4-69ca08e9efb0         	eae60bb1-cdf7-4491-9560-9b0ab7d27679         	0e4437bb-8c41-4163-964a-a1d6808673fd         	5017299a-df8a-4e80-8b8b-df4473a48364         	6f472f31-6418-462d-ac6d-121ce6e9025a         	0123dcc5-c48b-482a-903f-7bcb54b8b6e6         	15d94df1-0a2f-4d08-bad6-a4100f801038         	4519fe53-f77b-4bdc-868e-62a3baead348         	eb600fcc-1cad-4b98-b3b8-0561ed68a83f         	cecfb3c9-23f8-4948-b920-ce36818a17d9         	261396c2-cc3a-48a9-9338-533d6a4f89f2         	c36a6e49-f0bd-437a-bca2-cd3e7cfeb6be         
b72d2a4c-ebac-4618-bedf-7dffb3a7a48b         	216a6ce4-2eb1-4099-b9e7-d5d5ca90328f         	543f3bff-f9c7-493e-b247-23b6950c6bf2         	3ce772af-f33e-4df5-a694-43978b425566         	982dd56f-7b57-4340-b0cb-aee8ff82d0cf         	462def1d-cff9-47f5-b916-c518e7abf7b5         	99dc7465-ef8f-475f-be14-b7897d30d15a         	20b142d5-d3d5-4ed1-888a-740c6ffcada2         	412c3ab7-6aef-424d-b147-77521d216252         	fedb3b6a-b799-4e48-8c68-1859d324cf58         	df558b77-0635-41bb-95d8-c2d50b3cd45c         	b8b24a0c-c7ec-4219-85a7-f7aa1ed68ec5         	02bf232b-f177-4cdf-8ca4-13708b82d187         	95780e69-09c1-41fb-a9a8-e9b0454c0a20         	744ade06-962b-4155-8079-775f5f3ff5cb         	bc8dacf3-d6da-4b4b-b53b-fbbcecaa72b7         	59134e90-e9c9-412f-bfdc-4cdbf0b20e52         	b495bd81-5513-4467-81fd-3538b41349ea         	51177465-3451-4145-9f28-c0731c0422fe         	0a99d074-2194-4bf9-b89f-62cb9c2548ac         	8bbea9c4-f82f-4d5b-b613-3b2746f3eef8         	a5c7fc8a-9327-41f2-b2dd-305aa68a85c1         
e97031b7-23e0-4b1e-a0d8-19f3bfb293ff         	68c369c0-19cd-462e-a61a-5cc97cd4ffcc         	a5007135-2080-4fa1-afde-a3bef5e6e2bf         	f1d17556-3602-43d7-82a8-a36447247d21         	af830136-d5bf-4f17-b53e-87a984b9d15a         	8d642ba0-5248-4928-ac6e-ed9c8fbb1bda         	0e397189-1713-4ba5-9bb0-5ba1eb7afc36         	c7ad2228-ce5b-4d0b-90b5-a15f42d311ae         	a53e9c1d-e508-42f7-b7c0-328b5cc60e3e         	ceff7ca5-8606-43c5-b291-765013818bbf         	52af92bf-2119-4db4-b3c2-9a5c660d2dbf         	d0bee081-c1f3-44c7-a986-03bcf1f022d1         	12f8ff96-1e77-4f71-9806-c9584dd865c2         	39eb96c9-8ae6-4797-8d9d-7cf7fd13a05a         	55f193a7-0fa9-4378-a129-3d2f6bea7b5a         	c559adbe-0e71-4acb-9eb1-b8b4f6622e71         	5bc85913-2b65-4def-a6e7-3f681dc60e2e         	21c17424-8af0-4628-929f-5d18ba592cac         	7938ef23-4a88-4b85-8487-926716c3a422         	3e21f907-62f4-4605-8274-26daa4c24253         	de1428c5-0ad3-45da-90da-76978f2871fb         	fa0465fb-3776-481f-94d0-3e79bd5b9ce3         
71b08109-90e3-41bd-9d2b-c60e06f04816         	a5e5baf5-4650-403c-9d52-3b0203617f59         	f80d58c1-019f-4027-b72d-d881911a4be7         	3daa96b5-01c5-4773-b69f-4ac04e42cf24         	5b785658-94c2-4f7c-a327-be5fece2d656         	378715c3-4453-4a53-b331-d59c93b35b15         	2042c831-bf8f-458a-b1c6-5ed61c70273c         	6d625cfd-7c94-44f3-b920-f79383055f60         	c8b5f448-563a-494e-abcb-aaaa4b09e4b3         	ea4d2c26-4f3b-429b-950f-7d381806ece2         	63b28dbf-fc26-433c-967b-a3293d879647         	1f5b8c2e-cec0-4f94-961a-27d37c507f24         	16d76a7f-d8d4-4d49-bc78-b91eeff16e23         	bdded875-1969-4852-ac5b-0a6bf4ad15a8         	aa52b3ef-6613-4b85-a153-f7e9838d445e         	c741fa17-21d9-410b-853c-aad82154ff7a         	9cf71ede-1424-4d5d-9f7e-1899516ef4c7         	e135047d-7268-4902-b8b9-9dda95073444         	6ff974db-119c-41cf-83c4-469e426fe7bb         	4413b19f-36bf-4ce2-b312-c79915621198         	d2e53094-3fc3-4f9a-af0b-96f6182925d4         	8e6dc1b6-cf85-419e-a1a3-a6aac84e0ba8         
53586db4-67da-477e-bbc4-6bafac304ecb         	cdac9399-1b88-44f7-beb4-4b3f1a227e48         	da9d1fa4-a0ac-4c10-b325-0566f50f981e         	9651722f-a28c-4b0d-8c72-be23db40743c         	7d8d2819-0a71-45a9-a8ad-bee672572fa3         	5771fc88-db26-4ac8-8149-246981fef3f3         	8fd0ef92-2e1a-4352-bd05-ea669e73d485         	aaac686e-306f-480e-bd96-0e30ff98a852         	5724017d-113d-4188-9874-d9a085b1a87f         	754fc885-2460-403b-9b5b-86b62037b213         	feb0cfdf-54f9-4435-80be-5532f34c2738         	8777f04e-02f4-471e-9a07-ee61cf3ce4f8         	6cceb3a6-fa00-435d-87a8-e62dad1259ed         	c21d9617-5b78-4970-9fca-5c795725c2f4         	1b712c84-a8c1-475a-9d10-465e2a6f0049         	20c5c548-b311-4c32-8433-249f60685d1c         	e7d24bb8-66e4-474e-928d-5cef0a4cfd9c         	6b797c66-4fb6-4f42-baf6-a30d1be6bd46         	413decd2-5bc5-4101-90e2-0b9dfa90f1ee         	ce532818-492f-47e9-a772-19dc18f036d0         	415dfb9f-35fb-4d64-9a0b-eef64c987951         	c38a02a3-b64a-4fb1-82f6-558c9f3f2b24         
881da04a-df42-44eb-bd27-81620e9a1f44         	00b4e46a-b908-4c4b-8a36-af9964651b67         	11ffddf2-6f45-40dc-be62-b848a6f952e5         	838d0c0d-660d-4caf-af53-4409cbd63c0c         	52751fec-5261-44a1-a7fc-3804b55d923d         	5685370f-ceb0-471d-8bd3-e8a14f8639ec         	eaeab9e7-1e70-4cb3-91ac-a114fd336f4e         	a1b0b836-55bd-454f-876b-478281989dfc         	2fd0b300-4fe7-4562-b031-05f0ba472e62         	56206c4d-edc7-4c39-b14d-eb39af88f37b         	1536bb65-5399-494b-b170-229ee22db8ce         	5247f313-af91-4f70-a03e-52a5385f037a         	921887a0-895b-45e1-8fba-dc3e1cd277e2         	c91cbdea-c69e-4dba-b51f-579362e66876         	3e967ecd-7e79-4add-8fcd-40022227c6e7         	db8ff8c3-fa2e-4909-aca6-ad7aee908240         	2c57ad11-30cc-4e56-aa16-579c7bcce9c3         	ba098692-f679-461e-a5d5-cbdcaf84a147         	778f2b67-3b46-47e9-b000-fd0f168d4d8b         	a0519611-1416-4e86-bc92-af9f662e0d7a         	e4ebb8ca-3105-4b78-bee0-19b96720ba5c         	4d4a85c7-e23b-4dc2-ae0d-491b6a6e1e0d         
881c195c-c987-4d96-94c4-825a9da4af16         	fe801b1f-7fa6-4ecb-8ff8-48af7f0c9e7b         	6c39fe22-8910-4a9a-87fa-babe1ae7b1b9         	a6facbeb-8b86-4dc1-a5f6-56258817a791         	bc9fe72f-5bdb-445a-ac70-7b1e75edd984         	79cbe08a-db9d-4b29-b134-aa51c454637f         	56ce3553-579b-4369-ab91-b2bad75a5c76         	e55c9305-e90d-4c6f-9364-e84543633f17         	54738389-185c-455d-a7f0-57d4a0180e0c         	3b986e94-16d7-44a2-a86e-645ce295db80         	2ad48ad8-142a-47ca-9e27-ac737c0a8e54         	5d3f8b3f-68f0-4690-a03c-783fbcbfedea         	113998e5-42f1-42bd-b1b3-1edd2ffcfbbd         	924e6a12-5643-4f8c-9ddf-6d1f4475f2f2         	927505d7-be95-4fe2-bd3a-ea4c99abb399         	c2a4ca2e-901a-459b-8861-e92c6f17a859         	16910359-702a-44a9-bc81-00bd23b1fc8e         	65d4754e-2ce1-4588-bed0-ba95d9a78e63         	3aef46a0-0fc4-49cc-aebc-bd1482bcb882         	126f6022-55f2-4d3f-b94e-cef526cb9212         	d53384f3-2133-457b-bae7-82a203aaa6d2         	c5854355-a1a5-40f0-9640-54a01924ca1b         
