"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"bc258de9-80a2-4459-b1bf-549dd4fb44e5","c2f6eff9-0db8-4c6a-a6ee-e11c0613d0bc","597ac596-1281-4cf0-b3aa-f24fb5d1a1d2","d8ca640f-6c11-4083-bc5d-d92e11ae728c","f6ba15de-381d-43a8-a603-b9f02109c67f","100048e0-f72f-43da-bf87-5f270eaa8697","40624626-bbb1-4e6a-845c-2142186cdd31","011ef8b0-1eea-4747-803f-0b8b0e237e24","3d64674f-3bc9-4916-8e3f-fb5fc488b23a","9516a751-3143-49d5-80eb-83f3be8b2917","92ae64a3-f9d2-4cd6-9e11-a9057e4f07a1","1d013d13-0d3f-4588-90d7-d8f0bf41de5d","046debc5-9266-48df-aaa6-0b17aee060de","b4f4de66-f3ee-471f-857d-043429561d37","21a7797d-10bc-4de7-9fb2-14585e9afd7a","7c7b8959-2075-491f-9daf-7d19464815ec","b9b8ee4f-c1fc-4229-a1e6-4d67d52d7b70","443098da-8eef-4344-b5ed-fa6ce5e25fb4","03f69acc-bc27-4d1f-b189-6510de584818","43659170-d641-4429-9b5c-0c6c42556c60","e7f0adcc-fd3d-40a2-83f0-48d8210a40a2","c7dbd0e8-daf0-47d7-95c4-e6e7d3c2f1b0"
"362fe441-c3c0-44bd-b96d-2854b51f7d12","3833b350-2215-401d-b729-e19682a3354c","e40ebe56-b18e-428a-b8cf-aa153874142b","8e3b1f0f-222e-4df1-a950-f87526c3e560","5be3abe7-6620-4a99-b790-4516b1723639","539214da-25d3-4daf-b133-eb63a9ee2860","a8046188-8a41-4230-9e0c-019d3f4692e8","cfcf3ab0-e855-4d2b-95a1-d5c9e52285b1","dfdbd63f-0193-4f80-a10e-72d8a86e6127","e591226b-b48c-4d25-aca9-1213c70d4657","d4c9bf06-3929-4ab5-a2b7-38cad50e6ca1","335047be-dd8d-47e4-b75d-01c4766d2e38","439bbaf5-8f0e-4800-a046-77835a2500fb","154958ad-5180-4f47-980c-f70dc3301433","52548ca3-6e21-4453-ab31-2c305baf10a1","8a935541-3199-49fc-b8d7-e4a3cabd8796","eec1a39e-baf8-45d8-b4e8-c7a5829adba3","8991d63c-5d80-463a-b942-b72f4a24ef7a","0729321a-fd17-42df-bb9f-c211ef670262","e0bbaa15-1c63-4f09-b856-cc627b7bed73","034e2a98-3e2a-4383-8d4d-4a1fdf77aebd","054d0b1d-62df-4fed-9681-26279e690fa1"
"41be58bd-3d03-41e3-834f-22b4e14f8055","5f7f636d-fdd6-4f2f-89e0-29fbcb80f48b","785e38fb-5105-4a95-8e92-f468ab40d0ea","48d198ab-ea57-4b58-9139-a4023ee82720","f3de2e39-1833-4deb-953a-b160cca7f7a2","32285678-3913-4fd0-b638-3da9d4372459","9eb535ea-858c-413a-a4f9-5babe7a51d0e","e83dbd0d-d621-4011-9813-174eea2bc09a","36fb655c-dac4-4a7d-9dcd-5d896a0c87f9","c30012d7-cf86-46a9-977b-94de67d6fbf0","534e87db-766a-4e79-a74c-829eefae2f96","014689cb-9200-409b-a769-1487fc35a343","145b931d-3934-443f-9baf-47eca15923f7","afe6f1f3-a263-44a2-b551-ccf04b367f06","c7f6b3d4-450e-4797-8814-6986916a77f0","9a35a52d-c06a-445e-88eb-2d2aa6238d59","c4789816-454b-48f7-9e21-f55e9b2839f7","93696b30-feda-4506-87dc-7e56034c9ccb","7c2d142f-843a-4f0f-8673-fe5a7ff924c5","15f8bdde-1290-45b9-838d-b197c37e0f73","048a1f3a-eac3-4205-aef6-bfb12964df9e","bd621c86-0e4e-4135-8ff3-ea7206ed30a0"
"c1d9985b-c14f-4bd1-99e8-1fb3b5396997","2687a6b0-abf2-417a-9906-f44d51a0ce2f","bdafe446-ee68-4f2c-8d73-b60f0d0ca0a8","bd1db07c-5e5b-4cc3-b0f3-58306509fe7c","bb8bdbec-0bd1-4434-876d-e6248c167e9b","129e9c70-0dd5-4543-8cbc-aaffca866bd9","bd9ef897-038a-4583-9be1-787a678be0d1","d628d753-2b61-4632-b5f9-2f6c9f71f03e","86f45cda-bb51-4dc6-9a31-4882e541468a","94a56efa-26d0-43dd-b154-45158ff71748","bc7e2361-0f53-4731-bd3a-62d1fee9a9d7","8f98cf7f-58d2-42b1-b075-c37b0c6c5a9c","ae069499-2e55-4505-af15-4372d7f618ca","69cae1eb-3850-4265-a031-b0ee5134719e","d1810020-05a4-48dd-ba5b-423cc37b75b2","33db1cbe-8703-4bcb-ac23-2f75d6eed894","d5e21fd0-be7d-4cf0-86b3-96ab84c3cfc4","4ea848d2-f6cc-4d5f-9749-f8f0224154ce","2d536fdb-a53f-46c7-bc4d-eb8546d39a3f","3d21baef-c2e1-4296-9979-6c8c6e62984e","5a0e2ff9-0377-4bfb-99cf-075687893c3b","4d1cb376-8eea-4fec-92f3-8af0614db286"
"69f9f6b5-79dc-4925-865f-a307f5899dd2","82134647-7144-4d8e-84cd-b2479bbd537b","90e725a3-55e0-486e-b0ff-3a5c9951cd89","9091860e-5d1b-4c2f-88ac-754391695e21","77494e72-c97d-4abf-a6e8-0f8d02d73a4e","0de8d0a7-7104-4122-b405-2b0255c5ca56","abea849f-c24c-4381-9221-9fcb7d476d4f","d1e7a619-1735-4fc0-8bfc-ef09209283e5","43a9aaf7-7c18-4db4-a043-254e3451b6d7","7c6ea847-167a-4717-8e33-8bbed3cf8ba5","d4a9d447-bc3c-4b2f-aa60-a7775a905647","42ec193a-40c0-4c71-8c7c-bf0155dfce77","e3e4874d-5bf5-4bbf-bd88-bceb89800c25","2058e77b-e371-4dd1-88f7-5f4813c6f51c","825aa8f8-1630-4422-8267-62a53e0e4073","87708c8e-36ca-4f89-a1c0-5f8d6a62d36b","bf5cd1a7-b1e0-4d9d-af33-d49e37a06f42","0d40723c-9e9e-41d7-8023-d730cc03992e","80a0bd86-0240-4d94-84fa-97c2838d5caa","a9a12880-b016-4fa6-a9c2-0481ef5d0d1a","affa60e5-56b4-459f-9431-a39e884e6e35","96c6c672-1c7f-4b4c-99df-48e40d49f11d"
"156fe68d-e72f-43c2-ab29-a9ccb5f2b4a6","50a675e7-f41e-4557-8c02-84842fc56c70","31172ad3-960b-41b9-8c0d-3529a2e5bc4e","78b00486-b138-4838-a2ab-721ceaf579bf","c866b88d-36ab-4e73-bb0c-265d57bcff2c","df1f46ed-fc7e-4c74-8337-c56568a053f0","0dd18f9d-50ca-4f29-9bb1-bdc6594621b8","c360c76e-732d-428e-9121-1a85f35ee880","490eb85b-e978-430b-bdd1-6cb325d4259f","0c9cad14-2cbd-44f7-b4b7-5da7ec65faba","9464a7f2-4125-46dc-a4ad-fbc3884d8cf8","c20590f4-d38b-44cb-8a4d-0967467125ac","d182532a-8f4a-4ff3-8d38-4a90507ed091","942d7301-fb8c-4226-9a44-7738cfe216c8","522b7cfb-de00-4159-af12-4b1adbb73207","cf999112-3c06-4a92-a1d4-5fb512402f5f","e4ca0651-f840-454f-a3e2-fdd4c8ab3d7c","ef33c4a1-240f-42bc-97e9-c23a6ee2d41d","3ece93b8-29b8-4ede-acc3-766f00b2043a","e9f6c6f7-ec1c-4e4c-bd87-87ded071990b","c7e4547a-d7c1-44d5-90c9-e6f81151eb63","b67539f2-a109-42c2-8bbc-60bc665ffabd"
"86bb116d-34d7-4456-b31c-069998aff4f9","8f6f766c-2075-4e8d-8cc4-c5f6a2d7d7f2","22a04c3e-8ff2-4f88-a406-e39ce0080a2b","6c24e944-7030-4a99-ac1e-c3d1803cd628","2e87f283-d11f-4665-8531-6ab1dda3ef32","9705727d-7264-4344-8a3c-92f2fb6b877a","bc3ebbff-b7df-44d0-8a1f-aaad07a6d816","a01efabd-f00c-4580-a79b-0a3914a15166","0da201f0-bf61-41c5-ac27-db6c1fe50f0a","12ebb610-cd65-4d1a-a417-ea2e9a6d6e52","4fa827c6-17b3-4328-838c-116fb7ea8700","a8df649d-53c5-443f-a40d-89e0d1041568","d2ece06f-224d-4469-a48f-846fac89f902","b6a02375-2c5d-4106-b65c-fb003aac2599","e5a17a6c-8cae-4cb4-a61d-1596be4b6eaa","7fe2fdeb-9748-480a-9ece-81b80d5db22e","e5ab524b-d734-4f7e-8c4e-12473534f8ca","c8a01448-c864-40a5-a91f-0ac1ba4c59cf","05bc1a58-c21b-4e3c-8a17-1bab6e54a96e","f1e944d5-fc53-4016-a3dc-51f01b797638","efdd5b17-098d-41b5-bf8a-bce67758a53f","5c25363c-7b32-4e6f-abd9-4a11340bef60"
"984b464f-7fe7-410f-b5a3-26cc94b28cbb","ac296107-a675-4192-b475-d8f151c1a8e2","f11fe7e5-b9e2-4862-bafa-618af8df8ae1","4e114ef1-b35c-4113-befe-124d93a5b86d","7403be47-e13e-4702-9fc6-2f1114ba85be","cca750f8-26a2-4e18-a473-4149891c9508","d4ddbd2e-f060-4bdd-a2e0-60179cbb823a","69a08e0b-859a-4640-bbdb-571786e9e452","e914ab65-67a4-40d9-b875-6969ba336fdc","11ddaa2a-a30c-4a32-a7ab-5ebee6695c79","d4dc52f9-aad8-4be9-8c2a-565fe2c368b1","38f94ae2-2f68-4ec5-8915-7f7ca420763f","dda96c3f-5340-480d-aa3f-68b07ca9c229","1e02cec8-a232-4b72-bfe4-b450c4b9e1a8","287f2653-2185-4493-9915-b8f2088960be","311852c6-2939-4418-a492-91f39039f4ef","080b4d8b-8456-49c3-8fa5-e2ffbb090b29","33fc7a3d-aa31-42c2-96f1-71df9b10c38c","79125c2d-f9fa-4b25-b377-e50346ce14ab","ef001306-0427-4fef-b1b8-10deacc876be","8596e8bf-a2cf-435b-b99a-5ff197a489cd","a63f50af-eba3-4e56-af4c-8e60c5d642f3"
"f21f39b2-a5ce-4995-9bba-4d861906478a","3bb2bfd4-aa55-4606-8f1e-c3c9832a029d","3bca1c67-247c-4166-ba07-41fc08d42e18","8da56777-582f-4bf2-b143-52ce0d34ea20","55b49c7f-c23f-4085-b9ca-b7d8c20f2297","e7ed04d2-01c7-48a8-9a4e-4348d2b44aae","6bd03839-1c2e-4bb7-89ac-b7c461fe87de","d1bc10d7-5d85-4dab-8ec3-60307ec63295","4a1876c3-304c-485c-b430-fa225e6fd58e","e0aea0ce-3f0d-4a29-80b3-dc873f4b3b4e","9d04ceee-0e9d-4d87-95b9-aca92f5bcf47","891ce4b1-09b8-4934-beb0-667d984112b0","08611020-03a4-49ca-ac38-32f1ad4fa418","bd8f87a1-4acb-4c36-8a0e-abba91dae939","9c73f54d-62ca-4cce-b0e2-e39da23951f6","1d8a3e18-fb19-447f-8f88-8ab77521b1f8","510cad31-5c1f-491a-8a2d-0aafe8b3752d","b945d4db-1876-4306-9c75-6a34abc58029","0ad9f5ce-82a8-4c5d-876c-0937d67bd25f","b6ba58d8-e48d-4b74-bc2e-0548bd155737","43f23a21-1ed6-46c6-8493-1bbe371afc6c","d927d12d-b0c6-4ca5-b76a-3c043c8da6fe"
"a2c5c5d5-cd29-4b62-aed1-be98d4606cf6","01cc0606-ff08-4089-b8d9-3135a7c2e4db","7b386750-e97b-4c81-a2cc-7604761b4d9d","128aae3e-b422-4c66-8a8c-b038cf6ab027","3abc75e3-efe9-49c4-a471-5ed5f64d01da","9db551ac-1d3c-495c-9a86-6172de66f42e","0847b351-4480-456f-a854-18fcc8bc718d","131f82bc-982a-4f3e-9a83-7f2c57cd6400","77d8bcc0-39cc-4e0f-ae77-7d42bcf0dfcc","e21c16bb-9316-40dc-a21d-cc4801aee32b","fe5e1800-4f33-443f-a3ae-28a18b441976","aa014a36-1277-4c58-8a80-f1ab3b8b0b53","9fa984d4-b067-4057-b5f1-017f69eb8fee","165b514e-c23b-471f-9a97-94492e5fb638","526e7dab-17d1-4631-b9f9-77d228fe1e70","a4beace9-5f48-40dd-8b0c-1a2d209bf63a","85456385-a67d-4a85-9f5c-987ef0b17e41","b51bbf78-a50b-48b5-b252-56ce13f2cf1f","aa0325c6-c21c-4c35-8b25-2189eddbd076","0c30bddf-cd88-447f-b018-ebb564339130","c8cf8989-7e4f-4351-8098-c6baa7d150a2","ed71c164-6708-4a76-9a98-e8a13704a58b"
"81e78e14-4b63-4961-964f-1ecb23374c92","34ad52a5-f985-468d-8520-3745bfbe1efc","6f7993b2-6b81-48b5-be22-936cbc4a3075","fda8ea33-86ee-4f45-b3cd-0809f6a03e14","5ad54cfb-252e-4f51-b9d5-b03d07a38f48","91c8a3a9-2a1f-4ec5-9143-a09916629912","3eec397a-acc5-4191-b9ab-dc471a6de2ee","73207f08-4c9e-42c2-998d-e030e262d52e","8f1426cf-26d7-4906-8bcd-f73f09190fb8","23679903-e53b-471f-88b4-e13f659b64ee","f6054c7e-9fda-4da2-859b-7e65f6fabe66","435e763f-d006-45f4-bcea-c191e926a7b3","e89d0351-0839-4b73-ae03-56d671489420","b62a1490-fbe2-4642-828a-b547cda30435","b4463872-2ddf-4593-a8d3-a694f762d0c1","a0ee1940-1067-46b5-972f-3f9d43a21947","58c27e1d-37e4-408c-b6ee-0eeb7fb6260f","68236f6c-1538-42ee-b9d4-f23d65af97ee","2ac7be70-cb70-4bae-b8cf-3612cec3ba0d","4d3ed9bf-0833-4b45-be76-3e84dc404520","49661a02-dc1d-47aa-b0f7-d7604eef0b6a","77be7284-5dc0-4542-8bb2-846490ade032"
"ebb408aa-0e5f-4c7a-b618-4e4020c03102","00d7de8e-2c1b-4ce5-bf31-26e3f29387bf","05a3b038-b477-4c3f-a153-74e7d8a64db4","92c96f11-2bc8-49ce-9803-60b09f7a2e47","9732d867-1f32-4115-b1e3-9dcb1b912d87","4602ed3c-4158-4ee2-9d1f-3b854e4e5dff","dd0f7fad-9a11-49bd-ad1b-b2ffb4253056","7e432af3-64d1-4af0-9c51-c0e667b87e8f","fddcd379-5764-4a96-807b-80ce8d382ec3","9edc91c2-4230-4aa1-a8d1-11bd3d70b206","a9b35d81-688c-4461-9e0c-67ac3f410f34","6a92ed95-b68d-45ad-9f40-a461418f4612","7c9a8dc3-254c-419e-bbd6-d511c84eca73","459319c4-107d-4977-b4f3-bdd585167290","a8f8d010-6396-41cb-8c3e-3b3eee5dd410","a7371a54-f74b-4b87-81c4-56186e9d26e5","03cdbcc0-2ba1-400d-b1c4-f08cf7610d31","d053137b-521d-4e8f-a63a-8ad3c6c1cc22","77d53a26-a750-44ef-a0de-fd1a5e6f5adc","16271536-da04-44cf-8cd7-30c30142a1a5","ada567dc-e72d-49c4-9ea0-5b058c944e89","2e88b259-03ea-4fd6-83e7-107082a1b59b"
"0be3b7bf-53ac-40f8-933a-2cdc3f763d08","358990b4-d3d6-4b62-ae1f-e6a252caa5f1","9ab1a857-5383-4ae3-9803-da187985fb6b","48c42bde-589a-4b3f-aa6f-82335b8d3b44","a45f6f6b-dc13-47c5-932f-bdd62f9c6ced","e53555c9-f375-4063-a39d-c03bfc61d054","fe378aed-85ab-4459-ba7b-7677e7a20f8a","04a3aff1-b605-4ed4-aa1a-5d4f231a4f7d","e21a3565-994c-4215-9eda-1fe55c12bd1d","a14eba93-6da5-4a69-90cb-b28d1647e1f4","01e673f1-7d93-4f97-9b58-f75ccbc415be","73f4eaf5-8e26-475c-b4b8-513770640c1b","35a2cf20-01d6-4657-a78e-9249b14f789f","0a8b066d-a88d-472f-a7c8-84c5e41dc49b","8c08129a-04ee-4afc-a020-d5bb2aff844b","b89fce60-69c5-45ba-9967-786c331e2bca","3751ee87-c4fb-4bed-a03b-b2120b65ddbd","80d2a491-327e-488b-b397-1afd5d7329e2","a749818f-9815-4f4a-83bf-1f17e02a76b8","00153b46-b7d3-4f0c-81a8-93582147c06d","bb54a110-fab3-49ca-b7fc-a154a36afcde","9addfda7-a33f-4ef2-aa0e-9314bcfb179e"
"bfe3008f-b74f-4d3e-a6c4-4f98886f1858","16130896-7063-49bc-9c00-3f198eb11901","fd07e402-0e35-41cd-ae90-ded244318ca1","a0dae933-5f13-4d96-92d4-a955ccb4184a","58a059d2-fe23-45f8-9135-57193570cfcd","747d9580-80eb-432d-9019-431ee46b8768","14f9a8dc-414a-4f81-9c50-cc856664c71b","b7c38a56-1ec7-4b85-bc41-f0cc43404f40","dcb461c9-d562-4da5-8260-1f05ed68641f","6ff7f464-d95d-4fed-89dc-f6a1f33d380c","8d5ae173-ebc7-4dac-896a-942b983c9117","40e6ab0c-00e4-4a8d-8d5e-f41efa295094","5f0bf715-7101-4fc2-a60f-262599236de2","e74b9a85-46c8-49f6-96f1-882ab826f013","a5c56aa6-6ecd-4d2a-b578-85abb2d98161","63e423f4-8e30-472f-8c1d-0ffa2e8d7892","6f552db1-91ca-4dbd-b717-5535112ea3a3","29513d5f-02f2-485d-82e6-26fec4ae184a","7f9344c4-48f2-44c2-8e1d-de09c4856293","ce93b887-2e24-4e81-bd78-5f8cdae56347","daa637d2-ed4f-46ba-b6af-202e99bcc1b1","a6f41938-1402-49c5-965b-0668ba2feddb"
"d3c3ffdb-b2a0-4f6e-b09d-9a426fbc1f32","93ec870e-b690-4fc5-9751-3339eb3513be","a6e1af88-0522-4b8d-9a48-900468215bd0","7a8613fa-9fb2-4e2b-b9d8-f7f5a7350845","bc73f9c1-e5a3-476c-8686-e7b9a7a04f88","2851716e-6581-4bdc-9472-26b05395b6bb","8832afa2-0fa8-4c0f-9efe-190b32ab3d67","9f565f06-6939-43aa-a4cf-9d212347fa06","6e65cbe0-5fc0-4a16-9bca-8acb2c7d3cd0","00443e56-15ef-4db4-9375-b57e4499e57d","68ac8bee-bc2a-4490-b3db-2d1f612a0596","414dfadc-a201-4628-8cf2-16e26de03d64","757fdc5f-c871-448f-afb6-3766e2161ae5","9b653816-11d5-42bd-be60-5a21dcd3d37c","de280f5a-a346-4547-96f1-74b8896d47be","c9278cea-a9dc-4784-b087-795da6eea9e7","3f84d651-e472-4141-b740-535ff5b68329","333eaf6c-b541-4ead-933c-eb2491deb560","e94ba96a-670b-4805-919c-af85895dfac2","fdf8ae07-1eed-4122-a286-9206806ab843","91c4a223-a647-46b5-a827-d107dd0bbc6e","6932460a-1e5a-4293-9bef-f2a1f694262a"
"be6def61-9396-4f09-ba0b-8688926720ff","38ecb7f0-fbf3-488b-8b43-7dc3707b1d61","0139b13c-dccd-485d-8195-18f6121b099d","5d02eac5-6824-401a-8372-ab38020a0a99","fe4112c5-308b-4dd4-8462-319de922e74c","bbce5580-d2d8-429e-b53c-75f325778618","a903879a-a877-4a2c-8a07-7fda29dd9b85","2293ce2d-0599-498b-b081-7d1f29375273","5b1c21af-9fbf-4613-83d8-25c279b1974a","39868fb5-d731-49fd-8ab3-b6813f017998","cadc9f61-db42-447a-b1b8-8b7826e33c31","a75a9f9a-d831-4d36-b55e-0d21bb67dff7","1bb9abea-e1ee-45c4-9357-1c8a3572be9e","608f5eb3-16bf-4395-801b-74c5dd97507c","f7f2e875-f8cf-4dec-b17f-2f0e6d8c3ab3","bf94c082-9db5-4311-afa9-ba94c511f476","ce13244d-c9c0-4bcb-a67a-de936a358037","1b203bf5-e2ed-4b42-9941-6ca2e4cacb66","f0fe7c8d-a921-40ac-a065-a8bb37281342","1de00639-e5d0-447d-a3e6-cea1fdcd0b42","574e4cf0-d25a-4052-9879-709e248a738e","11f9b0df-aa1b-41ba-8b96-f1bd37aa1ed3"
"73723183-e136-46da-97a0-68c200713512","d86df4a2-45a5-4dd3-8f64-12c9a2cc592a","e431bc69-ed5e-4b7c-b1e3-a9807f110e20","0c148519-9015-49b6-ae20-39955c6ddf0b","3b79f8d7-ee3c-4445-b2a0-cd4402583321","b0ffeca9-0039-4dd4-be0e-fb401eaf9c30","b496027f-ee7b-4011-b80a-7c4aefcaf53d","512aee23-3078-48e7-8be1-4f60d8b19df2","a370b5d1-844e-4fa2-8d07-90c0a91a5220","e306efbc-b83c-48c1-9a02-dd0b685e3e70","d8a2e02e-56e2-4f4f-ac7e-dc1a07c0dcce","0ff41a12-47e2-46a3-ad11-ea7b239837d8","d4540b62-9ecb-435c-9029-0e23968f325b","3ddc118d-a698-4952-81c8-03097b326d72","8cfbf848-c89d-444e-b68f-523855e6ba68","a8a2172a-0e5f-43d1-8af4-e48b82105dc6","ff9edd8c-d293-40e5-b39c-920784a6dff3","fe64009e-8b33-447b-844a-90cf07f53def","97cdf02b-7b9d-434e-ac19-351f0b30b8b5","4b5ee0d3-fde0-48b8-86ee-20bc4cca0dc4","410be087-f83b-4fb3-a734-ef5f167a79ed","fef260e4-243e-4f1e-9e8d-da4904d1cb47"
"a24ad034-4110-4b2f-8121-77ab0edbac1e","28b7fa4a-24d0-4b87-a222-d77fc3765b46","76897279-41e0-4292-b9bc-35943b90db74","bf1b6606-a417-4f34-8d25-8be9fcdad274","e4edddbc-a5a2-41ce-8608-fb790954ed48","6ba5be69-ce02-4420-9ef5-b9f32a2729d1","084ed474-e133-4b74-912c-fb4d2a40f04b","5e98d671-a224-47fd-9aa7-97251a810512","89bcbbf8-c2e2-41d1-b973-1113f895aa9f","f7efe369-636f-4472-ab11-a6f2808553d2","3ea11f8c-b918-4c47-a0af-7edc8ae07665","a6919165-4e2a-4d06-8fce-7c99b49d00e4","fd2e8df8-b6c0-4199-9af3-6c66dfdcd19e","cb81d0d9-876e-4412-b79f-38ea88d158c2","67055058-90f2-4a62-9eec-67b6a999cbcd","a79d0828-6a7b-4508-b905-15dd58996b2d","4bd10c12-3b90-467b-adf9-51b34e8a9054","f91c81b2-3b6b-4f73-8402-08df230ca6a2","08bda304-30cb-4471-b138-48ff39322c14","3930a4f8-4b6f-495f-87c4-32a242b643b7","50686afc-de45-4309-96ec-2175fa360be7","43122bb1-2959-4afd-bef0-7a628fa99576"
"ca52c092-0cec-49d1-9799-2056995936aa","2904df78-fa14-4ee2-b400-4408d28d5fd9","2679b9c2-fc3d-42f5-bf8e-6a79f91a0ada","fba6a87f-e98d-4743-9726-a3b1eba2fdd8","43a77554-a42b-4b58-a3ef-5aeca051a12b","e60f40c2-c473-47a1-9e8a-497198cdc8b1","3329f993-cc86-4c65-bda4-c14e0d456022","36ee4c0a-e9a1-4038-8a15-197d492c17a4","21b3919d-fadd-4ce8-a6a8-1a652f8b15eb","41fba699-4d6c-4017-b4b4-f99e7c2c927f","f02d1f09-6f37-4ae7-8118-46456c266a12","1ab5a355-b728-4b63-9340-e199b602e7fb","9cfb6b52-a10a-4348-989c-fec2e0e2b4bb","081356e8-956f-4572-aa87-833e6d23eec2","aafab3ef-01ad-4599-808d-c7bf3502c684","8a52b51e-fc23-4d27-9497-cdaf832506ac","83d0920b-85ce-4515-af1b-a4ea975bffb7","533de0ab-cfe9-42ec-b0e7-b7720cf37d05","4aaf4fc4-b93d-4ad2-aef2-4fb27518962a","bfa93fa9-ae09-4ab5-89a0-18855ab6ae68","72200579-fd13-413e-aa0d-119e4b7618b1","47f4fc06-4257-4e41-94e9-f2a8a5e1d771"
"88ea3c3b-9e51-4e3e-95a2-50004d8732f1","be07cd13-9641-4bb5-b7cd-7a0fd75383e6","fff9da35-1410-4a62-9d69-ff9ae72d653b","a2127f9a-7100-4497-a6cb-87597768a368","b3bf96d9-89b1-41d8-9989-7a093e85ef58","f27fa4fc-6cf1-4f85-8b15-12e02648009f","50e23183-7ad0-4978-b284-56595d706dbd","a9223cde-2c14-4ae0-9e14-9a832f0c3d39","223e70e8-96b1-4fe8-a5cd-138aa57c12f4","374f9616-39b3-41dc-a5af-1e1994557e8d","98575d4b-a6b6-46b1-8e8f-1d2c435f2338","eff32f1a-cbd9-4c33-b0e3-2dbb1fbfda42","cb9a1037-2772-4136-a4d1-827c26701e1b","d7a49f5a-a930-47d1-a7a5-9989b2dd1667","72462c01-a869-46e8-b344-7898b6947ea3","a636864f-7db1-4925-8dec-60a40f3fc535","685b79b1-9dee-49bc-8e99-6bd4d38a24c5","da91a570-8ce0-43c6-a3e3-beb2134be2bc","541e4b81-6243-42f8-9f71-5854665d06dd","c3b5203c-4611-4040-a43d-3d20dc40ca28","6367dbd9-7fa8-463e-a1b9-d0ffde2edb60","f51ef175-3b37-48b1-ab08-f03c13709378"
"283a7e26-d154-4abd-9680-da74a7da39e6","3fa5d137-7846-4cae-8756-ab71abf684e5","6e840f3f-5030-43d9-aec1-77643e0fe800","d38dc8f0-68c9-45f6-af9e-ac6dd9893762","5fc5188d-3498-4f15-a5b1-abce30689ec9","cef62450-af59-4645-a858-f942d05b5c7a","3bf1b1a4-4938-4996-a56b-5f20b2ddda37","b63226e3-441b-4a76-b4b1-86b37ed0b795","1d4903b8-37c8-4d1b-ba69-de075ee0a1fb","b92b7700-a690-4208-a37b-85803b1d7e53","fb87dab6-174c-40d4-903e-655d30404227","af6eaf06-a134-4686-aca0-c6d7dec28abd","388c7f16-2953-44ef-97a0-ab28aaa545d5","1df8534e-692d-465f-9e72-72d28afc8c79","1b498a52-f54b-40fd-bbd1-f446557f5514","488a3dac-80d7-4d7d-81cf-37fda1698cbc","bc823677-ec48-40cf-8e43-4cdaf00619e9","97f2a629-82f1-4d45-a735-8eeede7da029","c187ce55-53d4-47ed-bcf7-c2a20d826b34","50b54342-73ac-47f9-8837-9723020a6444","fae8e387-593c-45b5-9f8b-c98ab1d44445","b0656399-531a-4d27-87ec-b1ad4f16f6f5"
"4e6ac31d-c25c-4616-91d4-92d960354671","8c42e54e-4f44-4aa7-aef5-fc20b479136b","ca8a0211-6cff-4298-aebf-2eeb6fca92c3","ce9b54bd-85de-4677-b52e-44e61669c6ab","f25ece3e-2b89-4759-b977-356fdc7dabf2","bdb37f8e-d8a8-4b6d-be07-3f76fe4a3e2a","af58b241-224f-4c51-bab4-6c5935422b49","970dac0d-4d0c-444c-a021-9f7e091c644b","478cba05-6159-4eba-8dfd-47495faa8755","9c634be7-7261-491b-90d0-ad2b64554d74","ee98cbac-d6c8-4f2b-b960-81551c3fc292","133b832f-b776-41b4-a8c6-2ae9612fca75","3dc38e7e-a452-4d2c-b1d3-fcd9164caf92","c2fca5a5-45e6-4f18-aa82-a87090c94556","1fd0039f-b7b3-4ff1-8623-ca808efa1da5","da9db0ad-e806-4114-acdc-11b24119296d","3438256c-f037-42fc-8a60-e3f8cca8a139","db6368da-a701-4f3e-a979-043ef70bd7d1","890c1a5c-d9d0-438d-aa0d-0c373b1787e0","cf846a10-463d-4b72-96e9-e6bf9b7ec79d","795cefb7-036c-4991-b1e3-8681be6d7d19","944c7a83-032c-4ae7-965d-090a8afafc05"
