"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"df154e4e-c2d9-4f20-9227-67033d3849ba         ","2636a97f-e778-49ba-95be-d96cff91d262         ","76d7e3ab-b8ed-4c0a-b39c-c14bc6d4dce9         ","1c52f3b8-b3cb-43da-acf8-0b4084f360c9         ","482a3b35-232b-483f-b439-f8e40a2a606a         ","f60c87ca-dd7d-4059-8141-d55e4d2ac111         ","ccb5cef8-cc82-4dec-a194-afc6a519b9a3         ","e6c1ed54-109c-4cbf-9bf0-d5818379fbf5         ","04c33962-56f5-4768-83aa-928e304dd08a         ","ded98950-0654-40b3-9248-ecfa392c7b05         ","2b8b6001-f1e4-409c-a925-ab9656f96180         ","8f2851a0-459e-4a80-a390-b27d6ac30bea         ","72f1a979-c3b5-4b62-979d-d4a12bf90e0a         ","657e9256-d129-4461-a97f-4ca107b7b9ae         ","7c13e31c-b841-413a-aba0-dfb5327b8d36         ","a7388785-64c7-4e2c-bdb0-04f6ec28f526         ","4ddbddd2-21b2-44c6-9988-2302c86f7466         ","91e0c671-4336-481a-9547-1c9c2359b253         ","6f183db2-254c-40da-ab5d-b9935bbecee3         ","657b6ac5-ab64-48c8-82fc-73a25872b8f6         ","2cf0b1bf-0d73-4147-8eb8-9289bcc69417         ","9c4de6c2-87d2-4d67-8bed-4030b1a4be43         "
"640709fd-1a37-43c0-896a-73f756b0810e         ","7ef4f80e-7457-4059-8a83-f8ff98e4e098         ","7f28ff60-5665-4faf-8475-47d4bbb9cbf1         ","5784c292-f25c-4b51-b2bf-6311e8407004         ","63089eff-68d0-4ef0-9177-3dbd9b09a8ae         ","a16aa595-b047-4ed6-ae8a-763721e9d365         ","24b6fe55-d60a-4318-884a-c683af2966a9         ","c41969c7-562c-469b-a3ae-78719385be1d         ","17e93b4c-5f01-4f69-b4a5-b7b2458bb0f0         ","7e881b0c-24a7-4692-b174-4bdd8a8b9bd1         ","ac97fa7c-51f3-421b-aecc-ec837dc527af         ","21fe76b1-e120-47f7-9a25-da38e0a5e0c9         ","c98819d9-7cd0-4732-932a-a8fa35dbc46c         ","9d3bd0a8-5f0e-4524-903e-70ae8ed84160         ","fb24543a-85e8-4ff2-84c1-97b17a099fed         ","924373bb-a1bf-405b-b0d6-747076016328         ","00f07152-0f0a-430d-afef-2aead4d0afc9         ","895f2420-30f5-40cf-8856-a3bad63fe215         ","53da0102-aded-4cf3-92da-f5573fd5c4e8         ","ece42c0a-8902-464b-b94a-9280c0cb29ae         ","a1247e38-65bf-4dde-b95c-ecc8eaf6249d         ","76733f2b-178f-4ca7-98e1-8c17f1179bfd         "
"d6a00780-6c9c-47ab-8cfa-416a44e54363         ","dd32cb33-6208-43b7-a405-43ed74ac0787         ","e79cc429-60f0-48fb-aa28-780d201cd127         ","420e82cc-87f7-43e4-afbb-d94db651b2fd         ","72ed1527-6e46-42bd-bf8f-283f5260430d         ","382ad3ac-3367-4583-bc64-0d4f217da506         ","cc943b78-d840-4d55-81b0-6bc3b9befdc1         ","0f716eca-61ac-4fd7-82e5-8fe26ea7af0b         ","889a8b82-90a8-445f-95cb-cb6422b6ab31         ","07b8927f-914e-40cf-8ae2-927c3ac28fcb         ","321ee316-c18d-423f-bcda-2a70a3791643         ","759e1489-530c-4cbc-8513-00e2952ec8e8         ","a9c2cdc3-b595-4a3a-912f-4fdad9fc3dbe         ","3bb341aa-018e-4806-a94e-fd484d7b3505         ","d5461674-fbbd-4ac6-a9ec-9aad80917536         ","9a9e630a-4642-4b11-987b-c75c2fbc769f         ","bcbd0cf0-aa40-4df2-b014-30a4eb2e0303         ","b004d6dd-99ff-4352-86a8-062e8b5df0a2         ","03a7daf1-fec2-40c6-a3c3-5bf3aa9c9713         ","d1fe4893-5c8b-4345-ad8d-0649c22914d9         ","988be8d2-96ab-455e-a269-a713d36db561         ","338596bc-8c1f-41a0-b766-5b81e7dc6d46         "
"05bf7447-eb64-4607-b832-b53f9816f958         ","7eea499c-0a8f-4130-ab06-c0f4cbe65974         ","76efdb7b-046b-40bf-aeb4-5788d8a13bb8         ","282e9ba0-1cdb-40b1-925a-0fdc356fc2b8         ","0133a4f9-fb9f-491b-85b8-c1cce04e591f         ","d8b539b7-0b80-48fb-94ca-c5326b5b0a98         ","91855428-c44a-48bf-8a4f-f3948a99e6cc         ","07181140-6e07-41ac-8b8c-338a49ecba64         ","a6357055-132c-4b01-a85d-b7052d3c6140         ","f800150f-9daa-4e15-9115-13eed3f21ad3         ","6d6c8beb-d51a-4f4a-ba95-a2256ff0ca20         ","611b3c89-51d0-4294-8bd3-f6e175f049d3         ","4251bffb-d9a9-434c-8c48-98fb303f9336         ","8504eac3-5d9f-4782-a3b8-18e5c2c000f3         ","aab7ebb2-5608-4db0-be68-7edb0c85ea86         ","f5875da1-f945-46d4-bbba-dc8822721f2b         ","60cce1a5-9293-4bf3-9ac5-d3c099738f6e         ","354f9ace-595f-4a19-ad95-f500e6739517         ","c5e926d6-1592-4b62-bad8-bf16c1bf218c         ","6e1a7285-3f4d-4d6d-8808-d5da3c206a3b         ","d8cbbb5f-5a1c-4916-bafa-53819e45fd33         ","98c5a730-216f-4ac7-8230-b18fae9ae83f         "
"f9114310-b63e-429d-985e-8b71812a27db         ","73c43302-0196-43f0-b4aa-b56a5eec7d54         ","ca3240b7-92e6-4b49-9561-4c5102d474f6         ","7e0a5b00-5b67-4afa-9576-a8f94b8cd0db         ","cad99209-829d-48af-b0e8-dbcf2a870575         ","68f40222-353a-4626-8975-d036d0511423         ","c055b465-015b-4b87-a4c9-f985d7a5089a         ","02e19f44-c9a7-41af-b0d5-2c230787636b         ","caf222e8-abb0-47ad-ba4a-c403487120e1         ","2e95dc35-d489-4cb3-b0f6-f578d4ae821f         ","3ef19b13-5bf7-4790-b573-223d58ccd0ab         ","9ae7307a-1424-466a-ae04-ff4bc3ddae46         ","83bf837d-adfd-4ce8-90f4-e52a142c35ad         ","6fb66afd-8e9d-45e3-9092-68f15fe3d1fe         ","eaf2b5de-0d95-4ce1-9400-9f03031bc2a8         ","5cb0fe8d-e288-4c58-bfbe-73e71b8fdab3         ","3f2efb3a-37b8-42d1-ad93-b880752de328         ","57a05306-31b5-4f18-a219-6af149662e1c         ","d5c0e568-5d2f-4cbd-8de3-9c9194ccbc00         ","53e5a6db-004a-446b-abd3-f90abe18c608         ","067deb36-a200-42d3-aec9-1d7482619ac9         ","d6be7126-5c37-4ce9-8fa0-904eed7a76eb         "
"a5112dcb-bed4-4017-b0c3-9543553274e1         ","562acabc-6c40-4163-9c6d-e4bd1ba11d0e         ","05307e14-e334-459b-999b-ce1a49650210         ","61e5275e-874a-4ab9-ba29-1d82d5414f8c         ","b3df50ba-ad34-475e-8199-87a0f67e5ef4         ","a2688ae0-c522-4bff-b637-ae94886ad455         ","cf887146-fd9d-4db2-ae4c-728288c29b9e         ","e9fe2a0f-7002-403d-a444-2b81e934ebf7         ","b5e9bec1-59f2-4ec9-967f-d650b540f0e4         ","90d00dce-cac9-4119-b5c5-915abae0c62a         ","854af36a-a3f2-4382-939a-8d54d1f09b67         ","d4b8b6b1-8ba3-4e39-905e-5b2005f888af         ","75a8a685-62bd-44d9-af57-548750df1d84         ","fa847910-2683-4e42-827f-70d1f98f4caa         ","6cdf6c6a-a84b-4241-b404-dce899d48220         ","de409661-b7df-484d-bd59-c0df642b82a1         ","a51db253-0f04-48f9-9091-695b427e99c8         ","ba3f7796-3212-41a4-b250-23566fece3ae         ","4be3366f-8710-459c-b988-ae272fe08397         ","7858bdca-f036-4e3d-bc3e-b16080ca3968         ","430c8cf3-99d5-4f18-b696-7e460cb78ded         ","19f8c2ab-e844-4cf1-9465-fd7d61099276         "
"878dbd5a-7759-463b-9cd1-c43f9232dca0         ","8ba6147b-ab01-490b-9f29-08bdf9a6669f         ","f493409f-bad1-48f2-bc14-042d3aa3ccc7         ","c06f6e6e-8bf4-4c00-80ab-62ded3a586c9         ","1b390ee9-b68d-401f-86da-1990885cde1f         ","38de3aee-79e8-4557-985e-3c7965ee3766         ","771b6cc6-b745-4327-bd47-857edff5d3aa         ","7ef882b9-0293-4378-b2c3-40adfdbd3b2a         ","b82b042f-5112-4150-b0e2-4571ca2dd589         ","67d1bc9a-b488-404c-9477-ca5742797668         ","2d80d0e8-aab6-48f1-a295-f9f4f70337b5         ","8f01039b-95c1-4bd0-8a48-e2165f88a20c         ","a29073e2-8cbe-4d87-9cf8-b67963681edf         ","4d1108ed-965e-4082-96c9-8a51985701c6         ","b77e6118-daa7-482a-b02e-1eb74785b344         ","e2dc7955-c1b4-446f-9617-5a6e843dfe46         ","99615041-8090-4b7f-a176-59f5064c7102         ","57f8f209-2b54-4304-a3c9-b05bda4f8b34         ","d362682b-1de7-425b-abd5-e0ed7574547a         ","a8a795b7-2928-4b28-bf6f-b9afce440baa         ","f70a900d-1d7c-4303-b9fa-8cd6180ef901         ","8b05743c-10ca-4d5a-8ec6-263bd3d9b7eb         "
"3c063eeb-d30c-42a4-8dcd-83916f9718f0         ","d923a7b3-52f2-456f-83c1-e5196408f452         ","6f21622e-6371-402c-8461-462875874e9a         ","69131c90-3174-4a73-9c2c-33a510350d6a         ","1751b744-409c-495e-ba5e-26ded53a12cd         ","890834b5-d1f3-4deb-aaeb-c357304b503f         ","b8698da6-01fb-44cb-97d4-cf9dd5f012da         ","d4f65428-8282-429b-be50-734b26e63707         ","2ad6e009-1390-483b-8524-5add1ae24281         ","27334c37-18b2-42bb-a7a9-2fe837071cc7         ","9e9b8c82-61a0-4ff7-8142-7d38b98d35f6         ","236cf5ca-0f83-43a6-8d7c-8d0ed2bbd735         ","45b98d42-0f19-446a-a44e-89e94749c06b         ","53805c42-c53c-4beb-8119-6ea1f35f2a76         ","2aa970a1-4b5a-47d7-a774-31062b8311c2         ","f7c75612-92e9-4adc-bd22-ad13e3994d96         ","c645dbb9-6753-4b20-8fc3-a47aea1cb171         ","2c59dc2c-e8cc-4f0f-820a-6b9a36f89c95         ","dfe653f0-56fc-42f5-813f-8f463ffdd7ba         ","c2d17f3a-8d40-4bb0-bf8b-03f1c291aa02         ","880cdf3b-13b4-4e83-9248-7a8321b06d06         ","79ac6711-f895-462d-a1f4-6127bd5cb974         "
"dc5cd4cb-961d-413a-a277-c2bfc30b8cda         ","acfdfbde-5dd2-4677-a4c8-dbb2cfadf8c9         ","690ddcce-0b0e-4d6a-9958-9b2232430d87         ","241bf5a3-c48c-4797-8104-137710d0ec97         ","624f3dac-4a29-471e-a9b9-1b0fa377d149         ","5e9ae17e-33ec-49ef-a653-99df52108451         ","3ec76a98-9d91-4b08-b157-0462cd421896         ","0ab42ce9-b39d-45a0-855b-2b03662882b4         ","0dd43f1e-c474-447c-b475-02bf76d7f809         ","5376a84c-e470-41d5-96ea-2562c82532c7         ","98ccdf80-f3c0-41e1-8596-cf75152be301         ","bd7a996b-029a-4d10-8b9f-554d4b460ddd         ","dff416b0-9c1a-4cfe-a541-815d6f6824c0         ","37369213-2a3f-442a-8611-f2fd76785d14         ","6607c97a-04bf-44ce-9e5e-91b244cbbe51         ","1d9ed269-163e-483f-919e-3100006bf50d         ","6fd31ac1-76fb-4c03-b831-feac1896180f         ","e35fa5a3-57f2-485f-b51b-904cbe392486         ","9ff2b47d-e90b-4691-8a67-41d82685c233         ","fe6f298a-9096-4731-968c-aac5a6514db1         ","0c2c95dd-93d9-4b5d-845a-651295c92a53         ","4ebd2792-c6a2-4eff-bf57-0ee9397b3fd2         "
"85d6e8b2-817d-46bf-a4ee-cc47a345f85d         ","5e79bb29-2564-4006-b5d2-ada9c5a47a2c         ","aa6c9948-e077-408a-aba9-72f24a3653b2         ","cd5ccd00-808c-4b4f-9024-de6d807b8da2         ","99ae8f69-da30-4237-bf19-67f8f2a43a56         ","93df5caf-1bea-48d7-986e-667abc046cd3         ","d855395c-8deb-4596-9b6a-775e16f6da0c         ","3d08f5ac-d20e-4b2c-8bee-de2f4ddf19a6         ","0fbf2a92-9d31-4c24-9250-4620c94423ec         ","965a6f31-3bdb-4f45-9f77-23bf41019ad6         ","d71ee1fd-25f0-4d6a-b08e-00932df80160         ","4bc2d6ea-2bdc-4adb-a974-2af1a125c3cf         ","b1aa75d4-7f29-410f-8d74-87b1fe4e9d9b         ","a7dd0df3-ee7d-4f66-8e3d-bf9a82f896b6         ","fe8f0f0e-bb5d-4996-be09-e89de0cfd7ac         ","73ac77e4-5df3-43f5-ba8f-960fe69f703b         ","cebddc65-b065-4186-a808-148ad27631ba         ","9d536cea-c8bb-47af-a5d8-dd7711d4d8d1         ","163681f6-da7c-4bd4-8c52-78d9b41ac2f3         ","eda245ef-a83a-495b-b1e4-9964641343c6         ","65e84a99-16b2-4256-8eca-16ee5ac07290         ","10620934-5c80-45c8-b90a-b305ba5a3ba7         "
"57382e1d-002b-48bf-90c4-c65df3aa0c0a         ","16ebe479-54c1-400f-b4fc-76e36f09de91         ","a3321f71-889c-4a20-bb76-76727f727b71         ","b36da23b-c9e5-42c4-97db-bf4a6771080b         ","f72d3933-7a44-4c2d-9114-85ede0f3a888         ","7bcd24b2-e377-4bb4-aa8f-55d2c4adea3e         ","26dfa0ed-6795-4e57-9b9a-4b30edbdd845         ","d29efdb1-0daf-44c9-851c-cbe4b5864689         ","57365f62-958c-4cee-9148-dd2021066010         ","61a29f70-0f7b-4f24-a766-297a2066dc83         ","7806c3d0-416b-4faf-8873-97e601dc6128         ","812cf56e-1df7-403b-b8c7-c8bd57ad7239         ","d16d9050-1afb-44a9-aab3-aba184c7e6ce         ","f0df01f7-58db-4ef3-8395-e87ca20a1044         ","25e0c52d-9450-41c9-b477-8666f3163e56         ","b8016f51-2223-4a7e-b67d-a142d98b8b94         ","683a9e1e-abf6-40c5-b2d2-fac7c14b3cd8         ","c16aa879-98ac-4a43-81f7-d77fb191c765         ","f2bce686-2bae-481f-adff-7585a0a35624         ","fdd31ffb-81ad-44c4-8b99-bdcfe115b355         ","2cd4b1ff-0f6f-49e3-9b2e-ad1d773032ec         ","79a0ff41-fbaa-45fa-bfc8-e98b00bdd3ab         "
"07ce4382-b30a-449e-880b-912398aa1e0e         ","ded29f40-832f-4c74-bbf5-764b577926e0         ","fb615014-a010-4243-8526-90ff3ec38543         ","84fda112-76c1-4329-9916-1b3079d75430         ","89c34f94-60aa-4bca-a8c0-9d0ddbd84563         ","d4e5e2c6-9f10-4ed9-8bc0-bdb89731cd7c         ","7642a067-f71e-47c8-a24e-e0e9c2796514         ","fa66a3c7-1c68-45e3-a152-446ae6f056f8         ","a5be614c-e047-4db3-b132-df1fc8f11337         ","3fbc57b3-cc19-4d74-abb9-6cb8d5710d35         ","19f43930-ffaa-4e33-af4b-94ed238f83fe         ","dc2f5478-e4f9-4101-915b-1066c15a97e5         ","5423e22c-7d3b-48c9-a516-8c0d87cb2cfa         ","8415bb9b-1f56-4495-9ea6-3af0d754b78e         ","842fa191-5ea8-474c-aea4-ad50698a2a06         ","62d2879f-5d31-4eff-9b2e-e293d73aa8a1         ","d42af6cc-c579-47a2-b2f1-43931d5f5db3         ","09d2cf50-f37b-49d5-966f-02688ee8d3a2         ","488c3c25-fd2d-4d64-bd49-31a3377510e6         ","300081d1-d274-4a7f-9d82-d0a6a098c90e         ","620e6cd7-9ff1-447c-ab41-788cb3f173cc         ","fbf2ae8b-8438-41fb-bc0e-96bf2ff0fac8         "
"f68c70cf-64c8-414e-aa92-0f95a84b8bf6         ","64b840cc-7e0c-4fed-8554-a22be7638484         ","a33c249c-2b69-47f3-90c9-a78acf99bd81         ","518d4401-51fb-4124-a654-bee0f65ae133         ","f5a8d14e-1189-4d7c-9893-079a4c20ddde         ","926f712f-84cc-414e-807a-32db683a3299         ","6554e011-b679-4a90-a2cb-2bb825cc4fa7         ","bfe84d91-5e04-4b8c-9d51-1de11a5cdf4d         ","5868addc-aaf4-4705-9b47-3ffc014e92a9         ","446e1a80-c419-441b-b2b4-5ee76fc36b0d         ","b8b86eaa-08cb-41ca-8c40-63b6bcb0825d         ","d82b5c63-3abe-4c75-b7e2-11e057e126ae         ","5f5cc36c-21b8-403f-97ac-641c1ef7b31c         ","2ce4847e-e893-42da-affc-5323d4194ad0         ","3b391d3b-4f57-4c4c-a210-176377c54f95         ","719cc4a8-7b69-413e-bd8d-397d8c597c8f         ","3ac13a4d-0eae-44cf-a9eb-f89b04166197         ","4f69d470-e4db-4e4c-b0c4-b7c7492bf2df         ","711b0c2a-bb8d-45c3-a40d-46fa2b747e9f         ","e8d3f00c-d241-4828-9147-5e47424c8e03         ","aad399ad-45c3-494a-8d97-343d4b120b9f         ","d7e9f81b-54ad-448d-b722-a7341605057c         "
"a658e8ea-83bc-4686-80d7-c781488acd4c         ","a4311329-e822-4116-85b0-e05d46743b52         ","bcb22876-6d32-4177-892d-5bce55273cb2         ","77febf34-0cc0-484d-a0a4-fd6615375988         ","29cf5139-5340-4ba9-bcca-35e97983ec69         ","cd74bb63-6d9a-4a66-965a-b4cd27035571         ","7743e661-bd4b-4b70-9da4-8cc269cf5dd8         ","eccc10f2-c543-4495-8f93-255e732fd968         ","b2968565-6a1d-4a91-bd9f-41f0aba4d6b3         ","952a9372-79b0-499a-83e9-3bd2cb1968ea         ","7bfb6d00-dd9a-44c5-ac86-1ed9143e2584         ","71cbfaf7-6e3b-4c55-86e8-eba0b758e2fb         ","d4c95243-aa46-4f43-a3c3-95203a137ea3         ","6e1b1359-f4e3-4216-b71a-520a6706344e         ","1624bf16-3859-46df-8106-7224c542eb91         ","ab80d407-ed71-43ce-8a05-0bff270cbbe7         ","c6fbcd6f-e99f-48c2-8ab8-068b7c81c3ce         ","8c6260b2-c569-4ed8-9cd5-98ed5872c85c         ","aadd237a-b9b1-4bdf-89a5-dd0b713456d1         ","69a73cb0-6bac-4137-8db4-11cdcaa1450b         ","aacda51d-cd0c-4db6-8977-98fc5083cd40         ","c242bfec-70a6-4354-a7eb-d048576075f1         "
"67cb04e7-bdff-4d3f-9471-b638988c9772         ","3f0d0bbe-464e-4602-9cb6-115d7fccc3fb         ","56d7ee84-cf2b-40e5-a183-4a8a9ddf371a         ","f60f9bb0-3904-4236-bfb6-cb08559ae79a         ","37c44a31-d7fc-449d-bad1-c64c0abbae81         ","082f36af-3e6c-4298-8647-ff74ca05bc96         ","501192c5-f823-4b99-91c5-379fa44afd7f         ","036ad9c8-cda8-4fe0-9d2b-ffa51da14dde         ","f1d4439c-aeb2-4d19-9089-8f5ba9dfe7ce         ","95b89775-9ec2-4aed-b4ba-2261f226e3f9         ","852d23a4-e831-4516-bd55-691c8b5297bf         ","2a0cdaa1-087e-4048-98c3-826aa42cb025         ","533cdf5a-a197-457d-804c-4bf77fa82104         ","530ee857-06c4-4743-9f58-45928d81660c         ","e2c23b7a-e95b-41ae-9c4e-2368d2786995         ","886b3716-c99f-41f2-a1e1-6ccaa2dd1e6c         ","8ffedae3-d387-4879-ae1d-f9555bfcde8a         ","7e42adb0-01dc-4844-b581-72705f7fe514         ","76ba341e-f974-42b9-8f08-4314530e9227         ","db537853-5612-4013-b8e7-1604b72ab8d9         ","11d3f081-37b5-4b37-a869-046ad9597179         ","31ede0de-b922-4641-8985-9bf03183203f         "
"d700aad5-f133-4eef-b2f1-852edea01bb7         ","25ca85b7-34b8-4f6b-83db-6f6b26d3e6dd         ","67f26075-9c9a-46cd-ac97-204b62d8504d         ","3e406d01-e39d-4822-91a5-5cae6e19d726         ","ffccbf37-1567-4f1b-87a0-cd3c61c19eb6         ","b4e39d53-7c28-4040-b9f2-3e742ee8b8b5         ","a01bbb69-d6e6-4453-8119-caec88d32fe9         ","5e3dd5f1-9f8a-4fb9-833d-bdda3f7fbad2         ","182da03d-ab6c-4df5-86ae-1f2e701eb0d7         ","c61720f2-2d96-400b-ad2b-e3678656428e         ","1d907395-b81d-48e8-951b-a3d39866aa2d         ","002a8b3f-2b45-45da-b5ec-6c1b04137de5         ","1ce1fef5-d777-4de1-9e8d-450707487cb1         ","33b20f8e-bfe7-4c2f-87a0-ce64983e05b8         ","ea7a7afc-853a-4a69-b163-c86378f7e270         ","b4587518-62f3-49f5-98a3-8f6af888c922         ","43ccd8ef-8e4d-44ac-8a9e-c0776c93c34f         ","77894bca-c3a5-4379-a3d1-b7d57427357b         ","65d1b33a-dd32-4b08-9e06-757bcaadd4cd         ","407864b8-4902-4dd1-bcc6-734666a489a0         ","ebceb0e5-7bfb-4ba2-b35f-121f23537eba         ","a1f3ab43-2aba-4cfb-af90-384e15b6f5e5         "
"a90c1f8f-8d4b-4b87-8b32-e453b56c4342         ","565bb803-7979-4834-907e-2cba12a07c23         ","83eafa53-ca3f-447c-a737-bc2dbbd3bb10         ","b1be178d-cfeb-452d-998b-749b72e64eac         ","6f250462-7d54-4a07-90e6-931f21d60ad4         ","588535b5-f33b-4c29-8df9-333051d464dd         ","dc06a396-557c-4937-b6cf-0ec02320def4         ","7f308726-308e-4e29-a0a3-2d3656ac205e         ","2fdc74b0-6bf8-4659-8c88-893de4828a80         ","14b0ceb5-5076-41fc-834b-bfccd1044bfd         ","55601a1e-b573-42f6-872b-3befc4dab2a3         ","68b27793-9cdb-4e5c-a050-00ee3f94a1d6         ","638e93b9-05f8-4e1b-809f-8e47d48c1304         ","6b043241-33d8-4485-9283-deb79a5737de         ","32ba591f-d8d1-4022-a9a8-be24092ce1fb         ","3758faf7-cfdd-48eb-9890-e68c16e1e5b5         ","2d0261b4-30c1-4ab2-a050-484b15ecbbd2         ","41c5eea4-d2e4-484f-9eb9-0b76654d8f01         ","aa6f005d-4e9c-4dbb-b976-b956f2e4cbb8         ","68827cc9-d5de-4d35-9c4f-320f03546f09         ","50e161a3-8388-4743-9d08-938cb3abe3db         ","38164473-ccca-46b9-a81f-d31bea11e2b9         "
"7fd998bf-05a3-4534-9043-40c87069080b         ","14b82de7-ab76-45e8-b80a-8c3755d3e590         ","8db357a8-240d-4e60-8c61-c19b988003d4         ","65e8b965-8850-4011-a00f-12750810e74f         ","e6f67726-e980-40f7-9340-b91da58d20ec         ","1873a66d-631d-4554-9901-8d095f7b47a3         ","fe958a90-7f51-4743-a305-65ea94df59b6         ","f3e76040-13a5-4d74-abae-3f882ed4b52e         ","387e1bdc-ddb2-4383-baf0-0d2570c6ae66         ","d6161fd8-6350-41b4-be02-e2bc5f5ca3fb         ","3c88fbc0-9095-4823-8e11-c8e686ee4b75         ","e51ae7cd-736c-470e-ac8c-786d59ad2cc4         ","a3521ce7-a2b0-4999-9c84-476e1068d50d         ","438a63f8-d54d-4b7f-8bda-9a0b2ae8ee7a         ","573d4aae-18b2-4b5d-9f73-234e410016ef         ","a9d41c56-0dae-4cff-aaaf-9c1d625b4d4b         ","be01d9d9-6eb3-494f-a8f1-17df19ff399f         ","22257d10-863f-404f-812e-8a692424ec05         ","63e2540e-399b-4c58-8c6c-153092479e2d         ","3daea6c4-17f7-4d72-8c75-2c47b7b74800         ","06f853c6-e996-417a-a208-b160a6d514bc         ","61c1decd-d209-48a3-8f21-7a95c067bdc5         "
"97cb08c8-075d-4ca0-9bbf-92e14e03959a         ","cd827902-14e3-4e75-9c88-1b6f3d1bc3b8         ","1334dbc5-cc4f-4ae1-b07d-8c18ac252671         ","461a82da-a537-452d-b0ac-e5ecc4cc4a38         ","3e94d866-cc53-4083-a6b2-aecb1134eae1         ","415715c3-32c8-4d6a-a03f-3a3b291e7ed8         ","a0fa4b82-9439-4996-b6e5-23bf797a4438         ","ba02baa9-117d-4bc5-9712-07c85ce56eb9         ","c15d9007-0414-4c34-bbb5-a292ccb3fe53         ","2a1d5ca1-dd5d-42af-9d41-e4b19eed435b         ","fa4f52cf-cf43-49c2-9ef9-2a7fa2fa4886         ","23a9a5b7-0ba7-4cac-bd58-22ad6b3e115c         ","a335643b-8334-46d3-90ac-1ddb087777f2         ","1a443607-d42a-497a-a982-a85721a27886         ","e5dbaf7d-92fe-4313-8747-c1855c2581bd         ","902928c5-fbaf-4dd5-99ab-e51be4ea3174         ","71344213-17d8-44af-8c7c-39f7b16267d1         ","b84ee08c-481b-4061-87db-17d58d70a171         ","891c1231-562d-4da6-a4a3-19e94bb41386         ","1c3b4e53-8d5d-4ef5-a1aa-14540cad46a9         ","847143a4-3473-4c7f-887e-900efe87fe2b         ","f7810dab-6eaf-49d8-86ad-1b54f3915e1c         "
"6738c8cf-d3ee-4e44-852b-25459e6e6502         ","88e80d27-a75e-4fd0-b163-3bfea2e18596         ","d02b479f-7bdf-4c69-b9c1-be5595f8ec73         ","75f546db-bdac-4f13-9630-83d54f3eaff4         ","d54871f0-609a-48c7-8cca-b1663d534e52         ","6ff1bc21-5613-41c9-bad1-75d3e1e74f01         ","b9e03100-1f25-4c6b-9c51-16b7e3063d55         ","40d2bfc8-2d09-4375-9a88-2da5e163de3e         ","476afe20-7976-4677-91b8-475b9731947c         ","fdd81803-8f78-46c2-a6d9-58bd8205e1e3         ","8429318f-3ff5-46f4-a28c-23c79dd48285         ","2bfaaa2b-bd01-4ac3-9c42-47538e3b01a0         ","c88174fa-707c-4589-9330-78a2a5ed6523         ","829d27f1-386e-4200-82b9-9b701d9dc5ed         ","71798ae0-cf4a-415e-91b3-b4518362a415         ","cd7d8d18-1c77-4f9e-b024-a64e7a96614c         ","f6395858-d415-4fde-8e5c-636b5978574d         ","06275b84-56f9-4736-b75b-6b7892fdfe5f         ","eaaaf3a2-2930-40d5-9f4a-43bd22213055         ","9eb6a970-21a9-48ba-b3d7-bfe71257de10         ","fb9775b5-a2c3-44cd-ad21-94ae82f8ff73         ","0916470c-4093-4aeb-9bf9-bf1f8a43123b         "
"25ea2a3a-823f-4035-8b9d-89b3f41ac7f2         ","9327c10a-489c-4184-8e47-ca9ab2cec01e         ","9b56ab8b-45d1-45ba-9d0a-1cdaca56e02f         ","089799ea-bf68-4e41-95e5-38cbe5180fcb         ","92896e1b-0348-4568-9b54-c838f4a98a62         ","910bc8cc-f3d7-4345-8803-632cddbe0741         ","da62c5c9-1c61-4310-a4b1-86d75ce0f019         ","b9ca0ea3-363a-424a-b938-93ce7a808359         ","23315033-f041-42bc-8c24-2f10094edc72         ","0829eeb2-1fdf-4825-9df8-bbf2216ae572         ","bbeb7247-b299-4b99-a870-a88711632c4e         ","0eb29b62-651e-484b-b59b-de96039d8418         ","0008b8e7-94e7-47e3-b21a-65755b1d1d1e         ","f7ccdd89-6a7b-4000-ae29-034eb896a75c         ","223d84a1-e7c2-4483-bb8d-fbd377baa95e         ","65e81986-3f3f-4251-967b-2dc7dda91a05         ","6bf50e67-0f66-4883-8e9c-55d6cd378e02         ","501bf83b-574a-4293-85df-d4a25ef47c09         ","91b150d7-38da-4514-95ed-f8d1d0e8d237         ","1b7d033d-65a2-49e3-aea4-144b22db4153         ","6f75f711-3d0e-4a6b-a9c5-dc745372c50a         ","0e44ccaa-f6f8-4579-80b8-ccc48cb3ee53         "
