"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"41ef9af5-7911-4d76-8337-0c037698f09b         ","4743da13-8975-4b1f-a64b-abeeccc5ed71         ","2af55f7b-91cd-4166-81a1-e45ef9550e5b         ","bd482c45-589b-4dd1-92a8-66f9dc5fdca3         ","d3dfba77-7789-41e2-b6a0-f38e8eebd7de         ","ea4af5f9-63b2-4629-9001-0c683eb1e34a         ","c29b39c6-975b-4d33-9e41-b2a161e08eb5         ","b117981c-1160-48b5-a474-4cb6a7200e01         ","2f4ba420-d9d8-4005-a21c-530d4eebccc9         ","02b3b935-ad07-4903-8cc5-95be4761d3ab         ","47e82aef-b66d-442a-aee1-6caebcd6ec8e         ","51613c80-5f99-403f-862a-627e34bd5e9f         ","04569c0b-cb8d-41dd-832e-7cea4262bcce         ","b411444a-13fc-476d-ae7e-fc04899b6550         ","595746c8-05bd-4776-ac4e-e1ada3571e2b         ","845ca3e4-f3fd-409e-a2bf-1afdc7cb7875         ","9dca82b2-9099-4c71-8c99-93cf49aeda16         ","f39ea0cc-94e3-4f75-9a53-4f9c78ce37cf         ","509bcbe6-a6f5-4cf2-91d0-411daa443257         ","cddbba77-e4b7-4abf-9d38-0d02c345be8c         ","94990ca4-03eb-465c-a6ed-0bf0165cacd2         ","3791e6aa-8bf8-43aa-8184-f513f55d27ee         "
"54a3dcf9-7793-4aee-87d7-add8c0550c82         ","50e05526-5ff6-4005-8043-c097e63dc620         ","80603cbf-341c-4648-ac10-73ee4de84457         ","ad79c899-1599-4658-8f8d-e3c9c7c7b59f         ","42e884a8-7fe1-45c3-aaae-87947a0228d8         ","dd3624ad-1088-4126-9ebf-10993b2dc8e1         ","508cc95f-7bb5-466c-a686-0bfd0f447169         ","64a2a049-4b84-485b-9176-c072db472e8d         ","3ae72942-c8ea-404f-b399-fff2c42c896e         ","0cae5f63-1c98-4701-aeb1-05624b74bd2d         ","134d5af3-7e18-41f2-92c6-ff5387b6789e         ","740e3388-11e7-465b-8309-0bac6177768b         ","9a9fff40-8d02-4f53-9f58-ad69df768a49         ","d9a4181e-be3e-49ae-a3c4-6deefc68d2f1         ","72083e05-e350-407d-a9ee-5b9ecc453322         ","42559043-b581-43ec-be30-fd4522573f3b         ","307c67eb-814b-47f5-8589-2a5e28a4b645         ","d484f5dc-03e2-4a49-906b-a1aa43736272         ","3eb0a7c8-5eb7-4807-9913-7d9c5f78f74c         ","9d968305-1ae8-40fd-a199-2de2948b5340         ","587629a6-a2bc-4646-b2c2-715956dcb1d6         ","6798d5e6-dc2d-4a42-a3dc-cfa9c174a5c9         "
"6d8ce3a0-aea2-44a3-93ed-c0b8843ad3ca         ","450bef79-2ffd-468f-8f84-0946762dcfc7         ","03e7fce4-6489-438d-a353-61b890001f86         ","0626799f-79fb-4822-aa99-87ced506579a         ","b889182b-d44d-4cc9-a0af-e66b6d8d9dce         ","5f157103-cd69-4933-9da1-47d56ce7343c         ","c14cf487-5e85-490e-b458-f8ae1c0361c8         ","8187e85a-893e-456f-8767-58da51b5e1c1         ","85fe9c09-8b68-44c9-8a4e-124cfb767cd0         ","5a1e57d7-60b5-418c-b677-cdc94b91196c         ","01afe19f-9334-420f-b5a3-89a1fec37d2f         ","57136c10-489d-4068-9d49-7abc6d979fe9         ","94ab12b1-d58e-4ab7-b83b-0a60823ac64f         ","069cb671-2001-44e2-8161-65a763ad06fd         ","4fbb7731-0bf2-459c-96fa-1c0a00ec906a         ","d5a6b8c4-d3bb-486d-a01a-d241de1e5f94         ","5feb4098-d1f8-4ee7-9f4c-051e5459341a         ","4c06cc82-ac3e-4a69-b7c1-fd5baa9fc005         ","f6471e5b-0092-4c6c-8c93-6986b73fadf2         ","0e2a444b-4497-47eb-b329-74d0a671b2da         ","b5db6d96-f10e-4b69-892c-82711c4aabc9         ","f84906a0-b827-4612-a637-c471ce77dba6         "
"69d27d04-3833-4e49-9bf6-1529966520bc         ","40424c95-1152-4c8c-aac0-0a2d4f106f34         ","32af8695-ad27-410d-a954-1ed354aaf219         ","46cb6c5c-42a6-4f1d-abe3-57f2be608a41         ","4fbad2a9-b5ea-4671-aa9c-41b0297f9564         ","38f75336-4b63-49a7-9179-75b23e81b3b3         ","577d82ed-3f32-4f84-b3cd-6039c0028e51         ","bfc1b2a3-f4cb-4d2c-9936-0d8d00c85738         ","30147746-4f2e-4ff7-8946-1aa640ddca49         ","65b7e2e4-1843-43f1-8cf0-cd9a8f1ad5f8         ","c6cacede-a953-4afe-a2d3-af28808d4d39         ","661c12d2-7946-4249-98da-c52f9d678c29         ","4943f54f-fada-429a-ba44-f77c16ef33a4         ","aecd5c8a-5fa8-402b-a4bb-5db19921356c         ","ef4a95bd-500a-42ae-a464-25bcb7b9d815         ","2f06d753-3bcf-450f-af97-6a694ef21aa1         ","0016bc20-501d-419f-ac7e-dbb0406bd49c         ","53aebfb6-b7f2-455f-a31c-f3ca717c00da         ","225882b9-7dc4-4fa4-85f0-980088840c11         ","4ec88451-c598-4ff9-ab59-518728b6f07c         ","f629476d-e27d-4d41-a369-6723ff7c1883         ","2d27b369-070c-441f-a5ce-d36c9c27b5af         "
"4ea1736f-f08f-40c3-bbc6-39107f0893ee         ","066e634e-0431-416d-a6e1-d2bd40f92f29         ","5a156f01-89b3-41e9-9cd6-915880c9110b         ","dd164a2d-d2ab-4a84-b318-2a9e6f53a2ab         ","d4c1ce94-4de9-4dc3-984e-392dd97c1202         ","0e378a90-8036-401f-a17d-7a734e53a591         ","1e51c0ba-4e93-46fa-ad18-8ab8aadd6b3d         ","e538478a-6469-4e59-954b-56892de76c30         ","c20dbc96-e0ad-4b71-8e53-674e4a30eff5         ","d2725049-98c2-4684-8114-ea08ee4bc378         ","8954db70-73fe-4119-8927-184801a96144         ","048c8b31-d3a3-4900-bd9b-19a296876a65         ","7cfd33c6-98d3-4461-9e36-b6bdfa8ec4ce         ","f55cafc1-b719-4111-b239-58dc9261c494         ","e6ebaf4a-8071-4d49-bbbd-10edd44bef25         ","c1a0056c-867e-4e59-bbbb-caaabddcf953         ","2b814c50-f46f-4dc1-a4a3-4e54b65ff5b4         ","3c8e6fb3-0c54-4684-a2cb-c7b3fa566d1b         ","390b8496-71ad-4dc4-a544-01f38e02b752         ","ecdbd754-108c-49af-aa2a-388697ee4e5d         ","1202a27e-40b7-4c49-a51b-f54bd6beb49a         ","3293bb7a-ef55-4af9-9d97-daa1eb51cabd         "
"7e47d7cf-171e-45b9-a8b9-47a896307de6         ","08d93ac1-1cc7-4009-bb93-0d71b1eafe3c         ","40ea1f70-f487-4e5f-a279-9d840b4e1333         ","566ccc14-ae7a-4a69-bfa7-9f715fa9bb08         ","25024d7d-1c28-4f1c-b11a-59d037559826         ","5c5bc444-f2f7-419d-810f-6307c8379014         ","5546714b-9c44-4f37-9dfc-d20002bcf5b0         ","ae135f47-12ae-4998-b908-f46603af4549         ","399d2b2a-042c-4138-980d-e0ce0c4c6b92         ","bb389c76-f948-4688-a280-3c89ecc65b96         ","abc9c16e-6cb8-4b75-83b9-3bcf185459e0         ","a05e22e8-5534-4345-9fbf-229b087a1a36         ","be9eaa12-62a4-4810-a9ca-bbb943e8a7a6         ","3d266f42-384c-4e15-849f-c1c80d07ae58         ","f5f6b98c-c6d8-412c-8362-0fe1bb3cb1e4         ","cfe1332b-ba6d-4261-9d26-87f2c245c306         ","5d749059-f68f-40de-aa31-b1a274a13f8f         ","1a6f406a-952d-4d7e-9f0b-f6ff06235ec4         ","327b1f1e-3414-4d56-9757-f449187e1f5e         ","a24c2654-1106-4039-b3be-50a37457cff7         ","06e502dc-c95e-43e4-82b6-1c84568b426b         ","564890a1-6158-45f4-86e1-8c5f91d7e564         "
"49f0322b-f0c7-4448-a32a-105e9a53a735         ","6e2dba96-ee0a-45b4-841e-fb070895bcff         ","0e3227f5-5f1b-4b6d-ae55-6a0b4ccb2761         ","fd212814-6705-4d52-94dd-9da87830966c         ","af80ff63-5fd4-4506-a07f-fcd4f439e2f3         ","4ce34c55-411d-4c9d-8c4d-75aaeb6ddb16         ","979f4771-0c43-466b-9d78-8e6ed862153d         ","4cfb0132-20ee-467b-a842-30ff69f3b847         ","c203b659-e5fc-4975-a76f-82681257f9c5         ","23debe86-576e-4266-8d61-51fec85f692d         ","0b1abedf-4588-4f7f-91c0-93c2527cd1ee         ","6922ed57-bf39-4f48-83c7-9c0ca1ab87ba         ","40e1c985-ea05-4425-b36e-451780a03a5e         ","b3dac2f8-a6fb-4871-a0e3-89cb59d66744         ","2a13800d-81f4-4df7-b6d6-8c8e5ef6ee34         ","415c95fb-987c-4f85-9575-ecd0bc77ecc1         ","bf74a312-b099-40a4-a07f-4a97ebc6bced         ","965064ad-f798-4c8b-9426-9da01a67dbb0         ","9f315d8e-6c18-48e3-a817-63e40e3c1d3b         ","c16d2552-d774-4fdd-b35f-41b1c75a949a         ","fbaf6be5-291c-4521-897f-2c552dcecb5d         ","68a4a3e5-2456-486b-8ec7-ac445d6295ae         "
"b56304d8-c0f0-4700-9285-a0da40456997         ","85fc9b36-a06b-4647-a0d7-4040d31dc799         ","8778b94a-e039-4e77-b176-ebcec9e993f7         ","a4f634e5-d8c1-4b07-bd40-2520d01948d8         ","2e02ed8b-94ee-423c-ab2d-34b6126068a6         ","f3d6067d-3fb1-4bc7-8c31-022adac67bdd         ","64a3f676-1738-4d3c-801d-c495781c28fd         ","6be019e5-1eed-416a-8f97-e8816bee3088         ","f8a77ce7-077e-42f4-b237-3e003548fb39         ","662f63bb-b51b-45ff-ba4c-64335fc8a7cb         ","91fa8675-953a-4a13-8194-0f325f993052         ","ecd993cc-f529-4f0e-8684-26adc2fad4b3         ","ac6faff0-dc7d-47ec-af92-8db546d7afe3         ","6fc021bd-7c58-4302-a1fc-af40f197be27         ","daaa1f11-1bc3-46a1-80fa-b7c1796a4a3d         ","4561bbeb-d84c-4d13-9f27-f9050be0b95c         ","c4cd1b67-425c-41e0-9ee2-da4ad6605afe         ","5e2d4482-210d-4739-8d0d-bcfde28adb65         ","7fa1d263-d16d-4df8-81fc-46f438a47580         ","add15318-c81e-4f81-9535-febf40deb006         ","8f4e77f0-4e57-4eb9-b550-ff914fd70855         ","27b21a11-8f57-4436-b468-dc86c75a4674         "
"e050c898-f932-4f3a-aee2-61215ed4fd55         ","138503f2-0819-42d4-bc37-13ce9718b617         ","3391bb9f-4d6b-4f76-a1bc-2b7f361ccd79         ","0e6a5502-bd7b-48db-8218-87d65882330e         ","ed44ec65-3000-4dee-81d3-aa3c2fb4f077         ","d285a833-ad74-45b7-9bcf-f7432bb052a2         ","f7a24be4-8c8c-4655-9cb9-6bf5c0312f44         ","b88aa563-f8a7-4f07-9811-e1b7391d8529         ","938fb7ce-a38c-4030-9f7c-fa5875a10302         ","b1d0a67b-3ce0-4bdf-ba58-11e43a21f803         ","e0e982c4-55e4-4208-9d0a-29aca4df4b1a         ","1897ebd1-d3b1-4917-92e7-73e6f431a981         ","67d39a49-973f-4f05-8bec-1ef5e2b6fbdf         ","76c4e8d0-4d79-4488-9e4d-96534b962f5b         ","8d05c56e-4d2d-4cb4-b687-00b12fe7a234         ","43f5d103-74cc-4070-8437-4cd6dce97b08         ","922a5dc4-ec0d-4000-be38-b955ad1e0e27         ","8e128d42-c54b-4fe4-8366-bb49046df2fd         ","93fbde7b-5695-487f-b354-b544117a530f         ","d63cc3d6-d941-437c-97a3-2af3df60f7c6         ","8d79985f-0178-48c2-a0fa-57ff840ccd4b         ","b3e3f67a-7b94-48b4-be8b-dfe70a93d07c         "
"54418e67-42ef-44e0-a9f7-16eaae04ddac         ","0800e9e8-5058-4e79-b206-201e48702890         ","2b4727f6-275d-4a98-b461-7c7a8e9aefde         ","f277b89c-dcb8-47fd-a17c-ebddac25f4d4         ","bb8f91b1-b10e-4013-a60b-07ad6a20b301         ","3496d29a-3dec-47ac-a310-33177f10a8b2         ","54ddca90-c4bd-4e65-832f-bbd0ff55970c         ","b8877b18-dfc3-405d-800b-d412ed270585         ","c58bf7b7-1e20-436b-8fbb-b75de1aa5b65         ","0e716e62-2dd4-45db-bd2c-a164b23e2f5b         ","d3427430-457e-48d9-a07d-e18d9bc093cf         ","d696e7db-10d4-49a1-b2eb-0453b43972a3         ","da22f46d-9df3-4ab7-ae2b-c2e7224b427a         ","2b278dae-be5d-4b76-8002-6bcc33a251a1         ","f550d3ad-f045-4fa3-a69e-468c3efb3a1e         ","0d4b5577-4d59-4204-ad35-14accf430907         ","14c8b553-a4ab-44c0-acbc-5f75b01264a5         ","0499757b-1df9-4228-8bf2-6d8b6a4c7e9a         ","4be75da7-e4e5-4f63-9794-1a577125ecc1         ","32f66350-5d60-484d-ba31-2bff7d30e04d         ","7452f7f6-ef11-4f35-8288-71cf0f943fd3         ","f9863edc-d249-4387-8308-813b4bf0ce32         "
"bcfa8490-9df4-4e74-af5e-2ad04827c709         ","94cad819-ae22-4e00-a4fa-7463314c33a8         ","b7db4cb1-4a67-49ae-83c1-67c7beb204bc         ","0091fc8a-27d4-446b-a7c6-530c79a960eb         ","4258c744-8982-490b-8a95-6743dda0ea62         ","4c87bdc0-e26f-4849-a5c5-3c872e4343e2         ","d5f80238-e9d6-4a59-ac4f-89b6a06992a6         ","e8e9df2a-7fce-4f4b-9979-5c5e382efeec         ","561cb1ef-7bbc-4b4f-beac-566c76f5218d         ","fe80d264-cad4-48c3-bb9d-7df877d0908b         ","caa45b58-e724-4a20-b1de-23368e61d435         ","77d4fc81-509f-4e20-80a5-afb92e380a3b         ","ded6c7ab-f25f-4047-9843-2c84597ffbd8         ","a974ec57-c79e-4a2f-be55-60acbd4abd30         ","f693201b-5343-43eb-9526-b7fe5a73fa6e         ","da1b5b8c-28d1-4938-b237-c5dca7fb330d         ","8cd90922-7533-47bf-857f-2db667cfe903         ","071b605d-6ccd-4f32-b798-9452e99ab554         ","fce07ba1-6b8d-4f47-8187-15a7c5fd6a87         ","ffd6c6e7-3660-415e-9fbb-8756cee783b6         ","2aac3ec9-2474-406d-8e78-11325b470b6f         ","79f16b21-c538-4053-923d-19a3b62a149b         "
"2199d711-8fe9-4495-8242-621ec03a9869         ","fee48eb7-2729-462c-a7ca-d45f7a4f7316         ","96fb86bc-fb80-4624-968e-edbaf68e9d4d         ","cd24ae3d-a6d6-43ef-9e16-ed5d71d10e59         ","1197a338-23ba-4608-89a0-f9a64dc4ff42         ","a99f5de7-5a53-4644-842f-426ce3257503         ","489d0c76-eb37-40b0-a756-4d4f3328a03a         ","fc6ed423-20a1-4a3e-9312-e8303eb3b0a9         ","ac3bad27-b1e1-4f66-8b75-233b4375b2db         ","a390ddd3-8753-42a0-8887-e384ebc181ce         ","827c9c43-7037-48ae-9404-2b524d26fcea         ","7d170089-8573-4e93-b11c-9fa9b3a10916         ","6b392004-30f6-4bfc-852d-d95cc05c574b         ","3e0937d8-568c-45b4-b549-e308c1d27e08         ","4272b89a-66da-453f-b65b-fe61b2b8acf5         ","6f97ac61-ceff-4003-9e43-98b11a45bdad         ","e8c1ff16-70c5-4978-9946-27d0c7e81752         ","e8c12f75-476c-4135-80f6-f9ee87b5371e         ","a33aaa13-3adb-448d-8ff4-67aa4c07f57c         ","f2376101-de63-4d3b-8d61-d87debd8eb49         ","b472a441-aaa5-4c58-9f54-3c79ed823288         ","d84b4490-008d-4020-bcda-209cba5816d9         "
"b2906b2b-9053-4216-ae15-b69f6ab22c50         ","a3239ef9-68f5-4cc7-851a-173f4dada0db         ","cfa05a2f-4d02-496b-aa36-1c3d900e966e         ","69332ae0-c95a-4ef6-a1f8-2e30ce1042c2         ","43b13524-51e2-4f07-ae16-e0609ebcd3fd         ","be033a92-2d76-4626-a409-9217d128c2e9         ","520c3e13-151a-4274-8a3d-46626850b03b         ","a75f06ae-1a5c-43b8-9cb6-3e30bbbbd0c1         ","5d13efb8-2f47-42f8-a16b-0957ea501016         ","d6384dec-f88e-403a-9cec-01fa63d2ee3a         ","e5f16cc7-5023-466d-a979-f64460112d61         ","a63cd965-b48a-4ce3-b16c-93c7b4baf4b0         ","c40e02cc-e81a-47db-a2c9-27cbe7fe9f11         ","8dd91a9d-5e40-4bb7-ba50-7dda98902a91         ","9b79bb5d-3807-4ecc-8d8b-74863f2cff27         ","b7b61e10-953b-4f95-90bf-afd1964503f1         ","c6a1b205-480a-4dbb-bf80-164cd62193d4         ","5bbfef69-6c43-498c-8e95-6526b4faf776         ","8d69859b-9bd9-4807-aea6-b157c9bc9585         ","37a9a11b-c7b4-4ead-8cf8-51bdc4b4dedd         ","ea9996c1-54ac-45a7-be97-f1e98c0b89be         ","1784b446-d2c7-47dd-8bb5-4af6a238af39         "
"00ab07ed-f06b-4ae7-865d-ce7142ec3d78         ","81732c3c-7153-42b5-bdc9-c10146a72141         ","63bdbc7c-19f1-4ff0-961d-e960fc242478         ","cee43c73-0752-4258-8261-42fe9c4a95ab         ","2667fae4-1d6a-4c95-8838-e40f0996f89c         ","20d5e709-164a-4fe1-92e7-e11b8776abf3         ","55ab67e6-1a11-415b-99a2-7020dc218701         ","b7f8ee49-9ebd-4bd8-abe1-1b2fc26f0171         ","79bd5789-83b4-40bb-9a97-cb16f196a825         ","0bc03b06-8d7b-4fdc-bedc-91f459d8198f         ","30b19c5c-1d02-4ae3-a92c-7d0e79d65478         ","937fb4e0-5add-4524-90f2-a2f59193b67a         ","81c0fd6b-4dd2-42ba-825d-19ae12d3585a         ","744c7177-4ef2-46d0-87c4-61f0d60ceafc         ","7208548d-f63d-4afe-b38e-b5bef140e50d         ","18793775-ef02-49fa-928e-05eee8b28c0b         ","3289fb76-6aa3-4bcd-836d-976e1bb3f0f7         ","e0f7cfc1-3884-4d78-b57b-ab621003e6d4         ","f78b6fd4-15c0-40d7-9cb4-f96c9c247837         ","2113fa0f-cd75-4d7c-ad51-830ffc054576         ","d911cad6-0ea2-478e-bf78-1ee730e36bfc         ","05dc670e-6013-4712-a99a-83a153b1e1a3         "
"0d0728fe-ca11-4319-a478-7fb5d83f0950         ","e25d431b-04ca-4065-8e22-7a85b0c81fd6         ","b35cb620-5d8c-40b0-8476-2947fdae8522         ","6ae6a5ae-7824-409f-86bc-d12a5736d6c4         ","ca15dad9-0628-48e9-afde-bde9065116e0         ","1bb0c7e7-2a01-4849-8c6a-401c6f76e90b         ","1aa83f60-5e40-48ed-a726-9023c5498a2d         ","7c08f420-bd55-47a2-b817-c642ce597704         ","0289b1b7-2680-490b-8937-d00974e9b8ee         ","b790ef76-50b4-4df0-9477-6ce86e76b262         ","5bb9bb10-0825-419d-9300-ee0bccd34fbe         ","86d12279-669e-48f6-a5b6-2ad4e8ff6b1a         ","24364e43-a2a7-444c-a78f-99244a907530         ","37599c59-2c31-40f6-9bcb-305474634a16         ","168184e4-dbb4-41a9-817d-84197c37f305         ","3aed8642-6dbc-4d15-a1dc-9328036b3ae0         ","caabd353-4ab5-46ed-879b-04383b44d19c         ","20553c39-4890-4ed1-a7f9-86c71cb48e8b         ","f3c02eec-9129-427a-9156-2906fcfc1791         ","0e8f4492-1952-497b-acba-339d14b9a713         ","ad8e57b6-1f4f-45bd-a93c-8b462db7baa4         ","ea7b93c1-648e-45a8-a234-0ba2357b53cb         "
"0d223e23-652c-475e-a4bf-2b12045d2b42         ","f90bbbbf-c64f-463c-8fe5-245204291ac3         ","e46216cf-a04b-4645-98dc-c9a20a436c12         ","ab965a63-b459-4548-8ec4-fcae28ad061c         ","ba7542db-6f6a-493e-8ec8-923ea822c089         ","3df4fbe1-3104-4dad-990c-f620a9925ed5         ","9be26d40-3637-493d-baf1-0c205b95e3f0         ","ea40d904-6ca8-411a-9183-1d6047835674         ","5948943f-8517-48f7-b871-e9a4dddd0729         ","3e2ea376-71ef-4007-b1af-fa9e107802ff         ","62919b7a-59a0-4e5c-8eef-17c59b6279e4         ","70508c42-06fe-45fc-b060-4ccab36c3b08         ","5ee207b1-b719-420c-9c31-0cc513589c64         ","f27e2243-32df-4525-b160-1502c9336fd1         ","7fdeca3a-9581-4a7e-acfe-2127c72c836c         ","4016e001-bc79-4b3d-9461-7d02aa33847a         ","004b89bf-9c52-403f-b79b-bd57d7a7281c         ","3f5a0438-44ad-4712-901a-c132abdbf982         ","86ca9f3a-f424-4cbe-89ef-96c67690cf4e         ","9059475f-40e0-49a9-a266-77c3296fe372         ","18369722-6453-486c-84b7-46ee537d9adf         ","249c6abe-703a-40bd-b4a0-a0169db3f920         "
"1410d8f6-8f2b-445a-ba5f-8ae75e597e0e         ","77d9ddf3-6ab4-4c50-8bfd-637054701044         ","94d333e0-b15a-443b-8462-682af4f741f2         ","942e63a8-dd01-4d4a-adbe-be3101d8bb7d         ","1b42704a-509d-4134-9afd-6edb6deb7cd3         ","c69219b8-59af-4076-96ed-660e0b7bdf4a         ","731a080e-2ca2-4581-aa12-2eb3755fe1de         ","bfcdfd9a-4d95-4693-8c43-983d22dc5fb4         ","6ddc9144-4c19-4691-a011-b2b1e4e108ff         ","bafc3253-a877-4000-898a-150099a99093         ","c611aecd-1cbc-4a45-a487-1e6f193506d1         ","fd829207-59f8-4fb4-8dea-2627e4b63326         ","e363a246-5e1e-4707-9359-3c60b421de24         ","c2a64625-9801-4fe3-ac60-025b58203b5c         ","c60ca0ca-7a53-4d80-a614-7883fd2b7b87         ","508e3dee-f230-4e8d-b499-e800b283b0ec         ","e0397382-b169-490d-92a4-6b44c023ab2c         ","bd936315-f4c0-4246-b849-65231cdddb54         ","6cd662a3-58d3-4763-9ddf-09973352ecbe         ","d14dbc5f-603d-430d-ad13-19e2389b4a5a         ","6912c2d3-6535-4a6c-96a7-5cb54472c218         ","0916da95-c4d4-4c8e-9b67-a2e9e2171f79         "
"19cd8bff-3def-420c-b6e4-da556be3d8a9         ","a03929d8-2493-4e25-bd38-738596a7750c         ","103b2f46-8b3b-4a5b-b016-0aa4148d1a3e         ","f6950561-6c02-4514-8c2e-93d5c73b4c4e         ","074bd48a-381b-46c4-8513-dfe41d810602         ","9e7b0c47-16dd-4059-b403-17ca962019db         ","9a0b6813-5ac7-4708-904a-e70639e62488         ","17575139-5077-42fd-ad07-ece0cc0b885e         ","d31640be-c6cc-4322-abbd-5cb217cc0816         ","f18f1bb2-0e15-457d-9be6-fe9d86180199         ","de5494f0-f013-46d5-bba7-b9ad00275c25         ","58655ee9-26a9-4e55-a053-ae901bec7e14         ","e06b608d-b9b0-47c3-90d7-90b9a99b9bbc         ","707751ec-5b22-4425-88c6-1353768d2a20         ","ac5c44c7-b49f-4dd4-951f-03d982116dbc         ","4d0ca5be-d4d6-4428-b520-bb971e502055         ","f6beebe0-2ec3-4678-ad86-c62be89512fb         ","b3db8ab8-3f98-43d4-b971-714a37405ae8         ","b629f2e8-db32-489d-9b79-fb356d431f37         ","6d1c50e1-024d-40fb-b1be-5b4637349c41         ","399fd6b0-646f-4390-a930-a1b520a45b93         ","5277c9d3-8aed-4929-b74d-d177e7690c1b         "
"4d74cce1-9dc4-4145-8dfd-479d9472706f         ","2ce91578-e804-4776-89de-ab011f36c84e         ","1bec8d93-0a89-4c05-96d1-a7a1fbd058bb         ","7fe139e6-3018-4bcf-9ce3-ea0f15d705ed         ","c1794ec6-4faf-494d-9f3c-a0ca48a3dbf1         ","4e5e25f4-d49d-46ea-b3f3-ee2ee881399e         ","e132d042-705f-4906-a80d-d1829bab07c1         ","f6b67527-7ed0-4579-93ef-a7ed0e19ad43         ","58a752d6-2094-47f1-afa6-4c264dbf909c         ","6aa0f650-4a93-46c2-8f4a-e65eda64f40a         ","0e1a45c2-ce6d-4aca-aa4d-25998f02c076         ","94080a4a-8181-41b5-85ae-c7128cebb37b         ","52074ec1-9c62-4c97-89f6-6657e51b0ae5         ","0a96c241-90d6-4caf-976f-cb4c5b7c48d4         ","fe0cd7b5-ad1e-4d0f-9d03-cef30cd084c5         ","ea1d6ad4-b648-48a9-8b7b-38261911035b         ","301becfd-cedb-4482-9333-1d6371602084         ","6067a914-6f77-47cd-90c8-86768ed64aba         ","1eeb9c8b-06e1-4e22-a516-e163402ecf85         ","f58f72d3-2b57-4b03-8121-e6915b263245         ","10a77bb0-5745-443c-851a-25cadee5e061         ","d0d9e74a-641b-46a8-8fe2-7aa2d29bc7f3         "
"747902fe-8579-42ac-8865-74a538b6c9c2         ","5ef2c2c8-afec-422f-825a-b057ae5ded10         ","2341cd87-4b2c-4b1c-8f18-a6f5fbb5b2b9         ","96202383-d057-40a7-ba77-96e099f1718b         ","bace8c3d-464a-4760-9f4d-bc496658d10d         ","4549d941-c78c-4f68-986c-eca82e002f80         ","e0f39adc-0a7c-48fd-bb2e-8d27e5d4bf5d         ","6da4e816-fe14-4104-8e69-a666d8441001         ","c2422172-7d6e-44fb-9cc6-e3eae14034af         ","4c00e788-1949-4508-bae1-3634cc452e59         ","3235e557-5621-4528-ae28-b1a1171f5d07         ","c57b7eee-37d3-4b02-b1d5-cba54285682e         ","eeecf5c2-c57f-475d-aaf9-c78d7ec47d86         ","20900ab2-49ac-472f-861a-afa19ef2f8bb         ","e47b718d-3660-4488-be1f-fea452de2f79         ","6609b4f4-b967-41c6-ac89-bc65c8931bb3         ","6f928731-7f6e-4173-9074-251b208f7cd4         ","0dfcc9f4-9a22-42a4-906e-5ea2b2c606c2         ","a0d337ae-b141-44b6-81fc-8751f903a672         ","718d069a-0451-4f85-97c6-192f8e73a051         ","31091938-1e47-44a2-a744-f96493549d4e         ","8be76c3d-65bc-44fc-8192-ff74cc86656f         "
"c306109a-c354-4b98-817e-fa396afce5f0         ","d1ceed6a-2614-4700-9508-792bf58e60e7         ","237e01b7-9e37-4ede-97d6-1ffa7926033a         ","7556127e-645f-4a68-9c7f-ea92e4ce2f41         ","2a2e3d01-0778-42d2-b714-5a7084812203         ","f9e6bb7b-d4a5-4f40-b5b5-22e17b8e70b5         ","02f6b739-8e0e-4aa3-a334-b51b216ad316         ","fe89f92c-e5a6-4391-950d-0fad86902230         ","5df5c079-6934-4fc9-99f9-f8c43f0baae0         ","3bdd4d37-f61f-4bff-b96e-722f74f3997d         ","e254c070-fed9-4114-8b52-f96625577345         ","f92d4817-460f-4640-930b-d8d17a5aa2ed         ","41320a97-78e6-4972-b2dc-b1fa2cb6847b         ","01fe49a8-11c4-4bc5-9375-bc749ba5de1b         ","8df3fa01-4ca2-4c6f-9694-72de44fe58ee         ","2837c0e5-bdd7-4fe1-9d3b-7b60da934ab8         ","003a76d3-7c26-4163-bf7d-721cac649ceb         ","7bbe74c0-7d5f-4f6b-8c35-c008f7644c12         ","bbe6b0fc-1e7b-458f-8216-0e1e0b3aea60         ","3d3bf519-13df-4c35-8b67-5796c9f6eedd         ","662d05dc-a483-4c84-8214-12bbe53fc921         ","bad9eb9d-72e0-43be-a971-f9d955c9356f         "
