"                              ","                              ","                       LMS ORG","                      LMS ACCT","Scheme Number associated with the Rewards Program","Group  identifies type of transaction like instore txn, gas or restaurants purchase.
For example :-
"7fb53e47-e91f-4499-bc99-a4eec3bece1a","d180ed8f-5720-4c40-b99b-53a818b1844f","66458df6-b052-446a-8ece-2f1604efcf25","08ed1bb3-4018-460a-841f-a342cfa66ab6","0be8cf38-dcda-44f5-b72c-09b112773e10","edb86ad5-3e07-4edf-add2-e1e55a23b516","e992b018-f7bb-4e17-a70e-518323b62587","6ed88de3-1022-4967-93dc-0f85566db6e0","10/14/2012","e10ea400-9e23-479e-ba42-98b3a2f274b1","204","208"
"9a4ba661-f0c8-40fd-8744-bed1b271e8e8","389de2f4-38d5-43b9-b9b5-6f236e435308","5c34d4d2-6d82-48ad-b3aa-01d3e01a2970","9278b6bc-5d58-4dd4-b411-7b3483fc7fe3","25b06f58-478b-4cb7-be84-c749211b30af","0e7e2296-6216-46cf-8d37-29d240ec3a03","f948ee2c-0c51-4921-855f-6a8959ecf1be","76c905a0-f335-4b76-aa02-c141456c7bdc","6/13/2005","9bea1624-8837-409d-9e58-1e97e189379c","410","915"
"6c2c7eb0-ba40-4ec5-b500-3e3190cbce63","fc4fd530-773a-48eb-8d4f-b7330bf9972a","16d1e2df-ed52-4721-99f4-9c6a0fc2cd0e","4c8d04a9-62c1-41a2-a2c5-98c303fee2ef","1f72d354-5a1c-4969-8daa-484ccb830198","7b9ba6a1-0083-412e-b9c3-0e2538cd1701","cd0776a7-897c-4a78-b667-fa70d5b0c778","249339cb-ed53-4039-89ff-dbc60bdd28b0","8/27/2015","5d924a8b-6d22-48a7-a63e-ca1cb91ee677","326","489"
"175caead-7f14-4db3-be55-6d21db408566","1c5e5731-4354-489d-8d5c-aec2738648ec","a3d21b8b-cc1b-4094-9607-39cb376dee27","35056424-18be-43e2-84e1-b98fa1f58172","29fb45a0-8c6a-4529-9baa-0198de482790","b2cf3e7a-0904-43b5-aac8-e85498d0bfd2","7d568605-be50-48e0-aba0-1f1f974d7557","e27f0057-d9c2-4fc6-8fa7-e476dd9829c2","4/25/2011","e4f0cc71-027d-455b-a1c5-f3b08bb22141","748","690"
"31391760-be92-4d86-9b07-8ce376053e7c","c4175063-6abe-43ec-ab42-1bc13889c26a","ad6c6e3d-8adb-4572-be43-7ef912c9eec7","871e93a9-2379-4007-a794-1d2f1d969dbe","a032d86f-63f5-4f6e-93b3-269884484456","9b6f199f-8b00-4b12-9e51-dad44df186ff","93020905-63e7-487a-90ba-76c9fabf9d20","290785b6-91eb-4306-a09a-dab0d5fcc623","7/22/2013","d3947c0a-2aaf-41b8-8dab-08009ff76133","793","513"
"388cc410-b377-4a0f-8283-ba8b591a1ea5","c5af2d45-b433-4e00-8a90-be6b29d233a7","d928d982-7d40-4608-a6cf-04d8eb42366e","3fe7e21d-8a31-41a1-aa9f-f681fe293bee","8fc4543e-e981-4d2d-a336-5fc50aff9f08","808cf167-f1b6-46a7-88e0-e3d6d016f763","b5b3b312-8e42-4228-ae30-0ab46b3de7a9","2c4f396c-d456-4ad1-a2e9-2822faf7170e","8/7/2006","48641187-9a1f-4cd2-b01b-cf21b3579c3e","664","666"
"93a9d04a-5803-403d-870d-fb439597ec8e","f56fec1d-8fb3-46f2-8bda-aefedfe03347","cb10b152-c0c6-420e-b2bb-c4b1ec583083","f959b73d-f5e7-49e2-b8e5-045494c668ba","d535cee9-3670-4753-9d0e-41dfff8e74cb","b458e3cc-77ac-4e8e-8de8-844a1a4e812a","e6860536-2ab1-47d1-8112-29060f88c583","345b53aa-35d2-4af5-97a5-c2e4e5fdd568","3/21/2000","8e92994e-46c3-4adb-99d8-b16f1370a631","194","575"
"9be7b01b-800a-4e05-a9c1-e026c040b412","b5629921-5d4d-41f4-af3e-936026ee3d3e","680d86a7-bec0-452e-a3ee-101ffb44b31a","7d8393c5-52fb-408f-acdc-b24d86baa24e","4580f6f9-ae27-40aa-9841-c3a5dc32fa3c","fa534042-e578-4bb7-8c46-4dbde22fae2f","9616dbf4-96fa-4e29-98df-b4c3a7e9ffe9","97cfebf3-007e-4cac-8dba-6ab5b5dd0199","9/6/2013","d9f2f1eb-f20d-4b7d-a980-af7d97f7414f","749","306"
"b51d5ce5-50b2-4410-bb02-4a94c7bc97c5","45a9e99d-3402-43fb-89d8-beb5c329b496","4e1be867-577b-441b-b43a-0f363725d776","fb063268-2a90-495b-972f-6932143b64d1","88fcdb5b-95d2-434e-afa9-6130e41195bd","689abb4e-dd22-47ab-8b37-5c55096cd8f4","152c8447-799f-4cbb-a1a2-77da3b5175f8","ab3d052d-9ca4-4432-8596-526dae906943","5/29/2015","b0886264-0078-4019-9327-e439f168b79f","624","215"
"37b61e31-7d73-4cc6-b0cb-cd06392e8475","dfec40a3-7af1-45eb-9292-ddbd9119e6df","6dcec88b-a3e8-4e20-a0ef-f8af455b06ca","83d05c61-87a7-4bfc-a101-63d1bf228821","6bfeb7ad-5fd4-42cf-8523-a877ee6d763a","707c840d-ba30-426b-b805-99808ba70b60","6ba4ed1d-f42a-47d4-8556-f65a1af0eaca","ff913b88-e7e9-4c43-8b7f-423578de27a9","2/14/2014","08e1b805-ae0d-4e16-af12-7ffd07f94aa0","538","276"
"5e0a1814-b821-4edd-9cca-55b990f08f7d","3d895c3c-5bb9-40dc-a766-1ae2ad750f0d","2ed6f0d4-250c-4aa7-81cd-7153df7606b5","66baf63e-5e0d-4ff7-b967-4635ef76c5db","31c8755d-bdb5-4451-b03b-9f821bed1f8a","17a2ad5a-4687-46ba-86de-7d22946585df","832f0d55-61f9-48dc-96c1-4bc5cf32f988","c85e5f7c-76fe-4e36-9992-92b0a71bdfdf","10/9/2013","72316208-bc24-4441-9575-2bfcb4e6a2e7","614","563"
"78b7480f-718c-4cb2-a0f5-d37b3eb1937f","11c9939b-7dc6-4564-815a-f193277de4a1","0b4cf0ce-3db0-4870-b961-c8a5c22dd646","9cb9ccdd-365b-45df-aaf5-9e3ce2b5b4fb","d24489c2-4118-4b8a-9790-acbde18e8999","2a905049-c873-4839-a835-45f91ce61e21","4e478634-cb9a-45ca-b86b-82327d7f429e","8fc13511-6428-4053-9eee-ae7f9dc7fd18","4/26/2000","e351e838-a1a9-488f-bf33-e7801553b29b","338","273"
"56ba626e-a041-487d-9246-0bfcdf1274d2","65051959-7896-42a8-a6e8-7cd74ae1bb64","b4433902-f090-4ca8-9d68-68ba507efa5c","f513f3a8-a0e4-48cb-8850-9e5d9882bd2c","23173cc8-bde5-496b-9861-5d00ffb026d0","0d40b697-fbd7-4dfe-9f19-a397e4a724c8","ec612d33-fc62-4856-b2b7-52dc63295a79","4dacd583-146a-453a-bf4e-011a07bb5d34","6/26/2011","6f3c3578-ece3-4779-b9be-6721f89d36e3","26","40"
"0b6e499b-e94c-43e9-bc26-72f7eb747bd0","6d643c21-b164-4bbf-8b17-40cdfbf54ff7","d2c681dc-8539-4393-a7c5-28d058fbfc74","9b8870bb-735b-4869-b25d-d0003d408b69","8bd73427-13ae-4dd1-9e83-90fb9b86bed5","4928df5a-ce4f-4b62-b1aa-b582989c3749","36d490f3-ebca-4b19-acff-7ba32ba31ba1","4a92d616-34df-490c-8da0-3bc1b06872e6","2/16/2001","8b3392e5-0a99-4422-a4ef-01ec78d4c652","168","187"
"1568efa9-7b00-4a10-98bd-ec9eec8d8af5","d5637a9a-b3b2-4a68-904c-c2831928bec4","1df46b33-6f8a-4bd4-adb9-50fcfbc4d077","c80e136e-f900-4160-a918-50659e046eee","b694b377-ea88-492b-8253-74d5de7043ea","29875909-a7e1-4f13-af33-1253baa4722b","756c850d-a665-42f2-8c49-5b1be24fb4bb","e844f583-99d6-4b3c-aed3-a6828d9be706","3/3/2001","6f3fc1c9-1b9d-4d12-99c8-aa79208c9c73","477","567"
"58d2dabb-72ea-4f3f-b0d7-c833989f4fea","144fedb8-863f-4e00-a332-91602625260b","2ff00f7f-bbc0-43b2-94ca-199e47621bec","da859b86-d30f-4969-92bf-1a1f429b438e","f540b8d7-e441-4152-8f36-20459358802d","4b687ba6-bf1b-40ef-bdff-b5fc87b52bec","70bee21f-0527-48f1-b12e-086e8fe4f83c","32e41212-5fd4-4f10-805b-0d3ee535b7ac","6/7/2015","93d45b5d-d13d-49ff-88a1-d2ab522472ee","269","931"
"d6c673be-8b77-40ac-84fb-2a2d983cbe67","2c595b1d-2e7b-4654-b12c-ebca27eeeedc","f07b81e2-99bb-4546-ac6a-1aa2a3a736ea","5fe7d975-64e3-4501-a694-ac1556bbd3c0","4ec12b5d-bd83-41e9-995e-f95773658849","2513d71d-e45a-4c4c-9b73-49a134cdb1ca","b2d9a375-ade9-4128-8442-73238e47d738","eace40a8-5e3e-434a-b0b0-0465db4df620","4/21/2003","d72b8ba8-c1c7-4ab7-9472-9957541e8fb1","955","361"
"b784558f-dbc7-4ab3-8880-2bd373c94576","b3c9b3a4-9dfd-4a8f-9af2-700ded31ee0e","290de7c9-1c99-4008-9932-6fc23d9f3f3f","65418018-aee1-4878-9bd7-027a82ca6b2d","5c8f2689-286e-4944-94e2-916571118999","ed50ddfa-f8a9-406a-bc42-8c76d77984a2","94be4205-acbe-4612-831d-0f61639eb3f6","f2a5fba9-8ae7-457a-84f6-d4c2335a1ddf","4/29/2007","27b5f11a-4291-40f0-b227-3ada9be6f834","542","443"
"1b8c9178-494d-412e-b355-bb2632fe3bc1","e0ffa666-0425-4eae-b187-4eed46aba313","e1bdb504-de59-48b6-ae99-7ffecbce2cda","f3472d13-c0db-457d-a4e2-f4347923c732","8b944d32-5bf4-4968-80b5-ec7e4f49724e","36da5226-bbe0-43ee-8a09-c03b4d599ab0","67cb6229-692e-4682-82dc-31a1faab0ecf","56751080-4da1-42b8-88e2-66a3e499fb79","2/5/2009","24de05d2-861b-4c50-ac7f-5e3104cf9aa1","280","164"
"94d4dad5-a7ca-422d-9c5d-d94331d6b250","e861bf2f-71ee-42f9-9a61-8e2c360a8084","7e62fdfb-433b-4328-945b-d9616847f27e","d7d5fea3-06e7-413e-a48e-b8c0cf9d313b","70791a9a-361c-410b-8faf-4b0df67b9460","4f579f23-3e45-4154-ae3d-5f0f1e90cfb6","c9322699-cba9-4088-9141-35c73ee71a75","23b86068-373e-481b-a33d-cd3286fe9420","9/5/2016","51018781-ec7e-4b5f-90ea-53f1dc03797d","525","107"
"4c2cf780-d3af-4cd6-946e-84c95e7a6993","893f8afc-e2a7-421f-8e70-1b529ceee342","8193e5ca-7f8b-490f-a674-2a59645e79c8","71376137-62d7-43a6-a993-af3a791c7909","24bc41e5-e5b8-4e04-a4ba-2ce78f6d2022","85058c5c-fbb1-4a97-a550-3095d7afdde4","b6a482af-7891-476e-9411-45850cc7ff48","049636a1-9b8a-4b69-9593-ad5766115ef0","5/29/2017","6eaf4037-0ca6-4e31-8994-1f503d9cf85e","760","706"
"2a244aef-881c-4f4e-b6d1-c8119b398ab0","d7d96bc4-aa0f-4f25-8d65-6b8de4eaee8f","431bf913-05a3-4558-8c35-a0166a307e6b","5b4f1186-dc60-4ef9-9e5c-282ecd7f26fa","d7421ded-4082-4016-bcb8-ed526c7e4cf5","4385a1d3-c165-4fea-b915-e397d21108b9","69c9df86-5385-4a70-b858-499db4624bb2","17deadb1-3786-4175-a40d-d2851d02d45b","2/6/2016","f9a68a88-2c3a-4990-bdd7-b2d263771007","983","185"
"e8b52cb8-7748-4d24-860c-963940645e1e","71c7fcbf-8abe-4c00-be57-e32e08ecba67","1b1b2514-843b-4a10-b319-04495baee65d","f8f398ff-8761-4cc4-9b9d-03739320a4e8","64f9d7fd-116e-4d86-8e1a-6f468eb098ca","a38f2409-f744-4a60-ae19-838f56c69bc3","553adda6-0669-4dd3-b96c-eb6f2dfb22f5","cef9ccc0-a52a-4f85-a9d3-55958b820935","8/9/2009","94d5537f-1e1d-4a8d-babe-f4be51611f98","944","115"
"f18b3a9a-b0ae-4969-a5e4-92ccebe798f5","b0e43043-981c-4137-86fe-c18b26025969","35cad60f-84b6-4e54-a28f-f04091fe6ae3","4899fe63-8652-4ab2-b70b-797d6fe97d14","526b2ddb-3638-4f00-93ad-adc687353b20","3cdb7c28-36fd-4f30-a4b2-4927fd4c7642","2c9f4dde-8e46-41da-a6c9-cc64c18cf68c","a679cba7-b738-4882-9c24-d68fe63d656c","3/13/2007","c004c7fe-6dc5-4b9c-857f-2db181ac197a","974","590"
"064ec9a2-71e0-4e31-9f6f-ca337f6a5534","54b11994-2352-4630-ac7e-ebd83fd4a99a","b200cb5b-edda-4909-8e7c-38e8b48bb107","1d603173-4e34-48e3-ba04-3e5a95175703","99965d66-ec2a-40c1-bc62-3819b0200f53","6c7dd061-4d7f-4c5c-98d4-c1c766a4b468","8fff4a3b-3b33-4ffd-9576-45a2e3703244","254ce727-f43a-4d89-928b-eaa18e89e49d","6/8/2017","41c23af3-5b1d-47f3-b87e-fa590c62e8ab","601","893"
"f6f1baa6-f21a-4999-ae5c-02bc4f48e6cd","a39555d4-ee48-467f-8e24-49aff3c17418","941d5e29-fe14-4cbf-b945-7dce699307a6","45c5c2f1-aa8a-43e1-b98a-11ae451e236d","4334d35e-3da8-4a2a-8bcb-c27049c34995","92932ab7-48d9-464a-93d2-a5e58c5ab2df","da0a732a-53af-4d5b-aeb2-f827a04c53c6","cd6e82ae-db2a-4275-8911-6302f4679741","9/28/2004","b37685ee-525d-48f5-8f9a-42fd0772471f","297","721"
"ec944e64-192d-4c0e-8162-d3df50ee96cc","b56af179-28c1-4f1e-9bd4-00b3f84fd28a","819cdd4b-6d36-48fa-805b-8d5edb3e0e65","7172f034-54c7-4dea-a75c-ec3e62475125","2101f3ce-735d-4d43-a17b-5b38b41db4a0","ef5c8e11-32d2-4e32-ba97-982e2c8749f6","f159c798-93bb-451f-82c9-0d70f24d1b47","394a00aa-79a6-4692-802f-d1c2794371de","2/28/2001","141cb498-8e38-4db8-acb8-9fe2a8a0ccab","183","152"
"dbf8ff86-0b25-4169-8277-c4e0371dd1bf","17521a17-e77e-4131-b6f2-e80c37615a69","fec9b62d-e7a4-4d94-87a3-8f1aeb6fce2c","63691234-5d7e-458f-ba64-d96b28edaaac","eba09e18-8d84-409b-b409-106abb454b8d","4737477e-42e7-43f0-b577-c2597a82a96c","15b4de5b-d180-43cd-898c-84aa87770bf2","0a02ca95-e974-40bb-a724-06e36144156e","3/9/2004","7fbabff5-d31d-4c9d-988d-0de2284af1fe","587","940"
"f3dce2ec-3885-4d91-9654-b14c9c894620","49e6173b-5b59-4f3c-8786-965b33923343","b6d517f5-6603-45ef-9f2d-c7b537dcf847","26463575-a096-41a2-88f7-220d67000c93","921f20e9-38aa-467c-a280-0598db702f95","0ae1f285-fe2a-4007-b112-1049477f35e4","fc70413e-1114-4b61-8a64-aeada1c88911","8b52fc4f-6a73-4b7b-b6a9-ad99edccca7b","7/29/2012","7bf2da96-1ec8-4fcc-a040-b96265f9ccb3","854","726"
"2a10d0c4-7af0-4b95-947d-693975b4f44e","5e5fce15-0294-4006-a293-fa3c960d48cd","4d5a8390-dd9d-4e63-8549-bcc6f019d26b","b1128ad3-094b-4cdd-b75d-2dbe564fdc2e","b2efc6b0-14c9-4b9f-ac7c-02cd92ea4c22","1dbc9d0f-b1ce-4890-9829-65775683884e","8583b473-95d0-44ba-a3d5-c310c024bc9d","3d4b3c01-d2a5-41f6-be8e-3d655434cb88","9/10/2005","686a1890-c24a-44c7-b900-f25bda928373","917","697"
"96c5de29-b90a-4442-9b40-abac281d13b1","3e5cb271-4648-45e0-b25d-61d1e379f93b","f198854d-f4d0-477d-b5c7-a5d1758d68d7","d1bd19b5-9c04-442b-9d2c-c5051eca837d","79fb7ab0-4b5d-4679-afc0-3b46c0ae3c7a","f41bef23-0eff-4a18-b5b6-9384bee9a34a","5b28884b-95f7-4d1e-b483-7eaf363b4e85","2e2c595e-f8ca-4011-8fe9-e4710e9e4e99","10/3/2002","64d0ca05-bbdb-4b22-8d78-6a9394cbd6c7","809","891"
"503a4941-4d0b-47bb-822d-702209f44121","aab6d6f3-d6e5-46bd-87b6-6818b2ec4791","fcfd85f6-aa4e-44b1-b054-fecae3088f98","439fe485-5c66-48b4-99a1-90c388fbfdf3","ce98b85c-5ec0-41e4-9e6f-295acd8f5a98","97c48d14-7fec-4b8b-b763-2aaf4515ab21","1cebad06-7b06-4eff-b57e-d9fbedce8161","e5537365-4004-41f4-a1d9-04ef95d585a0","11/22/2000","4cce295e-95c6-4741-bc6e-c8ede8d5c757","678","209"
"298b4420-7e30-4478-9bb8-0d3fc88797fb","e7939cb7-dceb-4b4a-aaef-983dafa15d69","9b8da2f8-564a-4eb7-963e-274981a8ef01","9fc41117-4fd2-4bee-b386-008c07391f86","7a89227d-406c-4310-b2a4-7696650ec7e0","86889672-6704-422c-8f7d-ab64c46d67d5","b47c21d5-d3ee-496a-9fe9-5f2c22d0babc","b43a7660-78c7-4a30-a17d-5d29c9e70a35","3/19/2001","ac37a3a9-6b00-4810-9260-637ae50de3ea","6","466"
"41583620-ac9a-427b-9553-21b2e8dad596","64fe4230-24e4-4bc9-81f4-988b4967ff75","104b74c4-080f-4f8d-b4c0-b158724d9c21","ab430dd0-e269-4331-aa35-0d734990ec28","a4d2073e-e4a6-4c3c-a29b-a70dba9b58ac","9b8b9f4a-8780-432e-a53e-076eb44cb6f5","0531db77-9ec6-43cb-8736-429aa1790403","9d623460-4d85-4801-a7fc-f04ce67ac78a","2/27/2017","93cfaba6-8547-4484-a716-2055c1182b45","681","114"
"d31d9b07-8309-4ed0-ad3a-81dad9d1c7d3","953e136b-206e-444d-af18-faaa4e241022","d88a392c-ad47-4269-a8fc-8e0332899ae1","ab0e865a-c3fc-485b-95dc-4118f55cc1b5","ca8356a7-33a7-448d-a016-760eacb0d5a9","f6a9aa10-2f82-4fae-9096-094c9636d8d1","5bf44480-436b-42d8-9c64-fa67b839e1bd","40698959-fabe-431a-afa0-a72514855eba","8/7/2016","090e2323-5b79-43c2-a315-c9c2317962b3","663","201"
"27b1fdae-3095-49f2-9eee-7b63ce410692","a73f66d4-0741-44a1-b367-823b29b9a744","74369204-c227-4659-9fa5-9dae13fa4851","c1be91bb-e0de-4408-bda1-787efd636a30","7a67c6ef-55ec-4f9d-9b7f-f83d88c04432","3df95d41-9672-4b11-ab4b-b902c8a4bb5f","52e79f10-7a92-454c-b16b-2ab70b52a24d","11b3e21f-e7fe-40dc-b363-25b1a725463c","2/18/2006","9628c29e-d024-4926-bea6-b0f7e73e6fdd","908","491"
"b35f2d21-e388-4cd9-942a-37a2dc3b7f5e","ed10a74f-0c2b-4b59-9a0f-507faf4ec803","94f85f19-714c-483f-ab8b-850355e467eb","052ed990-df3f-4c71-b16f-4aaa97096e2f","e074dd49-4df0-4d61-8f7f-dd38e0a3af50","8bfed59a-e45c-4789-882c-2ac37c488fde","d2d0e990-e211-4662-868f-661cacad4f5b","261d6b91-22b0-4acd-97a9-08acd465c934","4/26/2004","a74315d8-1afe-4922-9476-82f13f9cb549","823","483"
"2ebbb181-e2e7-44d5-b844-f31cf5891f15","8f590ec0-a40c-4a7a-bffd-d1cb61220ca9","e57443f8-3ac7-4a9d-a685-9db4342953bc","7388c967-e911-44cd-9f59-b2e33b8f72bd","bb505d19-bf8d-4bfd-a820-d13e4a0d970a","ed483098-a4a6-4f25-b552-59f1ec56b217","52e0209c-b992-4f21-9db3-f2f1f9faf48f","5d216c9f-3616-4cd0-bf5c-0fa2a94b6852","5/22/2004","71902fea-4214-42d3-95ca-5f86654b650c","46","185"
"df74cbfa-2f12-4b47-94a0-3fb20308d528","9f4b4dd3-c97a-468f-8531-0d188e1e1ee6","221b9c7c-c7ec-49f7-97ff-be873b80fac0","8b6121c8-eaad-4866-bf50-6e04b80c8362","e6c01acf-2a5c-4fac-8992-2ee5f716813c","0360bb69-270b-4d62-85b3-d6f37a550f1e","88a055d6-7e5f-4cdb-b7ba-b3619302edad","e3a37bc4-1fe3-4d3c-803b-61f282b960a9","10/28/2014","861850d8-95b9-48b0-a19c-af155febd27f","49","577"
"2faf7253-755a-432f-8df2-7f7e5172f370","d75d4387-4ca5-4a98-aad5-32e48dd25230","0f0817a8-f9ed-458f-8cfe-52364db2393d","e356baad-f6e6-48f3-9033-6bb172a54401","d89b098c-68aa-46ec-834f-1dad7cfff8c0","19e18e31-4af6-4a2a-a938-6edb95067fbb","720102eb-7b60-4ba8-a085-3342e3670cac","d63ef73b-50aa-4850-a8d9-7856351661ba","7/20/2010","e96a589f-869d-41cf-bcca-1365f53f7b7c","1000","420"
"c31a98bb-91f0-48ee-976e-666e03e2b6c5","cca5bd4f-8e4c-4266-bc93-743e29a6c41e","3b9ed3b1-2532-4706-befd-98f525335d0b","a0b251f5-41a5-470e-a3c5-b088429dbae2","5eafe5fc-0e0e-4e59-8452-6c1b30049ce2","f0b21113-35bd-4388-84fe-3ba67a0dcc91","7cf94b65-3bcb-4eea-850f-e7756e8a840e","555a6112-6772-4990-a6dd-9a732b0376ef","5/21/2012","77c32db1-b554-4879-ace5-e5631f851f72","861","811"
"bd53c89b-bfd9-459c-a912-1dcdd44d7f4d","c1a7092a-42df-49c2-b705-db3c8847c905","f178f97f-1a9f-4b49-83db-23c7c31922bf","9bff94aa-6c63-411f-89ed-18fe7e4e686b","a449b661-4d11-46b9-ae94-9f677bf47830","cc19835f-6420-404e-8dbd-423bfdf6a497","6eacfd70-058c-4e58-9159-34e216b7e9c9","c44cae1e-0b19-4dfa-b97e-35ba73e2c76f","3/18/2004","44dccab5-c716-448d-a634-3c75e7ced2da","863","311"
"e7527643-669a-4d38-976d-2b0a69f8514f","8d1944af-84ab-4b1c-af24-3c400015ae14","6b11aeef-1966-4e7e-b053-32cb5d75e3e9","65be2b5a-4c64-4fcb-95d3-ce66eeae96d5","a2b4011f-b54c-48dc-b701-e920582001a3","f07336ff-1501-4d52-a01a-2fd6885e47b9","a641ff17-2a7f-407e-89c6-6e263ad6d39e","ceec31a9-b490-4c7d-a944-2dcd8b73dbce","11/6/2009","4889d22f-569b-4a74-a40f-f6c0d3bd1290","862","360"
"4d5c31a1-24a7-449b-9757-f5d92a89cd2d","29ad3871-b446-4059-b866-b8f2f36a517e","a5a597e5-123a-4e16-b89e-2b3131a26534","8410bbda-c5fb-4fc5-95bb-f0db7e009651","c2794e23-9bba-48a2-b183-e6c8292e911e","e728c494-ac5d-41f0-a551-a05d9e8d8441","a1849394-925d-4585-bc47-1f53e95b657f","a714d20c-00d8-46f3-b2f5-908557f6b593","11/24/2017","663d8682-86ab-41b7-8241-1a7d8ce18b86","409","979"
"4f4b0518-2573-48a4-9e2b-cd8805c40ff1","8eb9c08d-e173-48d9-b100-26c19da9e8ee","f0f42820-af00-435c-844e-f106428799a4","c9182dbc-5cd6-41a7-be88-1bd688f90399","d0eda921-99b7-4dd1-a41c-84c75147e2ef","e3d2571e-dcea-4cad-aab4-069c511d261f","697bf8f2-892c-4060-a0f6-b01a2306f7ab","d984cc7b-3532-4d37-987e-2f8a17ecacb1","11/21/2001","f31950f8-9544-4ee3-9974-8337f48a5716","557","539"
"c8fc86f5-cbbc-455b-b43e-001b792207ac","f8b86560-2bd8-4228-9aa2-60d4b398a6b8","3e480ad6-9f0e-4a2d-85fe-3bfe3d14f6dd","3cf7e111-5816-492d-a971-cf4d55ffd196","8ba1d0ed-b699-43a4-ade8-fa5847765430","4aadb6e2-f17a-4367-a977-d7e6830a3775","3ef0483d-af9d-4226-9927-8c9b7b46192e","ae0c1a39-0899-4da7-914b-e798163f3008","2/24/2002","2c370af0-6041-4c23-b35b-ed375a3a19bb","61","649"
"a6b9825c-03de-4195-9230-cbbb7d9ecc19","d1a45e49-f57a-44ed-89b4-dbe0671b800d","de1cf4d3-86ad-4c1e-87ff-7bb4a16a669f","8fbc196d-7ad6-41a1-84bb-857c60dd0336","9d9592f2-ce22-4c0b-ae0d-9f8e4079c0f2","9d0864b3-2926-4bbe-87fc-db40938277d2","c872e42e-4825-4789-97c6-61afa606997c","525780bf-9197-45c5-b1c9-c1d379bec298","10/12/2016","e41013ae-c8ff-471e-a6fb-0e1483d21155","803","837"
"bd5a8dc3-5eca-4f82-a465-a305521b8b4b","e38904b1-d500-4682-968b-9bed269db4f0","31e49ab8-e79b-4c9d-801d-db66f2017219","40d94d01-7dfb-4516-a2f0-dea4d2427754","bb0a18fa-d781-40bc-972c-8fcd056fce88","96f700ea-ff2e-4bcd-8bf6-396f6ad6b070","6485aae7-2d66-443c-ab3c-5627c4ad4ddf","cbefacae-669a-45c7-9208-459a0af8af5f","4/24/2016","11c8356c-90ed-484e-94d0-d01e5e91ed67","409","284"
"516bb977-c49b-4d23-9d88-8244750cf977","714f95dd-447c-4520-b311-43402309ab42","51105f79-3e35-4359-9480-fd6bab9f79c3","193a2ee6-52e6-433c-9450-93af06ef1cde","676e00c0-2fef-4826-b363-3c77b38e784d","daf288ba-70d0-4382-ba01-a46cc9336b55","c4601f4d-ae66-4d35-a5e6-cddb7ceeb9f7","69839f4c-2460-484b-b22b-c9d47d921ebf","6/8/2015","f112b739-8e2e-498a-8ccb-35e741110b98","472","212"
"87b100f1-b736-46ba-b414-81a58d080090","d63b29b0-4db7-4792-a9fe-8f63eedee3c7","f91ccb2b-a0ec-48b9-8b2b-12b94d01794e","e65c13ef-b0c7-45b7-b28c-c7efb77d9475","9b6420f1-be34-4bed-9364-ff034060ce4b","b7d7e669-9a5c-4eec-949c-6a21c0bef38a","724c1cca-122a-4cfc-bf3e-b8be4a5eb5bd","86731fea-df22-4688-b63c-f7c2872aaba9","8/27/2000","431c6dcf-92e5-421a-8133-3fae28e25fa8","815","56"
"858b10e1-6dab-494b-bfce-c5eb5261ed4a","95fb082d-fb2e-4cf1-900a-17405168c13e","d7edda09-1db8-4f23-8647-2de67f7f682b","b8297807-b24a-465c-b4a6-316db75eefe6","b1421f4c-996e-440b-8e19-77db062aef8a","30244fb6-4edd-4adc-9452-07d859b4ad1b","2b5e338a-368b-4f01-a1dc-66bd573c49cf","d6819e2e-c327-4945-a330-fed58f6b9a1b","10/28/2017","8f5118cb-b1ac-408d-862e-0f2e80a5548b","337","569"
"be868a7e-b5a7-49a3-96fa-b58398d8108e","2c3ee380-cd9c-4f7b-8e1d-62247ffbde7f","fbc1c824-3adb-4d73-9afc-0e39db7d4088","008c5eba-7db0-478a-92a9-c04d2ff2b9b8","3b4725aa-1bc8-47c4-8ca3-24d0f96d5eee","a854394b-72dc-462e-ac5c-216a4cef1875","2f3d3c0a-c3aa-4d9a-92b6-ec88457b2ff9","aef47149-9c6e-417b-a4b1-2a2c75766432","6/26/2005","e30ca6dc-d707-431e-9b96-b351da564f0f","319","171"
"0855b8d6-5fac-4282-a2a2-ae84718646c8","2167eef3-0e84-4e9b-9548-202c4c831a48","74af3beb-905b-4251-9c71-e82568173319","e09a1a90-5628-4f8c-9c97-4e823bd6add5","635f9747-4ba5-4c27-9456-854110d09d7d","5c78244b-9366-41a8-9e14-393c9af3d9de","825bdd2f-e47c-4bfc-b1ae-840097265f65","5b951c87-83a9-49fc-ad8e-ec0dc32f0f31","10/25/2003","881008df-9dea-413b-a521-fb0d39ac8125","458","714"
"2e33c607-b14a-4a7a-9280-5e151a2d6584","00fc9c43-6d5e-429b-827f-93e269254b80","ec0581c7-a172-4dcc-a857-52991bd2dd2d","46df3466-d386-4329-b85d-1d45caf67f76","46a150b5-3758-45b7-8ada-6a18257e095f","617ff8af-4ce6-4d4f-bea1-264264e97125","fb0ab50d-5ab7-48c1-aecc-fe8d93bdcf62","4e8df3e0-43be-462e-a67a-ebf59d884556","11/23/2014","604e15e3-e34d-43a5-9def-b2f736353597","80","378"
